employee_id,day,shift,shift_time,role,assigned
E021,19,S3,16:00-24:00,DAS,1
E022,19,S3,16:00-24:00,DAS,1
E023,19,S3,16:00-24:00,DAS,1
E028,19,S3,16:00-24:00,DAS,1
E031,19,S3,16:00-24:00,DAS,1
E038,19,S3,16:00-24:00,DAS,1
E013,19,S3,16:00-24:00,DS,1
E030,19,S3,16:00-24:00,FSTC,1
E035,19,S3,16:00-24:00,FSTC,1
E006,19,S3,16:00-24:00,RS,1
E017,19,S3,16:00-24:00,SLS,1
E008,20,S1,00:00-08:00,BLO,1
E015,20,S1,00:00-08:00,DAS,1
E019,20,S1,00:00-08:00,DAS,1
E026,20,S1,00:00-08:00,DAS,1
E010,20,S1,00:00-08:00,DS,1
E033,20,S1,00:00-08:00,FSTC,1
E012,20,S1,00:00-08:00,RS,1
E025,20,S1,00:00-08:00,SLS,1
E005,20,S2,08:00-16:00,BLO,1
E003,20,S2,08:00-16:00,DAS,1
E004,20,S2,08:00-16:00,DAS,1
E007,20,S2,08:00-16:00,DAS,1
E009,20,S2,08:00-16:00,DAS,1
E011,20,S2,08:00-16:00,DAS,1
E014,20,S2,08:00-16:00,DAS,1
E027,20,S2,08:00-16:00,DAS,1
E034,20,S2,08:00-16:00,DAS,1
E036,20,S2,08:00-16:00,DAS,1
E040,20,S2,08:00-16:00,DAS,1
E042,20,S2,08:00-16:00,DAS,1
E045,20,S2,08:00-16:00,DAS,1
E016,20,S2,08:00-16:00,DS,1
E039,20,S2,08:00-16:00,FSTC,1
E024,20,S2,08:00-16:00,RS,1
E001,20,S2,08:00-16:00,SLS,1
E044,20,S3,16:00-24:00,BLO,1
E018,20,S3,16:00-24:00,DAS,1
E021,20,S3,16:00-24:00,DAS,1
E022,20,S3,16:00-24:00,DAS,1
E023,20,S3,16:00-24:00,DAS,1
E028,20,S3,16:00-24:00,DAS,1
E037,20,S3,16:00-24:00,DAS,1
E038,20,S3,16:00-24:00,DAS,1
E013,20,S3,16:00-24:00,DS,1
E030,20,S3,16:00-24:00,FSTC,1
E035,20,S3,16:00-24:00,FSTC,1
E006,20,S3,16:00-24:00,RS,1
E017,20,S3,16:00-24:00,SLS,1
E047,21,S1,00:00-08:00,BLO,1
E019,21,S1,00:00-08:00,DAS,1
E020,21,S1,00:00-08:00,DAS,1
E046,21,S1,00:00-08:00,DAS,1
E010,21,S1,00:00-08:00,DS,1
E033,21,S1,00:00-08:00,FSTC,1
E032,21,S1,00:00-08:00,RS,1
E043,21,S1,00:00-08:00,SLS,1
E008,21,S2,08:00-16:00,BLO,1
E003,21,S2,08:00-16:00,DAS,1
E004,21,S2,08:00-16:00,DAS,1
E007,21,S2,08:00-16:00,DAS,1
E009,21,S2,08:00-16:00,DAS,1
E026,21,S2,08:00-16:00,DAS,1
E027,21,S2,08:00-16:00,DAS,1
E029,21,S2,08:00-16:00,DAS,1
E034,21,S2,08:00-16:00,DAS,1
E036,21,S2,08:00-16:00,DAS,1
E016,21,S2,08:00-16:00,DS,1
E039,21,S2,08:00-16:00,FSTC,1
E024,21,S2,08:00-16:00,RS,1
E025,21,S2,08:00-16:00,SLS,1
E044,21,S3,16:00-24:00,BLO,1
E002,21,S3,16:00-24:00,DAS,1
E015,21,S3,16:00-24:00,DAS,1
E021,21,S3,16:00-24:00,DAS,1
E022,21,S3,16:00-24:00,DAS,1
E028,21,S3,16:00-24:00,DAS,1
E037,21,S3,16:00-24:00,DAS,1
E038,21,S3,16:00-24:00,DAS,1
E041,21,S3,16:00-24:00,DS,1
E030,21,S3,16:00-24:00,FSTC,1
E035,21,S3,16:00-24:00,FSTC,1
E012,21,S3,16:00-24:00,RS,1
E017,21,S3,16:00-24:00,SLS,1
E005,22,S1,00:00-08:00,BLO,1
E011,22,S1,00:00-08:00,DAS,1
E031,22,S1,00:00-08:00,DAS,1
E045,22,S1,00:00-08:00,DAS,1
E013,22,S1,00:00-08:00,DS,1
E048,22,S1,00:00-08:00,FSTC,1
E006,22,S1,00:00-08:00,RS,1
E001,22,S1,00:00-08:00,SLS,1
E008,22,S2,08:00-16:00,BLO,1
E003,22,S2,08:00-16:00,DAS,1
E004,22,S2,08:00-16:00,DAS,1
E007,22,S2,08:00-16:00,DAS,1
E009,22,S2,08:00-16:00,DAS,1
E014,22,S2,08:00-16:00,DAS,1
E018,22,S2,08:00-16:00,DAS,1
E026,22,S2,08:00-16:00,DAS,1
E027,22,S2,08:00-16:00,DAS,1
E029,22,S2,08:00-16:00,DAS,1
E036,22,S2,08:00-16:00,DAS,1
E040,22,S2,08:00-16:00,DAS,1
E046,22,S2,08:00-16:00,DAS,1
E016,22,S2,08:00-16:00,DS,1
E033,22,S2,08:00-16:00,FSTC,1
E024,22,S2,08:00-16:00,RS,1
E025,22,S2,08:00-16:00,SLS,1
E041,22,S3,16:00-24:00,BLO,1
E015,22,S3,16:00-24:00,DAS,1
E019,22,S3,16:00-24:00,DAS,1
E022,22,S3,16:00-24:00,DAS,1
E023,22,S3,16:00-24:00,DAS,1
E028,22,S3,16:00-24:00,DAS,1
E037,22,S3,16:00-24:00,DAS,1
E047,22,S3,16:00-24:00,DAS,1
E010,22,S3,16:00-24:00,DS,1
E030,22,S3,16:00-24:00,FSTC,1
E012,22,S3,16:00-24:00,RS,1
E017,22,S3,16:00-24:00,SLS,1
E044,23,S1,00:00-08:00,BLO,1
E021,23,S1,00:00-08:00,DAS,1
E042,23,S1,00:00-08:00,DAS,1
E045,23,S1,00:00-08:00,DAS,1
E034,23,S1,00:00-08:00,DS,1
E039,23,S1,00:00-08:00,FSTC,1
E032,23,S1,00:00-08:00,RS,1
E001,23,S1,00:00-08:00,SLS,1
E008,23,S2,08:00-16:00,BLO,1
E004,23,S2,08:00-16:00,DAS,1
E007,23,S2,08:00-16:00,DAS,1
E009,23,S2,08:00-16:00,DAS,1
E011,23,S2,08:00-16:00,DAS,1
E014,23,S2,08:00-16:00,DAS,1
E026,23,S2,08:00-16:00,DAS,1
E029,23,S2,08:00-16:00,DAS,1
E040,23,S2,08:00-16:00,DAS,1
E046,23,S2,08:00-16:00,DAS,1
E016,23,S2,08:00-16:00,DS,1
E048,23,S2,08:00-16:00,FSTC,1
E024,23,S2,08:00-16:00,RS,1
E025,23,S2,08:00-16:00,SLS,1
E041,23,S3,16:00-24:00,BLO,1
E002,23,S3,16:00-24:00,DAS,1
E018,23,S3,16:00-24:00,DAS,1
E020,23,S3,16:00-24:00,DAS,1
E022,23,S3,16:00-24:00,DAS,1
E031,23,S3,16:00-24:00,DAS,1
E037,23,S3,16:00-24:00,DAS,1
E038,23,S3,16:00-24:00,DAS,1
E013,23,S3,16:00-24:00,DS,1
E033,23,S3,16:00-24:00,FSTC,1
E035,23,S3,16:00-24:00,FSTC,1
E006,23,S3,16:00-24:00,RS,1
E043,23,S3,16:00-24:00,SLS,1
E044,24,S1,00:00-08:00,BLO,1
E003,24,S1,00:00-08:00,DAS,1
E036,24,S1,00:00-08:00,DAS,1
E045,24,S1,00:00-08:00,DAS,1
E034,24,S1,00:00-08:00,DS,1
E030,24,S1,00:00-08:00,FSTC,1
E023,24,S1,00:00-08:00,RS,1
E042,24,S1,00:00-08:00,SLS,1
E008,24,S2,08:00-16:00,BLO,1
E004,24,S2,08:00-16:00,DAS,1
E007,24,S2,08:00-16:00,DAS,1
E009,24,S2,08:00-16:00,DAS,1
E011,24,S2,08:00-16:00,DAS,1
E014,24,S2,08:00-16:00,DAS,1
E027,24,S2,08:00-16:00,DAS,1
E029,24,S2,08:00-16:00,DAS,1
E040,24,S2,08:00-16:00,DAS,1
E046,24,S2,08:00-16:00,DAS,1
E016,24,S2,08:00-16:00,DS,1
E039,24,S2,08:00-16:00,FSTC,1
E032,24,S2,08:00-16:00,RS,1
E001,24,S2,08:00-16:00,SLS,1
E041,24,S3,16:00-24:00,BLO,1
E012,24,S3,16:00-24:00,DAS,1
E018,24,S3,16:00-24:00,DAS,1
E019,24,S3,16:00-24:00,DAS,1
E031,24,S3,16:00-24:00,DAS,1
E037,24,S3,16:00-24:00,DAS,1
E038,24,S3,16:00-24:00,DAS,1
E047,24,S3,16:00-24:00,DAS,1
E013,24,S3,16:00-24:00,DS,1
E033,24,S3,16:00-24:00,FSTC,1
E048,24,S3,16:00-24:00,FSTC,1
E006,24,S3,16:00-24:00,RS,1
E043,24,S3,16:00-24:00,SLS,1
E005,25,S1,00:00-08:00,BLO,1
E020,25,S1,00:00-08:00,DAS,1
E026,25,S1,00:00-08:00,DAS,1
E036,25,S1,00:00-08:00,DAS,1
E010,25,S1,00:00-08:00,DS,1
E030,25,S1,00:00-08:00,FSTC,1
E024,25,S1,00:00-08:00,RS,1
E017,25,S1,00:00-08:00,SLS,1
E008,25,S2,08:00-16:00,BLO,1
E007,25,S2,08:00-16:00,DAS,1
E011,25,S2,08:00-16:00,DAS,1
E014,25,S2,08:00-16:00,DAS,1
E029,25,S2,08:00-16:00,DAS,1
E040,25,S2,08:00-16:00,DAS,1
E042,25,S2,08:00-16:00,DAS,1
E045,25,S2,08:00-16:00,DAS,1
E027,25,S2,08:00-16:00,DS,1
E039,25,S2,08:00-16:00,FSTC,1
E032,25,S2,08:00-16:00,RS,1
E001,25,S2,08:00-16:00,SLS,1
E047,25,S3,16:00-24:00,BLO,1
E002,25,S3,16:00-24:00,DAS,1
E015,25,S3,16:00-24:00,DAS,1
E018,25,S3,16:00-24:00,DAS,1
E022,25,S3,16:00-24:00,DAS,1
E023,25,S3,16:00-24:00,DAS,1
E028,25,S3,16:00-24:00,DAS,1
E038,25,S3,16:00-24:00,DAS,1
E041,25,S3,16:00-24:00,DS,1
E035,25,S3,16:00-24:00,FSTC,1
E048,25,S3,16:00-24:00,FSTC,1
E006,25,S3,16:00-24:00,RS,1
E043,25,S3,16:00-24:00,SLS,1
E044,26,S1,00:00-08:00,BLO,1
E003,26,S1,00:00-08:00,DAS,1
E019,26,S1,00:00-08:00,DAS,1
E026,26,S1,00:00-08:00,DAS,1
E010,26,S1,00:00-08:00,DS,1
E034,26,S1,00:00-08:00,FSTC,1
E024,26,S1,00:00-08:00,RS,1
E025,26,S1,00:00-08:00,SLS,1
E005,26,S2,08:00-16:00,BLO,1
E011,26,S2,08:00-16:00,DAS,1
E014,26,S2,08:00-16:00,DAS,1
E027,26,S2,08:00-16:00,DAS,1
E036,26,S2,08:00-16:00,DAS,1
E040,26,S2,08:00-16:00,DAS,1
E042,26,S2,08:00-16:00,DAS,1
E046,26,S2,08:00-16:00,DAS,1
E016,26,S2,08:00-16:00,DS,1
E039,26,S2,08:00-16:00,FSTC,1
E032,26,S2,08:00-16:00,RS,1
E017,26,S2,08:00-16:00,SLS,1
E047,26,S3,16:00-24:00,BLO,1
E020,26,S3,16:00-24:00,DAS,1
E021,26,S3,16:00-24:00,DAS,1
E022,26,S3,16:00-24:00,DAS,1
E028,26,S3,16:00-24:00,DAS,1
E031,26,S3,16:00-24:00,DAS,1
E037,26,S3,16:00-24:00,DAS,1
E038,26,S3,16:00-24:00,DAS,1
E013,26,S3,16:00-24:00,DS,1
E030,26,S3,16:00-24:00,FSTC,1
E033,26,S3,16:00-24:00,FSTC,1
E048,26,S3,16:00-24:00,FSTC,1
E012,26,S3,16:00-24:00,RS,1
E043,26,S3,16:00-24:00,SLS,1
E008,27,S1,00:00-08:00,BLO,1
E009,27,S1,00:00-08:00,DAS,1
E018,27,S1,00:00-08:00,DAS,1
E019,27,S1,00:00-08:00,DAS,1
E041,27,S1,00:00-08:00,DS,1
E035,27,S1,00:00-08:00,FSTC,1
E006,27,S1,00:00-08:00,RS,1
E001,27,S1,00:00-08:00,SLS,1
E005,27,S2,08:00-16:00,BLO,1
E004,27,S2,08:00-16:00,DAS,1
E007,27,S2,08:00-16:00,DAS,1
E027,27,S2,08:00-16:00,DAS,1
E029,27,S2,08:00-16:00,DAS,1
E040,27,S2,08:00-16:00,DAS,1
E042,27,S2,08:00-16:00,DAS,1
E045,27,S2,08:00-16:00,DAS,1
E046,27,S2,08:00-16:00,DAS,1
E016,27,S2,08:00-16:00,DS,1
E039,27,S2,08:00-16:00,FSTC,1
E024,27,S2,08:00-16:00,RS,1
E017,27,S2,08:00-16:00,SLS,1
E044,27,S3,16:00-24:00,BLO,1
E002,27,S3,16:00-24:00,DAS,1
E015,27,S3,16:00-24:00,DAS,1
E021,27,S3,16:00-24:00,DAS,1
E022,27,S3,16:00-24:00,DAS,1
E031,27,S3,16:00-24:00,DAS,1
E037,27,S3,16:00-24:00,DAS,1
E038,27,S3,16:00-24:00,DAS,1
E013,27,S3,16:00-24:00,DS,1
E030,27,S3,16:00-24:00,FSTC,1
E023,27,S3,16:00-24:00,RS,1
E043,27,S3,16:00-24:00,SLS,1
E036,28,S1,00:00-08:00,BLO,1
E018,28,S1,00:00-08:00,DAS,1
E020,28,S1,00:00-08:00,DAS,1
E047,28,S1,00:00-08:00,DAS,1
E010,28,S1,00:00-08:00,DS,1
E035,28,S1,00:00-08:00,FSTC,1
E012,28,S1,00:00-08:00,RS,1
E001,28,S1,00:00-08:00,SLS,1
E008,28,S2,08:00-16:00,BLO,1
E004,28,S2,08:00-16:00,DAS,1
E014,28,S2,08:00-16:00,DAS,1
E027,28,S2,08:00-16:00,DAS,1
E029,28,S2,08:00-16:00,DAS,1
E042,28,S2,08:00-16:00,DAS,1
E045,28,S2,08:00-16:00,DAS,1
E046,28,S2,08:00-16:00,DAS,1
E016,28,S2,08:00-16:00,DS,1
E039,28,S2,08:00-16:00,FSTC,1
E024,28,S2,08:00-16:00,RS,1
E025,28,S2,08:00-16:00,SLS,1
E044,28,S3,16:00-24:00,BLO,1
E002,28,S3,16:00-24:00,DAS,1
E015,28,S3,16:00-24:00,DAS,1
E019,28,S3,16:00-24:00,DAS,1
E021,28,S3,16:00-24:00,DAS,1
E022,28,S3,16:00-24:00,DAS,1
E031,28,S3,16:00-24:00,DAS,1
E038,28,S3,16:00-24:00,DAS,1
E013,28,S3,16:00-24:00,DS,1
E030,28,S3,16:00-24:00,FSTC,1
E033,28,S3,16:00-24:00,FSTC,1
E023,28,S3,16:00-24:00,RS,1
E017,28,S3,16:00-24:00,SLS,1
