day,shift,shift_time,role,C_min,C_opt,C_max,actual_staff,gap_to_Copt,shortage_to_Cmin,shortage_to_Copt,overstaff_above_Copt,overstaff_above_Cmax,coverage_status
21,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
21,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
21,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
21,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
21,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
21,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
21,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
21,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
21,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
21,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
21,S3,16:00-24:00,FSTC,1,1,4,3,2,0,0,2,0,OK
21,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
21,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
22,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
22,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
22,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
22,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
22,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
22,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
22,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
22,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
22,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
22,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
22,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
22,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
22,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
22,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
22,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
22,S3,16:00-24:00,FSTC,1,1,4,4,3,0,0,3,0,OK
22,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
22,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
23,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
23,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
23,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
23,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
23,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
23,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
23,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
23,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
23,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
23,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
23,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
23,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
23,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
23,S3,16:00-24:00,DAS,5,5,10,9,4,0,0,4,0,OK
23,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
23,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
23,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
23,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
24,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
24,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
24,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
24,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
24,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
24,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
24,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
24,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
24,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
24,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
24,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
24,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
24,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
24,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
24,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
24,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
24,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
24,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
25,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
25,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
25,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
25,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
25,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
25,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
25,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
25,S2,08:00-16:00,DAS,5,5,10,6,1,0,0,1,0,OK
25,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
25,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
25,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
25,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
25,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
25,S3,16:00-24:00,DAS,5,5,10,5,0,0,0,0,0,OK
25,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
25,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
25,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
25,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
26,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
26,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
26,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
26,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
26,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
26,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
26,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
26,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
26,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
26,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
26,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
26,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
26,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
26,S3,16:00-24:00,DAS,5,5,10,8,3,0,0,3,0,OK
26,S3,16:00-24:00,DS,1,1,4,2,1,0,0,1,0,OK
26,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
26,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
26,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
27,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
27,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
27,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
27,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
27,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
27,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
27,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
27,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
27,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
27,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
27,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
27,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
27,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
27,S3,16:00-24:00,DAS,5,5,10,8,3,0,0,3,0,OK
27,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
27,S3,16:00-24:00,FSTC,1,1,4,1,0,0,0,0,0,OK
27,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
27,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
28,S1,00:00-08:00,BLO,1,1,4,1,0,0,0,0,0,OK
28,S1,00:00-08:00,DAS,3,3,7,3,0,0,0,0,0,OK
28,S1,00:00-08:00,DS,1,1,4,1,0,0,0,0,0,OK
28,S1,00:00-08:00,FSTC,1,1,4,1,0,0,0,0,0,OK
28,S1,00:00-08:00,RS,1,1,4,1,0,0,0,0,0,OK
28,S1,00:00-08:00,SLS,1,1,4,1,0,0,0,0,0,OK
28,S2,08:00-16:00,BLO,1,1,4,1,0,0,0,0,0,OK
28,S2,08:00-16:00,DAS,5,5,10,10,5,0,0,5,0,OK
28,S2,08:00-16:00,DS,1,1,4,1,0,0,0,0,0,OK
28,S2,08:00-16:00,FSTC,1,1,4,1,0,0,0,0,0,OK
28,S2,08:00-16:00,RS,1,1,4,1,0,0,0,0,0,OK
28,S2,08:00-16:00,SLS,1,1,4,1,0,0,0,0,0,OK
28,S3,16:00-24:00,BLO,1,1,4,1,0,0,0,0,0,OK
28,S3,16:00-24:00,DAS,5,5,10,6,1,0,0,1,0,OK
28,S3,16:00-24:00,DS,1,1,4,1,0,0,0,0,0,OK
28,S3,16:00-24:00,FSTC,1,1,4,2,1,0,0,1,0,OK
28,S3,16:00-24:00,RS,1,1,4,1,0,0,0,0,0,OK
28,S3,16:00-24:00,SLS,1,1,4,1,0,0,0,0,0,OK
