time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
3392.843112355257,3,08:33,dirty_dishes_added,2439.0,1,61,,False,True,True
3393.780463172458,3,08:34,dirty_dishes_added,2427.0,2,63,,False,True,True
3394.6556527217717,3,08:35,dirty_dishes_added,2479.0,8,71,,False,True,True
3395.4570208518553,3,08:35,dirty_dishes_added,2465.0,4,75,,False,True,True
3396.386444890633,3,08:36,dirty_dishes_added,2470.0,1,76,,False,True,True
3396.927023404049,3,08:37,dirty_dishes_added,2496.0,4,80,,False,True,True
3396.927023404049,3,08:37,dish_batch_triggered,,0,0,80.0,False,True,True
3397.107677406548,3,08:37,dirty_dishes_added,2468.0,2,2,,False,True,True
3397.3563418973285,3,08:37,dirty_dishes_added,2455.0,4,6,,False,True,True
3398.903609002996,3,08:39,dirty_dishes_added,2491.0,3,9,,False,True,True
3399.349736286628,3,08:39,dirty_dishes_added,2501.0,3,12,,False,True,True
3399.8275393732947,3,08:40,dirty_dishes_added,2467.0,6,18,,False,True,True
3401.519667019082,3,08:42,dirty_dishes_added,2482.0,4,22,,False,True,True
3402.5886437203803,3,08:43,dirty_dishes_added,2495.0,3,25,,False,True,True
3402.9687439214063,3,08:43,dirty_dishes_added,2419.0,4,29,,False,True,True
3403.6494481702534,3,08:44,dirty_dishes_added,2436.0,3,32,,False,True,True
3406.4524854987453,3,08:46,dirty_dishes_added,2500.0,2,34,,False,True,True
3407.505331320663,3,08:48,dirty_dishes_added,2510.0,4,38,,False,True,True
3407.647867152534,3,08:48,dirty_dishes_added,2535.0,4,42,,False,True,True
3408.2317793516486,3,08:48,dirty_dishes_added,2453.0,5,47,,False,True,True
3409.401863153893,3,08:49,dirty_dishes_added,2549.0,2,49,,False,True,True
3409.703621515608,3,08:50,dirty_dishes_added,2519.0,3,52,,False,True,True
3413.8190859205606,3,08:54,dirty_dishes_added,2490.0,2,54,,False,True,True
3413.8603987234833,3,08:54,dirty_dishes_added,2487.0,1,55,,False,True,True
3414.394936761013,3,08:54,dirty_dishes_added,2506.0,3,58,,False,True,True
3414.4520237001166,3,08:54,dirty_dishes_added,2531.0,4,62,,False,True,True
3414.45333938009,3,08:54,dirty_dishes_added,2551.0,4,66,,False,True,True
3415.7081964923095,3,08:56,dirty_dishes_added,2463.0,6,72,,False,True,True
3415.7833836094323,3,08:56,dirty_dishes_added,2573.0,3,75,,False,True,True
3415.9078426026513,3,08:56,dirty_dishes_added,2556.0,2,77,,False,True,True
3416.9616613376406,3,08:57,dirty_dishes_added,2536.0,1,78,,False,True,True
3417.9005757073714,3,08:58,dirty_dishes_added,2523.0,4,82,,False,True,True
3417.9005757073714,3,08:58,dish_batch_triggered,,0,2,80.0,False,True,True
3418.3942934658385,3,08:58,dirty_dishes_added,2598.0,4,6,,False,True,True
3419.325324123056,3,08:59,dirty_dishes_added,2514.0,4,10,,False,True,True
3420.1207879690787,3,09:00,dirty_dishes_added,2509.0,1,11,,False,True,True
3420.8598502995897,3,09:01,dirty_dishes_added,2579.0,3,14,,False,True,True
3421.20542280635,3,09:01,dirty_dishes_added,2522.0,3,17,,False,True,True
3421.3880313387444,3,09:01,dirty_dishes_added,2532.0,4,21,,False,True,True
3421.7190552958377,3,09:02,dirty_dishes_added,2503.0,3,24,,False,True,True
3422.1580627649478,3,09:02,dirty_dishes_added,2541.0,3,27,,False,True,True
3422.1965098873243,3,09:02,dirty_dishes_added,2545.0,9,36,,False,True,True
3422.7557186214967,3,09:03,dirty_dishes_added,2612.0,2,38,,False,True,True
3422.806790684141,3,09:03,dirty_dishes_added,2477.0,2,40,,False,True,True
3424.2354321176913,3,09:04,dirty_dishes_added,2547.0,2,42,,False,True,True
3424.6112574537215,3,09:05,dirty_dishes_added,2539.0,1,43,,False,True,True
3424.6924063500737,3,09:05,dirty_dishes_added,2471.0,5,48,,False,True,True
3424.7936933403003,3,09:05,dirty_dishes_added,2469.0,2,50,,False,True,True
3425.3916839500807,3,09:05,dirty_dishes_added,2512.0,1,51,,False,True,True
3425.4156819379195,3,09:05,dirty_dishes_added,2548.0,4,55,,False,True,True
3425.5357095938834,3,09:06,dirty_dishes_added,2515.0,1,56,,False,True,True
3427.4813347149584,3,09:07,dirty_dishes_added,2561.0,1,57,,False,True,True
3427.901759928931,3,09:08,dirty_dishes_added,2530.0,2,59,,False,True,True
3427.994323581377,3,09:08,dirty_dishes_added,2438.0,1,60,,False,True,True
3430.113782413997,3,09:10,dirty_dishes_added,2563.0,3,63,,False,True,True
3430.836100092016,3,09:11,dirty_dishes_added,2580.0,2,65,,False,True,True
3431.010401659125,3,09:11,dirty_dishes_added,2553.0,4,69,,False,True,True
3431.1878364853956,3,09:11,dirty_dishes_added,2489.0,2,71,,False,True,True
3434.0454920348157,3,09:14,dirty_dishes_added,2449.0,3,74,,False,True,True
3434.789946147561,3,09:15,dirty_dishes_added,2572.0,9,83,,False,True,True
3434.789946147561,3,09:15,dish_batch_triggered,,0,3,80.0,False,True,True
3435.35241658031,3,09:15,dirty_dishes_added,2513.0,1,4,,False,True,True
3435.605207589337,3,09:16,dirty_dishes_added,2557.0,4,8,,False,True,True
3436.3345589124774,3,09:16,dirty_dishes_added,2577.0,3,11,,False,True,True
3437.9386724200094,3,09:18,dirty_dishes_added,2483.0,1,12,,False,True,True
3438.7483761741496,3,09:19,dirty_dishes_added,2576.0,3,15,,False,True,True
3439.13896647,3,09:19,dirty_dishes_added,2613.0,1,16,,False,True,True
3439.6212691562814,3,09:20,dirty_dishes_added,2507.0,5,21,,False,True,True
3439.7633853957177,3,09:20,dirty_dishes_added,2481.0,5,26,,False,True,True
3440.082742087118,3,09:20,dirty_dishes_added,2594.0,2,28,,False,True,True
3440.674176491123,3,09:21,dirty_dishes_added,2517.0,2,30,,False,True,True
3441.6795259932574,3,09:22,dirty_dishes_added,2516.0,5,35,,False,True,True
3442.263771811726,3,09:22,dirty_dishes_added,2582.0,2,37,,False,True,True
3444.440132889198,3,09:24,dirty_dishes_added,2602.0,2,39,,False,True,True
3444.9544571649944,3,09:25,dirty_dishes_added,2451.0,2,41,,False,True,True
3445.455250670682,3,09:25,dirty_dishes_added,2581.0,1,42,,False,True,True
3445.7847333701634,3,09:26,dirty_dishes_added,2569.0,2,44,,False,True,True
3446.0671262971755,3,09:26,dirty_dishes_added,2609.0,2,46,,False,True,True
3448.5134383475015,3,09:29,dirty_dishes_added,2540.0,6,52,,False,True,True
3449.2626168743636,3,09:29,dirty_dishes_added,2567.0,3,55,,False,True,True
3449.268902609859,3,09:29,dirty_dishes_added,2597.0,1,56,,False,True,True
3449.6829534315343,3,09:30,dirty_dishes_added,2638.0,1,57,,False,True,True
3450.292146814286,3,09:30,dirty_dishes_added,2533.0,5,62,,False,True,True
3450.725824077747,3,09:31,dirty_dishes_added,2525.0,1,63,,False,True,True
3450.8166909071197,3,09:31,dirty_dishes_added,2478.0,6,69,,False,True,True
3450.992181125522,3,09:31,dirty_dishes_added,2502.0,1,70,,False,True,True
3451.9724969696526,3,09:32,dirty_dishes_added,2508.0,1,71,,False,True,True
3452.060986889967,3,09:32,dirty_dishes_added,2648.0,3,74,,False,True,True
3452.2268857649738,3,09:32,dirty_dishes_added,2601.0,1,75,,False,True,True
3453.5356429347335,3,09:34,dirty_dishes_added,2570.0,2,77,,False,True,True
3454.651322140358,3,09:35,dirty_dishes_added,2593.0,3,80,,False,True,True
3454.651322140358,3,09:35,dish_batch_triggered,,0,0,80.0,False,True,True
3455.661381834472,3,09:36,dirty_dishes_added,2574.0,3,3,,False,True,True
3456.633773926389,3,09:37,dirty_dishes_added,2610.0,3,6,,False,True,True
3456.642767441418,3,09:37,dirty_dishes_added,2637.0,1,7,,False,True,True
3456.8790490923443,3,09:37,dirty_dishes_added,2511.0,1,8,,False,True,True
3458.031525210846,3,09:38,dirty_dishes_added,2588.0,5,13,,False,True,True
3458.444693656488,3,09:38,dirty_dishes_added,2566.0,2,15,,False,True,True
3459.6108349253886,3,09:40,dirty_dishes_added,2618.0,2,17,,False,True,True
3460.1271894418574,3,09:40,dirty_dishes_added,2560.0,3,20,,False,True,True
3460.8712399931624,3,09:41,dirty_dishes_added,2634.0,1,21,,False,True,True
3460.9380950145805,3,09:41,dirty_dishes_added,2485.0,6,27,,False,True,True
3460.992402806684,3,09:41,dirty_dishes_added,2521.0,1,28,,False,True,True
3461.4920477366845,3,09:41,dirty_dishes_added,2554.0,3,31,,False,True,True
3462.7329977845898,3,09:43,dirty_dishes_added,2498.0,1,32,,False,True,True
3462.77561691128,3,09:43,dirty_dishes_added,2620.0,4,36,,False,True,True
3463.671492218937,3,09:44,dirty_dishes_added,2550.0,2,38,,False,True,True
3464.0287090249876,3,09:44,dirty_dishes_added,2615.0,5,43,,False,True,True
3464.8342579283453,3,09:45,dirty_dishes_added,2571.0,5,48,,False,True,True
3464.8650391383144,3,09:45,dirty_dishes_added,2611.0,1,49,,False,True,True
3465.773571395531,3,09:46,dirty_dishes_added,2494.0,3,52,,False,True,True
3466.2247339299774,3,09:46,dirty_dishes_added,2617.0,3,55,,False,True,True
3466.4523853789956,3,09:46,dirty_dishes_added,2606.0,9,64,,False,True,True
3466.656748604645,3,09:47,dirty_dishes_added,2600.0,6,70,,False,True,True
3466.988234421557,3,09:47,dirty_dishes_added,2537.0,2,72,,False,True,True
3467.223291605743,3,09:47,dirty_dishes_added,2520.0,3,75,,False,True,True
3469.3594610574255,3,09:49,dirty_dishes_added,2590.0,2,77,,False,True,True
3469.4661857302044,3,09:49,dirty_dishes_added,2524.0,4,81,,False,True,True
3469.4661857302044,3,09:49,dish_batch_triggered,,0,1,80.0,False,True,True
3469.475233733082,3,09:49,dirty_dishes_added,2565.0,5,6,,False,True,True
3470.174518246125,3,09:50,dirty_dishes_added,2605.0,4,10,,False,True,True
3470.1828779398443,3,09:50,dirty_dishes_added,2559.0,4,14,,False,True,True
3470.615329640428,3,09:51,dirty_dishes_added,2595.0,1,15,,False,True,True
3471.529516604851,3,09:52,dirty_dishes_added,2630.0,3,18,,False,True,True
3471.974064640693,3,09:52,dirty_dishes_added,2578.0,1,19,,False,True,True
3472.192979504809,3,09:52,dirty_dishes_added,2552.0,3,22,,False,True,True
3472.3151322978065,3,09:52,dirty_dishes_added,2585.0,2,24,,False,True,True
3472.5963019898627,3,09:53,dirty_dishes_added,2584.0,3,27,,False,True,True
3472.757960228849,3,09:53,dirty_dishes_added,2641.0,5,32,,False,True,True
3473.542013475452,3,09:54,dirty_dishes_added,2505.0,3,35,,False,True,True
3473.843048654191,3,09:54,dirty_dishes_added,2636.0,3,38,,False,True,True
3474.0461772074273,3,09:54,dirty_dishes_added,2599.0,6,44,,False,True,True
3475.0934957698496,3,09:55,dirty_dishes_added,2564.0,5,49,,False,True,True
3476.464027731615,3,09:56,dirty_dishes_added,2527.0,5,54,,False,True,True
3477.2799665551725,3,09:57,dirty_dishes_added,2627.0,2,56,,False,True,True
3477.6174984069994,3,09:58,dirty_dishes_added,2596.0,7,63,,False,True,True
3477.7611324138497,3,09:58,dirty_dishes_added,2667.0,4,67,,False,True,True
3479.237979179584,3,09:59,dirty_dishes_added,2568.0,2,69,,False,True,True
3479.658619255999,3,10:00,dirty_dishes_added,2562.0,1,70,,False,True,True
3479.6861649843977,3,10:00,dirty_dishes_added,2666.0,2,72,,False,True,True
3479.9453741328357,3,10:00,dirty_dishes_added,2629.0,4,76,,False,True,True
3480.496401116862,3,10:00,dirty_dishes_added,2640.0,6,82,,False,True,True
3480.496401116862,3,10:00,dish_batch_triggered,,0,2,80.0,False,True,True
3480.7839197099174,3,10:01,dirty_dishes_added,2608.0,3,5,,False,True,True
3481.1730175824237,3,10:01,dirty_dishes_added,2497.0,1,6,,False,True,True
3483.997156830451,3,10:04,dirty_dishes_added,2622.0,2,8,,False,True,True
3484.3113917161736,3,10:04,dirty_dishes_added,2662.0,1,9,,False,True,True
3484.3942321920777,3,10:04,dirty_dishes_added,2546.0,2,11,,False,True,True
3484.5731802045466,3,10:05,dirty_dishes_added,2543.0,5,16,,False,True,True
3484.9604567811784,3,10:05,dirty_dishes_added,2656.0,2,18,,False,True,True
3485.007402526516,3,10:05,dirty_dishes_added,2653.0,4,22,,False,True,True
3485.839809233111,3,10:06,dirty_dishes_added,2633.0,3,25,,False,True,True
3486.2157702162444,3,10:06,dirty_dishes_added,2604.0,1,26,,False,True,True
3486.4394973677,3,10:06,dirty_dishes_added,2526.0,4,30,,False,True,True
3487.4521947729027,3,10:07,dirty_dishes_added,2518.0,2,32,,False,True,True
3487.553533957929,3,10:08,dirty_dishes_added,2665.0,2,34,,False,True,True
3487.6981630198457,3,10:08,dirty_dishes_added,2529.0,3,37,,False,True,True
3489.3765602665244,3,10:09,dirty_dishes_added,2558.0,6,43,,False,True,True
3489.685805926864,3,10:10,dirty_dishes_added,2575.0,1,44,,False,True,True
3490.1522345303033,3,10:10,dirty_dishes_added,2591.0,4,48,,False,True,True
3490.473866952357,3,10:10,dirty_dishes_added,2542.0,5,53,,False,True,True
3490.9857157412807,3,10:11,dirty_dishes_added,2626.0,2,55,,False,True,True
3491.8315396982684,3,10:12,dirty_dishes_added,2632.0,3,58,,False,True,True
3492.831911532923,3,10:13,dirty_dishes_added,2689.0,1,59,,False,True,True
3494.337449581372,3,10:14,dirty_dishes_added,2589.0,2,61,,False,True,True
3494.728016976154,3,10:15,dirty_dishes_added,2538.0,6,67,,False,True,True
3494.7443706807926,3,10:15,dirty_dishes_added,2586.0,4,71,,False,True,True
3495.7893794197144,3,10:16,dirty_dishes_added,2528.0,2,73,,False,True,True
3497.0738263030134,3,10:17,dirty_dishes_added,2616.0,5,78,,False,True,True
3497.195824172092,3,10:17,dirty_dishes_added,2544.0,2,80,,False,True,True
3497.195824172092,3,10:17,dish_batch_triggered,,0,0,80.0,False,True,True
3497.8336497334158,3,10:18,dirty_dishes_added,2664.0,1,1,,False,True,True
3498.242501321245,3,10:18,dirty_dishes_added,2587.0,3,4,,False,True,True
3498.3864304025096,3,10:18,dirty_dishes_added,2645.0,3,7,,False,True,True
3498.537271351614,3,10:19,dirty_dishes_added,2639.0,4,11,,False,True,True
3498.656606519143,3,10:19,dirty_dishes_added,2534.0,1,12,,False,True,True
3499.677224825565,3,10:20,dirty_dishes_added,2624.0,4,16,,False,True,True
3501.187341246216,3,10:21,dirty_dishes_added,2652.0,4,20,,False,True,True
3501.252485507841,3,10:21,dirty_dishes_added,2655.0,2,22,,False,True,True
3502.3649430539463,3,10:22,dirty_dishes_added,2676.0,2,24,,False,True,True
3503.6695615975186,3,10:24,dirty_dishes_added,2663.0,1,25,,False,True,True
3505.7243205542395,3,10:26,dirty_dishes_added,2631.0,3,28,,False,True,True
3506.1195766389674,3,10:26,dirty_dishes_added,2687.0,5,33,,False,True,True
3508.1509414049,3,10:28,dirty_dishes_added,2621.0,1,34,,False,True,True
3508.19866627721,3,10:28,dirty_dishes_added,2628.0,4,38,,False,True,True
3508.535914174001,3,10:29,dirty_dishes_added,2614.0,3,41,,False,True,True
3508.7614352234627,3,10:29,dirty_dishes_added,2603.0,2,43,,False,True,True
3510.5094568447757,3,10:31,dirty_dishes_added,2623.0,3,46,,False,True,True
3513.0700771262937,3,10:33,dirty_dishes_added,2682.0,3,49,,False,True,True
3515.4414044611767,3,10:35,dirty_dishes_added,2668.0,4,53,,False,True,True
3515.524518952889,3,10:36,dirty_dishes_added,2657.0,2,55,,False,True,True
3516.144601547352,3,10:36,dirty_dishes_added,2661.0,2,57,,False,True,True
3516.1465881538334,3,10:36,dirty_dishes_added,2555.0,2,59,,False,True,True
3516.8756579662063,3,10:37,dirty_dishes_added,2697.0,4,63,,False,True,True
3517.386357199389,3,10:37,dirty_dishes_added,2706.0,1,64,,False,True,True
3517.637567450453,3,10:38,dirty_dishes_added,2702.0,1,65,,False,True,True
3520.0222810986957,3,10:40,dirty_dishes_added,2678.0,2,67,,False,True,True
3521.616216218435,3,10:42,dirty_dishes_added,2659.0,2,69,,False,True,True
3522.483908138441,3,10:42,dirty_dishes_added,2654.0,2,71,,False,True,True
3522.502172685522,3,10:43,dirty_dishes_added,2583.0,1,72,,False,True,True
3523.333642288468,3,10:43,dirty_dishes_added,2672.0,4,76,,False,True,True
3524.4193893266192,3,10:44,dirty_dishes_added,2644.0,4,80,,False,True,True
3524.4193893266192,3,10:44,dish_batch_triggered,,0,0,80.0,False,True,True
3525.0606134527407,3,10:45,dirty_dishes_added,2669.0,1,1,,False,True,True
3525.5250604077364,3,10:46,dirty_dishes_added,2642.0,2,3,,False,True,True
3525.793608502343,3,10:46,dirty_dishes_added,2698.0,5,8,,False,True,True
3526.0309240403976,3,10:46,dirty_dishes_added,2649.0,3,11,,False,True,True
3526.3588708126194,3,10:46,dirty_dishes_added,2660.0,4,15,,False,True,True
3526.504360830859,3,10:47,dirty_dishes_added,2592.0,4,19,,False,True,True
3526.966252901442,3,10:47,dirty_dishes_added,2712.0,1,20,,False,True,True
3527.0286652415243,3,10:47,dirty_dishes_added,2607.0,1,21,,False,True,True
3527.264715258824,3,10:47,dirty_dishes_added,2686.0,4,25,,False,True,True
3527.319452011612,3,10:47,dirty_dishes_added,2685.0,3,28,,False,True,True
3527.5241164968365,3,10:48,dirty_dishes_added,2675.0,1,29,,False,True,True
3528.150450411954,3,10:48,dirty_dishes_added,2701.0,2,31,,False,True,True
3528.717254675848,3,10:49,dirty_dishes_added,2651.0,1,32,,False,True,True
3529.054397026019,3,10:49,dirty_dishes_added,2704.0,7,39,,False,True,True
3529.2458741311416,3,10:49,dirty_dishes_added,2674.0,2,41,,False,True,True
3529.5931551880044,3,10:50,dirty_dishes_added,2658.0,3,44,,False,True,True
3530.6034841018204,3,10:51,dirty_dishes_added,2683.0,1,45,,False,True,True
3531.3529834373517,3,10:51,dirty_dishes_added,2679.0,7,52,,False,True,True
3531.3783474696957,3,10:51,dirty_dishes_added,2690.0,6,58,,False,True,True
3531.866924216351,3,10:52,dirty_dishes_added,2635.0,3,61,,False,True,True
3531.936943189478,3,10:52,dirty_dishes_added,2694.0,1,62,,False,True,True
3532.3612738116335,3,10:52,dirty_dishes_added,2643.0,3,65,,False,True,True
3532.4110957815546,3,10:52,dirty_dishes_added,2650.0,5,70,,False,True,True
3533.609486339237,3,10:54,dirty_dishes_added,2708.0,2,72,,False,True,True
3533.9637312533623,3,10:54,dirty_dishes_added,2714.0,3,75,,False,True,True
3536.081099865048,3,10:56,dirty_dishes_added,2625.0,2,77,,False,True,True
3538.652125663044,3,10:59,dirty_dishes_added,2716.0,2,79,,False,True,True
3539.2360571934505,3,10:59,dirty_dishes_added,2699.0,3,82,,False,True,True
3539.2360571934505,3,10:59,dish_batch_triggered,,0,2,80.0,False,True,True
3539.995551090855,3,11:00,dirty_dishes_added,2670.0,5,7,,False,True,True
3541.7472310759717,3,11:02,dirty_dishes_added,2684.0,2,9,,False,True,True
3545.2343962067766,3,11:05,dirty_dishes_added,2646.0,3,12,,False,True,True
3547.5161109146625,3,11:08,dirty_dishes_added,2709.0,2,14,,False,True,True
3548.569520397637,3,11:09,dirty_dishes_added,2719.0,3,17,,False,True,True
3549.1431981260816,3,11:09,dirty_dishes_added,2677.0,3,20,,False,True,True
3550.4542342521,3,11:10,dirty_dishes_added,2619.0,3,23,,False,True,True
3554.1932923733657,3,11:14,dirty_dishes_added,2673.0,5,28,,False,True,True
3555.662357092194,3,11:16,dirty_dishes_added,2736.0,1,29,,False,True,True
3559.361374290702,3,11:19,dirty_dishes_added,2705.0,3,32,,False,True,True
3560.786768638641,3,11:21,dirty_dishes_added,2696.0,4,36,,False,True,True
3560.8781820418976,3,11:21,dirty_dishes_added,2710.0,4,40,,False,True,True
3562.1829278559826,3,11:22,dirty_dishes_added,2760.0,2,42,,False,True,True
3565.7911693873825,3,11:26,dirty_dishes_added,2692.0,3,45,,False,True,True
3566.716811702947,3,11:27,dirty_dishes_added,2647.0,4,49,,False,True,True
3568.6027188300545,3,11:29,dirty_dishes_added,2722.0,4,53,,False,True,True
3570.18755512332,3,11:30,dirty_dishes_added,2723.0,4,57,,False,True,True
3572.7193111383403,3,11:33,dirty_dishes_added,2680.0,4,61,,False,True,True
3573.3199340180786,3,11:33,dirty_dishes_added,2727.0,2,63,,False,True,True
3573.8174287301385,3,11:34,dirty_dishes_added,2747.0,4,67,,False,True,True
3575.606181253132,3,11:36,dirty_dishes_added,2700.0,3,70,,False,True,True
3576.6986249284905,3,11:37,dirty_dishes_added,2735.0,3,73,,False,True,True
3578.9513642412053,3,11:39,dirty_dishes_added,2728.0,2,75,,False,True,True
3579.7639957056363,3,11:40,dirty_dishes_added,2703.0,1,76,,False,True,True
3580.7662008825073,3,11:41,dirty_dishes_added,2745.0,3,79,,False,True,True
3581.0053361501577,3,11:41,dirty_dishes_added,2681.0,5,84,,False,True,True
3581.0053361501577,3,11:41,dish_batch_triggered,,0,4,80.0,False,True,True
3581.812267031282,3,11:42,dirty_dishes_added,2725.0,1,5,,False,True,True
3582.5626447257605,3,11:43,dirty_dishes_added,2750.0,3,8,,False,True,True
3582.9897888755618,3,11:43,dirty_dishes_added,2732.0,6,14,,False,True,True
3585.2153419166557,3,11:45,dirty_dishes_added,2730.0,4,18,,False,True,True
3585.9647466335023,3,11:46,dirty_dishes_added,2718.0,3,21,,False,True,True
3586.4703445413634,3,11:46,dirty_dishes_added,2691.0,4,25,,False,True,True
3586.72246925386,3,11:47,dirty_dishes_added,2759.0,4,29,,False,True,True
3588.040092344617,3,11:48,dirty_dishes_added,2763.0,4,33,,False,True,True
3588.1624669384696,3,11:48,dirty_dishes_added,2711.0,8,41,,False,True,True
3588.4646710879524,3,11:48,dirty_dishes_added,2737.0,2,43,,False,True,True
3589.469098484202,3,11:49,dirty_dishes_added,2671.0,6,49,,False,True,True
3589.8442684924685,3,11:50,dirty_dishes_added,2717.0,3,52,,False,True,True
3590.4307139184425,3,11:50,dirty_dishes_added,2749.0,4,56,,False,True,True
3590.4498754257697,3,11:50,dirty_dishes_added,2695.0,3,59,,False,True,True
3590.9661929531594,3,11:51,dirty_dishes_added,2761.0,3,62,,False,True,True
3592.4829661375957,3,11:52,dirty_dishes_added,2733.0,2,64,,False,True,True
3593.1285478232926,3,11:53,dirty_dishes_added,2748.0,1,65,,False,True,True
3593.9169768504826,3,11:54,dirty_dishes_added,2693.0,5,70,,False,True,True
3594.4888888292417,3,11:54,dirty_dishes_added,2771.0,4,74,,False,True,True
3594.659155574729,3,11:55,dirty_dishes_added,2688.0,3,77,,False,True,True
3595.4919794037028,3,11:55,dirty_dishes_added,2764.0,4,81,,False,True,True
3595.4919794037028,3,11:55,dish_batch_triggered,,0,1,80.0,False,True,True
3595.7725788221355,3,11:56,dirty_dishes_added,2713.0,4,5,,False,True,True
3596.9342235256013,3,11:57,dirty_dishes_added,2726.0,4,9,,False,True,True
3599.6501886342353,3,12:00,dirty_dishes_added,2754.0,4,13,,False,True,True
3601.452610266127,3,12:01,dirty_dishes_added,2707.0,3,16,,False,True,True
3601.722609760987,3,12:02,dirty_dishes_added,2781.0,6,22,,False,True,True
3603.157181588125,3,12:03,dirty_dishes_added,2746.0,1,23,,False,True,True
3604.3080888214377,3,12:04,dirty_dishes_added,2755.0,3,26,,False,True,True
3604.8734084789585,3,12:05,dirty_dishes_added,2715.0,3,29,,False,True,True
3606.2448190765413,3,12:06,dirty_dishes_added,2769.0,4,33,,False,True,True
3609.058097368802,3,12:09,dirty_dishes_added,2731.0,4,37,,False,True,True
3609.6645050397105,3,12:10,dirty_dishes_added,2743.0,6,43,,False,True,True
3612.8608248923365,3,12:13,dirty_dishes_added,2721.0,5,48,,False,True,True
3613.256922288816,3,12:13,dirty_dishes_added,2768.0,3,51,,False,True,True
3613.487396771545,3,12:13,dirty_dishes_added,2777.0,4,55,,False,True,True
3613.603413576638,3,12:14,dirty_dishes_added,2756.0,3,58,,False,True,True
3615.2075636868526,3,12:15,dirty_dishes_added,2780.0,6,64,,False,True,True
3617.474406705289,3,12:17,dirty_dishes_added,2783.0,4,68,,False,True,True
3618.0198241778935,3,12:18,dirty_dishes_added,2734.0,3,71,,False,True,True
3618.4529174551594,3,12:18,dirty_dishes_added,2724.0,7,78,,False,True,True
3618.762983067678,3,12:19,dirty_dishes_added,2729.0,5,83,,False,True,True
3618.762983067678,3,12:19,dish_batch_triggered,,0,3,80.0,False,True,True
3619.590426601583,3,12:20,dirty_dishes_added,2740.0,1,4,,False,True,True
3620.674312189535,3,12:21,dirty_dishes_added,2787.0,2,6,,False,True,True
3621.590736655269,3,12:22,dirty_dishes_added,2792.0,2,8,,False,True,True
3622.0743635750578,3,12:22,dirty_dishes_added,2772.0,1,9,,False,True,True
3622.2993843456184,3,12:22,dirty_dishes_added,2786.0,1,10,,False,True,True
3622.476031664148,3,12:22,dirty_dishes_added,2752.0,3,13,,False,True,True
3622.515016875626,3,12:23,dirty_dishes_added,2744.0,1,14,,False,True,True
3625.0981620478997,3,12:25,dirty_dishes_added,2770.0,7,21,,False,True,True
3625.178890207325,3,12:25,dirty_dishes_added,2742.0,1,22,,False,True,True
3628.5306867695117,3,12:29,dirty_dishes_added,2778.0,3,25,,False,True,True
3629.271604829033,3,12:29,dirty_dishes_added,2751.0,1,26,,False,True,True
3630.458957000519,3,12:30,dirty_dishes_added,2738.0,2,28,,False,True,True
3631.1276999161737,3,12:31,dirty_dishes_added,2806.0,3,31,,False,True,True
3631.5156394977125,3,12:32,dirty_dishes_added,2816.0,3,34,,False,True,True
3633.066813117045,3,12:33,dirty_dishes_added,2801.0,2,36,,False,True,True
3634.3328916446912,3,12:34,dirty_dishes_added,2757.0,4,40,,False,True,True
3635.791086434218,3,12:36,dirty_dishes_added,2797.0,1,41,,False,True,True
3636.2191465811256,3,12:36,dirty_dishes_added,2790.0,3,44,,False,True,True
3638.801717819863,3,12:39,dirty_dishes_added,2808.0,2,46,,False,True,True
3639.8334599554614,3,12:40,dirty_dishes_added,2765.0,7,53,,False,True,True
3645.457405833459,3,12:45,dirty_dishes_added,2779.0,3,56,,False,True,True
3646.0755189812426,3,12:46,dirty_dishes_added,2796.0,1,57,,False,True,True
3651.4328054933962,3,12:51,dirty_dishes_added,2791.0,2,59,,False,True,True
3653.990859224072,3,12:54,dirty_dishes_added,2809.0,1,60,,False,True,True
3655.24634654083,3,12:55,dirty_dishes_added,2802.0,1,61,,False,True,True
3655.5849416417,3,12:56,dirty_dishes_added,2800.0,1,62,,False,True,True
3656.110046284263,3,12:56,dirty_dishes_added,2720.0,4,66,,False,True,True
3656.408095355157,3,12:56,dirty_dishes_added,2773.0,2,68,,False,True,True
3657.078164242528,3,12:57,dirty_dishes_added,2762.0,4,72,,False,True,True
3657.2495476876743,3,12:57,dirty_dishes_added,2813.0,5,77,,False,True,True
3658.855688638747,3,12:59,dirty_dishes_added,2775.0,5,82,,False,True,True
3658.855688638747,3,12:59,dish_batch_triggered,,0,2,80.0,False,True,True
3658.9136103798996,3,12:59,dirty_dishes_added,2827.0,2,4,,False,True,True
3659.69343144653,3,13:00,dirty_dishes_added,2812.0,3,7,,False,True,True
3660.4781969751166,3,13:00,dirty_dishes_added,2804.0,2,9,,False,True,True
3661.265385608195,3,13:01,dirty_dishes_added,2803.0,6,15,,False,True,True
3661.3282449724334,3,13:01,dirty_dishes_added,2817.0,2,17,,False,True,True
3663.7642662065127,3,13:04,dirty_dishes_added,2741.0,2,19,,False,True,True
3664.4508632200827,3,13:04,dirty_dishes_added,2782.0,5,24,,False,True,True
3664.5994655481954,3,13:05,dirty_dishes_added,2799.0,2,26,,False,True,True
3665.662202854141,3,13:06,dirty_dishes_added,2822.0,3,29,,False,True,True
