time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
5628.35441649304,4,21:48,consume,4682.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
5629.167354225106,4,21:49,consume,4562.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
5629.91717163517,4,21:50,consume,4647.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
5630.480422816834,4,21:50,consume,4625.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
5632.089872557277,4,21:52,consume,4651.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
5632.590676973673,4,21:53,consume,4599.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
5632.786483731989,4,21:53,consume,4618.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
5632.98952110286,4,21:53,consume,4621.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
5633.095899227182,4,21:53,consume,4562.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
5633.7442704998275,4,21:54,consume,4674.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
5634.4375911177585,4,21:54,consume,4657.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
5634.605619768319,4,21:55,consume,4640.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
5635.488032296428,4,21:55,consume,4679.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
5635.557919883176,4,21:56,consume,4623.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
5636.258055574172,4,21:56,consume,4562.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
5636.285130681949,4,21:56,consume,4641.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
5636.285797912891,4,21:56,consume,4670.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
5636.390475702676,4,21:56,consume,4626.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
5639.559125037012,4,22:00,consume,4610.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
5640.207652223609,4,22:00,consume,4654.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
5640.821645213688,4,22:01,consume,4622.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
5641.821633420761,4,22:02,consume,4670.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
5642.40357655478,4,22:02,consume,4696.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
5643.159419323394,4,22:03,consume,4611.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
5644.131209600967,4,22:04,consume,4699.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
5645.140311427044,4,22:05,consume,4672.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
5645.194193612552,4,22:05,consume,4563.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
5645.8065646952255,4,22:06,consume,4637.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
5646.003537863802,4,22:06,consume,4619.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
5646.685933138431,4,22:07,consume,4665.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
5646.814963773347,4,22:07,consume,4642.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
5647.581781128887,4,22:08,consume,4624.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
5647.760870177624,4,22:08,consume,4645.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
5648.27269584551,4,22:08,consume,4667.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
5648.282411575394,4,22:08,consume,4710.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
5648.974101040176,4,22:09,consume,4635.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
5649.625270325346,4,22:10,consume,4643.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
5649.650919933486,4,22:10,consume,4625.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
5650.529479048202,4,22:11,consume,4634.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
5652.185556627322,4,22:12,consume,4640.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
5653.454674256561,4,22:13,consume,4599.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
5653.789872717737,4,22:14,consume,4689.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
5653.798544569458,4,22:14,consume,4705.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
5654.2088037971835,4,22:14,consume,4701.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
5654.4698646555935,4,22:14,consume,4607.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
5654.592991671132,4,22:15,consume,4670.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
5654.655717686468,4,22:15,consume,4627.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
5654.764975766606,4,22:15,consume,4689.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
5655.036923634122,4,22:15,consume,4713.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
5655.0419248018925,4,22:15,consume,4655.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
5655.182005639521,4,22:15,consume,4619.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
5655.393723345177,4,22:15,consume,4605.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
5655.53855657402,4,22:16,consume,4620.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
5655.6039130868285,4,22:16,consume,4704.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
5655.754287600694,4,22:16,consume,4670.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
5655.801437880616,4,22:16,consume,4667.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
5656.301803121781,4,22:16,consume,4611.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
5656.885718878241,4,22:17,consume,4641.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
5656.951526908825,4,22:17,consume,4678.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
5657.449941722431,4,22:17,consume,4706.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
5657.53399828405,4,22:18,consume,4611.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
5658.959702491625,4,22:19,consume,4615.0,1.0,1.0,0.0,71.0,70.0,,,False,True,True
5659.027991421285,4,22:19,consume,4619.0,1.0,1.0,0.0,70.0,69.0,,,False,True,True
5659.034809818598,4,22:19,refill,,220.0,,,69.0,200.0,80.0,131.0,False,True,True
5659.160541673322,4,22:19,consume,4669.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
5659.980157761298,4,22:20,consume,4703.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
5660.410830215545,4,22:20,consume,4664.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
5660.41896362526,4,22:20,consume,4699.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
5660.769993367765,4,22:21,consume,4562.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
5660.8076081804775,4,22:21,consume,4648.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
5661.413221731561,4,22:21,consume,4691.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
5662.5758110807865,4,22:23,consume,4722.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
5662.58333319032,4,22:23,consume,4651.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
5663.30996980467,4,22:23,consume,4651.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
5663.502588265621,4,22:24,consume,4662.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
5663.790382869299,4,22:24,consume,4726.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
5665.2139732319865,4,22:25,consume,4632.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
5665.443835634935,4,22:25,consume,4623.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
5665.447429133755,4,22:25,consume,4708.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
5665.6461222882335,4,22:26,consume,4700.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
5665.836615549355,4,22:26,consume,4686.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
5667.396525185037,4,22:27,consume,4655.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
5667.412732015406,4,22:27,consume,4695.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
5667.7045042794,4,22:28,consume,4673.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
5667.967589715092,4,22:28,consume,4661.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
5668.834534912053,4,22:29,consume,4673.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
5669.058740523039,4,22:29,consume,4707.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
5669.604899175336,4,22:30,consume,4705.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
5669.653786321423,4,22:30,consume,4718.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
5670.084473242421,4,22:30,consume,4647.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
5670.965533411407,4,22:31,consume,4711.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
5671.33337983146,4,22:31,consume,4664.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
5672.103276457548,4,22:32,consume,4628.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
5673.709158418908,4,22:34,consume,4721.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
5674.311327221436,4,22:34,consume,4580.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
5675.049966811859,4,22:35,consume,4698.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
5675.60266916568,4,22:36,consume,4714.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
5675.678043722686,4,22:36,consume,4642.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
5678.832832493895,4,22:39,consume,4604.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
5680.457528273026,4,22:40,consume,4707.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
5680.556974598442,4,22:41,consume,4734.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
5681.850516829354,4,22:42,consume,4714.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
5682.586724033004,4,22:43,consume,4708.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
5683.512043861606,4,22:44,consume,4735.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
5684.573079991412,4,22:45,consume,4671.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
5685.425515504467,4,22:45,consume,4667.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
5686.815785802185,4,22:47,consume,4734.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
5687.709985833278,4,22:48,consume,4637.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
5687.941667688428,4,22:48,consume,4717.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
5687.992108573262,4,22:48,consume,4743.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
5688.00327152271,4,22:48,consume,4731.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
5688.378230929851,4,22:48,consume,4645.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
5689.206138391524,4,22:49,consume,4714.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
5689.834959668115,4,22:50,consume,4706.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
5690.333304424071,4,22:50,consume,4679.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
5690.749507740392,4,22:51,consume,4636.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
5691.451990736293,4,22:51,consume,4604.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
5692.066127791522,4,22:52,consume,4737.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
5692.625328456616,4,22:53,consume,4713.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
5693.917406863087,4,22:54,consume,4724.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
5695.220815399396,4,22:55,consume,4680.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
5696.813520115534,4,22:57,consume,4734.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
5697.839559765899,4,22:58,consume,4677.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
5698.363566264196,4,22:58,consume,4714.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
5698.99136930325,4,22:59,consume,4743.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
5701.015332804167,4,23:01,consume,4686.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
5701.268660975777,4,23:01,consume,4745.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
5701.499050511062,4,23:01,consume,4736.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
5701.981803509646,4,23:02,consume,4629.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
5706.45218854882,4,23:06,consume,4734.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
5707.804584592966,4,23:08,consume,4721.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
5709.289096792658,4,23:09,consume,4740.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
5711.345232622,4,23:11,consume,4712.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
5712.725109554528,4,23:13,consume,4682.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
5712.804527582843,4,23:13,consume,4743.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
5713.293393205742,4,23:13,consume,4731.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
5713.349452681856,4,23:13,consume,4721.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
5713.4423922456135,4,23:13,consume,4698.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
5713.451808435733,4,23:13,consume,4730.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
5713.967625408878,4,23:14,consume,4714.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
5714.061459327438,4,23:14,consume,4755.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
5714.119023301101,4,23:14,consume,4749.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
5714.204734290681,4,23:14,consume,4725.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
5716.330836211615,4,23:16,consume,4716.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
5716.515686268789,4,23:17,consume,4688.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
5718.659557245555,4,23:19,consume,4696.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
5719.617965989165,4,23:20,consume,4681.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
5721.064109139114,4,23:21,consume,4728.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
5721.867034392489,4,23:22,consume,4765.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
5722.271862472593,4,23:22,consume,4726.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
5725.180232904712,4,23:25,consume,4623.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
5725.262317081447,4,23:25,consume,4765.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
5726.876612847623,4,23:27,consume,4766.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
5727.05231204152,4,23:27,consume,4740.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
5727.057594985448,4,23:27,consume,4707.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
5727.142971420472,4,23:27,consume,4679.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
5727.149820195268,4,23:27,consume,4751.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
5727.984614370132,4,23:28,consume,4724.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
5728.492468452345,4,23:28,consume,4710.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
5728.560538908428,4,23:29,consume,4636.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
5728.732134847933,4,23:29,consume,4735.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
5728.740919274097,4,23:29,consume,4736.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
5732.845403045989,4,23:33,consume,4739.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
5733.836753584754,4,23:34,consume,4741.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
5734.3702310179415,4,23:34,consume,4729.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
5735.060348830612,4,23:35,consume,4688.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
5735.474909366435,4,23:35,consume,4724.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
5737.665824576864,4,23:38,consume,4767.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
5738.367062596617,4,23:38,consume,4701.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
5738.408040710469,4,23:38,consume,4723.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
5738.970656600817,4,23:39,consume,4719.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
5740.042374650449,4,23:40,consume,4700.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
5740.151071416855,4,23:40,consume,4776.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
5741.073782077726,4,23:41,consume,4752.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
5741.240320753732,4,23:41,consume,4746.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
5741.940753573919,4,23:42,consume,4748.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
5742.210327952046,4,23:42,consume,4745.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
5743.934623623802,4,23:44,consume,4737.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
5744.842390481504,4,23:45,consume,4760.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
5745.540250266167,4,23:46,consume,4758.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
5746.045571642729,4,23:46,consume,4777.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
5747.467308763811,4,23:47,consume,4752.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
5748.0093007554915,4,23:48,consume,4772.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
5748.052309895678,4,23:48,consume,4748.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
5749.260997162223,4,23:49,consume,4762.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
5750.037690940622,4,23:50,consume,4780.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
5752.272699482565,4,23:52,consume,4778.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
5753.399643405711,4,23:53,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
5753.668468788789,4,23:54,consume,4692.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
5754.793706607772,4,23:55,consume,4783.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
5754.936665425587,4,23:55,consume,4769.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
5755.978879240738,4,23:56,consume,4653.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
5755.992463280425,4,23:56,consume,4777.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
5756.447374228256,4,23:56,consume,4782.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
5757.744081355317,4,23:58,consume,4787.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
5758.824522286449,4,23:59,consume,4744.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
5759.480781084273,4,23:59,consume,4738.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
5759.664363576,4,00:00,consume,4767.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
5760.985955482525,5,00:01,consume,4668.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
5761.56306293966,5,00:02,consume,4777.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
5763.010154326776,5,00:03,consume,4775.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
5763.317105368528,5,00:03,consume,4743.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
5763.705070693198,5,00:04,consume,4736.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
5765.45385427036,5,00:05,consume,4776.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
5765.630165371008,5,00:06,consume,4788.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
5765.652553554887,5,00:06,consume,4777.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
5766.522719845906,5,00:07,consume,4761.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
5768.206553873976,5,00:08,consume,4788.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
5768.827132323761,5,00:09,consume,4755.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
5768.89565092617,5,00:09,consume,4768.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
5769.9256037099385,5,00:10,consume,4786.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
5770.822827535609,5,00:11,consume,4771.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
5773.815250455547,5,00:14,consume,4777.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
5776.719491789693,5,00:17,consume,4757.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
5777.515124288793,5,00:18,consume,4783.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
5777.584391279826,5,00:18,consume,4788.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
5779.55808091605,5,00:20,consume,4770.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
5781.651915492449,5,00:22,consume,4796.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
5785.030688682648,5,00:25,consume,4772.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
5785.2145498676055,5,00:25,consume,4789.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
5785.991006656348,5,00:26,consume,4783.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
5786.073583543902,5,00:26,consume,4769.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
5786.271317747174,5,00:26,consume,4748.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
5790.119750646826,5,00:30,consume,4703.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
5791.021494028504,5,00:31,consume,4764.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
5791.464770009803,5,00:31,consume,4786.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
5792.157440367671,5,00:32,consume,4782.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
5793.420793380449,5,00:33,consume,4788.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
5794.291044701535,5,00:34,consume,4768.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
5795.583200964116,5,00:36,consume,4723.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
5795.725508099295,5,00:36,consume,4780.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
5797.99249649619,5,00:38,consume,4736.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
5799.368642271993,5,00:39,consume,4747.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
5800.410491250147,5,00:40,consume,4762.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
5802.699262737998,5,00:43,consume,4786.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
5803.1628319584,5,00:43,consume,4767.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
5803.313125853215,5,00:43,consume,4785.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
5803.776655955932,5,00:44,consume,4766.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
5804.678601724774,5,00:45,consume,4767.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
5807.840457087156,5,00:48,consume,4756.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
5808.015726999593,5,00:48,consume,4805.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
5809.214278949494,5,00:49,consume,4803.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
5810.742722139762,5,00:51,consume,4773.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
5811.392205636129,5,00:51,consume,4805.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
5811.671813982706,5,00:52,consume,4800.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
5815.309428890527,5,00:55,consume,4761.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
5817.6735899244895,5,00:58,consume,4790.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
5818.256864918539,5,00:58,consume,4805.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
5818.9825873432155,5,00:59,consume,4768.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
5820.115418915991,5,01:00,consume,4785.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
5820.519569879858,5,01:01,consume,4756.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
5825.001165308385,5,01:05,consume,4786.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
5825.281296779286,5,01:05,consume,4801.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
5833.344451164204,5,01:13,consume,4805.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
5833.445084255229,5,01:13,consume,4802.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
5834.771705293796,5,01:15,consume,4805.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
5835.7914489892055,5,01:16,consume,4809.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
5836.579049727034,5,01:17,consume,4799.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
5838.18912181758,5,01:18,consume,4780.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
5841.720038524636,5,01:22,consume,4789.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
5842.692551883112,5,01:23,consume,4798.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
5847.25275031365,5,01:27,consume,4804.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
5848.946808319606,5,01:29,consume,4769.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
5858.805394775278,5,01:39,consume,4768.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
5859.102103594495,5,01:39,consume,4810.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
5859.349497213119,5,01:39,consume,4806.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
5859.51306718993,5,01:40,consume,4797.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
5859.626523431185,5,01:40,consume,4790.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
5860.664436616552,5,01:41,consume,4806.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
5860.927115780877,5,01:41,consume,4802.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
5869.074625555305,5,01:49,consume,4815.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
5874.95661680708,5,01:55,consume,4768.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
5876.985785530617,5,01:57,consume,4784.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
5877.439557495915,5,01:57,consume,4813.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
5879.88442209574,5,02:00,consume,4811.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
5880.886252213819,5,02:01,consume,4821.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
5881.746578804933,5,02:02,consume,4818.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
5888.163650651688,5,02:08,consume,4819.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
