time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
4797.2119531874305,4,07:57,consume,3362.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
4797.583808185301,4,07:58,consume,3375.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
4797.6669038126975,4,07:58,consume,3425.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
4799.685916093149,4,08:00,consume,3390.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
4799.756505459713,4,08:00,consume,3363.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
4801.502370453924,4,08:02,consume,3302.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
4802.134381183875,4,08:02,consume,3319.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
4802.630111866486,4,08:03,consume,3345.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
4803.432415428826,4,08:03,consume,3324.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
4803.837167208287,4,08:04,consume,3374.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
4805.232828178751,4,08:05,consume,3387.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
4805.545306062446,4,08:06,consume,3397.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
4806.5777047573965,4,08:07,consume,3367.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
4809.106479199638,4,08:09,consume,3388.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
4810.039503749719,4,08:10,consume,3409.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
4810.20997895668,4,08:10,consume,3418.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
4810.230002083903,4,08:10,consume,3324.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
4810.334276347852,4,08:10,consume,3277.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
4811.618869664502,4,08:12,consume,3335.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
4811.627389374199,4,08:12,consume,3399.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
4811.857995302891,4,08:12,consume,3351.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
4811.917920227484,4,08:12,consume,3363.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
4812.252208820339,4,08:12,consume,3444.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
4814.108783012024,4,08:14,consume,3430.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
4814.419653797037,4,08:14,consume,3394.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
4814.742864120712,4,08:15,consume,3450.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
4814.825008607535,4,08:15,consume,3447.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
4815.33395749899,4,08:15,consume,3312.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
4816.366773014404,4,08:16,consume,3324.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
4816.855753918029,4,08:17,consume,3454.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
4816.93443366743,4,08:17,consume,3362.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
4816.991126112071,4,08:17,consume,3450.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
4817.085591836805,4,08:17,consume,3427.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
4817.57994563774,4,08:18,consume,3388.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
4818.176809511844,4,08:18,consume,3410.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
4818.227787017203,4,08:18,consume,3449.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
4818.717608780502,4,08:19,consume,3353.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
4818.913443531777,4,08:19,consume,3328.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
4819.855585380419,4,08:20,consume,3423.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
4820.357901046284,4,08:20,consume,3430.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
4820.565898422584,4,08:21,consume,3418.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
4820.742840439067,4,08:21,consume,3372.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
4821.26549579415,4,08:21,consume,3353.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
4821.278864180887,4,08:21,consume,3386.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
4822.312677003839,4,08:22,consume,3375.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
4822.9024759243075,4,08:23,consume,3372.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
4823.0633839689435,4,08:23,consume,3340.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
4823.514468537796,4,08:24,consume,3367.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
4824.534581349224,4,08:25,consume,3377.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
4824.693101055827,4,08:25,consume,3372.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
4825.233730834617,4,08:25,consume,3382.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
4825.726967515614,4,08:26,consume,3372.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
4825.778528138354,4,08:26,consume,3358.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
4826.120456914876,4,08:26,consume,3421.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
4826.458658654551,4,08:26,consume,3389.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
4826.593593850152,4,08:27,consume,3349.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
4826.872696556095,4,08:27,consume,3323.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
4827.014562044238,4,08:27,consume,3342.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
4827.296963867286,4,08:27,consume,3432.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
4828.162888836249,4,08:28,consume,3348.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
4828.269551894817,4,08:28,consume,3420.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
4828.638981137483,4,08:29,consume,3392.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
4829.044376968993,4,08:29,consume,3352.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
4829.328025606124,4,08:29,consume,3376.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
4829.5669801909635,4,08:30,consume,3357.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
4829.848114269393,4,08:30,consume,3469.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
4829.9214926549885,4,08:30,consume,3353.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
4830.259829252918,4,08:30,consume,3444.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
4830.39560155674,4,08:30,consume,3321.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
4830.432939034071,4,08:30,consume,3386.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
4832.457120146709,4,08:32,consume,3453.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
4833.025925825103,4,08:33,consume,3355.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
4833.625432693939,4,08:34,consume,3441.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
4834.24508900602,4,08:34,consume,3326.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
4834.556904276355,4,08:35,consume,3469.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
4834.587787484306,4,08:35,consume,3403.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
4836.327473156424,4,08:36,consume,3393.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
4837.295677850886,4,08:37,consume,3456.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
4837.98441292229,4,08:38,consume,3440.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
4838.484248760594,4,08:38,consume,3455.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
4839.6408437422015,4,08:40,consume,3478.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
4839.935700895761,4,08:40,consume,3413.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
4840.239838707938,4,08:40,consume,3352.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
4841.404188062352,4,08:41,consume,3461.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
4841.815667296278,4,08:42,consume,3459.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
4842.0428038172,4,08:42,consume,3309.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
4843.309494797047,4,08:43,consume,3357.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
4843.706207296894,4,08:44,consume,3403.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
4844.410750675723,4,08:44,consume,3419.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
4845.980231472036,4,08:46,consume,3368.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
4846.164587242148,4,08:46,consume,3354.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
4847.475145986655,4,08:47,consume,3352.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
4848.745295302022,4,08:49,consume,3372.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
4848.783447238841,4,08:49,consume,3368.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
4849.650075016447,4,08:50,consume,3465.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
4850.830695511852,4,08:51,consume,3349.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
4851.147099732205,4,08:51,consume,3363.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
4851.51179413639,4,08:52,consume,3390.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
4852.880864804673,4,08:53,consume,3425.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
4853.807519334779,4,08:54,consume,3401.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
4854.151473376736,4,08:54,consume,3375.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
4854.8315703113,4,08:55,consume,3361.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
4855.68276753406,4,08:56,consume,3451.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
4855.692221225739,4,08:56,consume,3390.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
4855.727896268412,4,08:56,consume,3475.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
4855.917524171602,4,08:56,consume,3445.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
4856.023577865343,4,08:56,consume,3497.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
4856.191020525365,4,08:56,consume,3496.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
4856.704565414911,4,08:57,consume,3467.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
4856.853987948736,4,08:57,consume,3456.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
4857.682293101284,4,08:58,consume,3475.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
4857.8924552483195,4,08:58,consume,3459.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
4858.1180926170655,4,08:58,consume,3441.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
4858.457498100957,4,08:58,consume,3377.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
4858.897910861596,4,08:59,consume,3457.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
4859.539838305293,4,09:00,consume,3453.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
4860.077620360499,4,09:00,consume,3418.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
4860.903835523474,4,09:01,consume,3480.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
4862.045730182277,4,09:02,consume,3361.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
4863.249826625464,4,09:03,consume,3459.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
4863.351532710746,4,09:03,consume,3493.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
4863.727784914127,4,09:04,consume,3462.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
4863.7445375918,4,09:04,consume,3464.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
4864.324733859371,4,09:04,consume,3464.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
4864.8266757106585,4,09:05,consume,3500.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
4865.955431961826,4,09:06,consume,3452.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
4866.196111193218,4,09:06,consume,3514.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
4867.945458572734,4,09:08,consume,3506.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
4868.624212480687,4,09:09,refill,,220.0,,,72.0,200.0,80.0,128.0,False,True,True
4870.220889859081,4,09:10,consume,3440.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
4870.412961516565,4,09:10,consume,3461.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
4870.927345345385,4,09:11,consume,3436.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
4871.7937123494,4,09:12,consume,3511.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
4872.113831601479,4,09:12,consume,3505.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
4872.567583792543,4,09:13,consume,3516.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
4872.936564375226,4,09:13,consume,3430.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
4873.522933626712,4,09:14,consume,3361.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
4873.53773298586,4,09:14,consume,3349.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
4873.623681044392,4,09:14,consume,3330.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
4875.54970425478,4,09:16,consume,3471.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
4876.029104310373,4,09:16,consume,3490.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
4876.683241662563,4,09:17,consume,3517.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
4876.873568354508,4,09:17,consume,3377.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
4876.947332075946,4,09:17,consume,3431.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
4878.680597871299,4,09:19,consume,3422.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
4879.090945991494,4,09:19,consume,3489.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
4879.282377886447,4,09:19,consume,3476.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
4879.496758392237,4,09:19,consume,3522.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
4879.695817556874,4,09:20,consume,3379.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
4879.891371272069,4,09:20,consume,3469.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
4880.627637046644,4,09:21,consume,3406.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
4881.868786605967,4,09:22,consume,3474.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
4881.920060532148,4,09:22,consume,3468.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
4882.598306949505,4,09:23,consume,3440.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
4882.736955184833,4,09:23,consume,3526.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
4883.652210958534,4,09:24,consume,3512.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
4884.050153400043,4,09:24,consume,3437.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
4884.179886242451,4,09:24,consume,3364.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
4884.79091025066,4,09:25,consume,3430.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
4885.257468371608,4,09:25,consume,3504.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
4886.371582536695,4,09:26,consume,3503.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
4886.577917775987,4,09:27,consume,3475.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
4886.94944982832,4,09:27,consume,3471.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
4887.0481830127,4,09:27,consume,3475.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
4887.378475502088,4,09:27,consume,3454.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
4888.0203349981275,4,09:28,consume,3452.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
4888.5018529028675,4,09:29,consume,3508.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
4890.063396208357,4,09:30,consume,3393.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
4890.84749737586,4,09:31,consume,3458.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
4891.108713185465,4,09:31,consume,3497.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
4892.475120218159,4,09:32,consume,3476.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
4892.52533027489,4,09:33,consume,3449.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
4892.792867218287,4,09:33,consume,3523.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
4892.893118947753,4,09:33,consume,3441.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
4893.508301499856,4,09:34,consume,3395.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
4893.740899013865,4,09:34,consume,3511.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
4893.85480293949,4,09:34,consume,3505.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
4893.870197877956,4,09:34,consume,3470.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
4894.102819475994,4,09:34,consume,3428.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
4895.41179113257,4,09:35,consume,3456.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
4895.993393057772,4,09:36,consume,3503.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
4896.914652334315,4,09:37,consume,3536.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
4897.967974131095,4,09:38,consume,3474.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
4898.709379610255,4,09:39,consume,3476.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
4899.175690184985,4,09:39,consume,3504.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
4899.433290190863,4,09:39,consume,3517.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
4900.826062858618,4,09:41,consume,3536.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
4901.011895346739,4,09:41,consume,3522.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
4901.383076197239,4,09:41,consume,3542.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
4902.31708302965,4,09:42,consume,3507.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
4903.366519194241,4,09:43,consume,3402.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
4903.528539570879,4,09:44,consume,3526.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
4903.8804531355,4,09:44,consume,3492.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
4904.760959843391,4,09:45,consume,3466.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
4905.512178897773,4,09:46,consume,3489.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
4906.2226700124065,4,09:46,consume,3523.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
4906.301628461444,4,09:46,consume,3536.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
4906.511730052131,4,09:47,consume,3466.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
4906.914660190029,4,09:47,consume,3499.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
4907.068576352262,4,09:47,consume,3523.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
4908.083417785522,4,09:48,consume,3416.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
4909.1298512820995,4,09:49,consume,3523.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
4910.471919641419,4,09:50,consume,3467.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
4911.397840176256,4,09:51,consume,3518.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
4912.65889827656,4,09:53,consume,3533.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
4914.75235533729,4,09:55,consume,3484.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
4915.112536323939,4,09:55,consume,3494.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
4915.371952404105,4,09:55,consume,3527.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
4915.801571012872,4,09:56,consume,3477.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
4916.147249277037,4,09:56,consume,3510.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
4917.906528113294,4,09:58,consume,3550.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
4918.87004087906,4,09:59,consume,3557.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
4919.1196501678605,4,09:59,consume,3485.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
4920.800073275061,4,10:01,consume,3534.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
4920.842678889794,4,10:01,consume,3513.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
4922.203699487646,4,10:02,consume,3529.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
4922.701913660274,4,10:03,consume,3511.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
4922.864533556409,4,10:03,consume,3542.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
4923.407157408256,4,10:03,consume,3526.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
4923.873119701856,4,10:04,consume,3552.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
4924.767270611529,4,10:05,consume,3459.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
4927.45570925407,4,10:07,consume,3558.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
4927.496885333149,4,10:07,consume,3554.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
4929.367409418807,4,10:09,consume,3490.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
4930.495319901414,4,10:10,consume,3529.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
4930.613976474797,4,10:11,consume,3471.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
4930.613976474797,4,10:11,consume,3471.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
4930.987637347975,4,10:11,consume,3555.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
4931.5705196513045,4,10:12,consume,3489.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
4931.609305856148,4,10:12,consume,3434.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
4932.615827213458,4,10:13,consume,3529.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
4933.092051915538,4,10:13,consume,3493.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
4935.9351705296895,4,10:16,consume,3456.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
4936.116655936165,4,10:16,consume,3559.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
4936.121745607254,4,10:16,consume,3428.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
4936.151563920032,4,10:16,consume,3503.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
4936.460892270133,4,10:16,consume,3542.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
4937.075461475712,4,10:17,consume,3489.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
4937.145671754857,4,10:17,consume,3552.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
4937.747446395141,4,10:18,consume,3553.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
4939.042329973985,4,10:19,consume,3498.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
4939.169420561521,4,10:19,consume,3572.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
4939.504613362258,4,10:20,consume,3519.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
4940.69160497982,4,10:21,consume,3572.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
4941.476095185432,4,10:21,consume,3511.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
4942.357289820309,4,10:22,consume,3423.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
4942.432905406116,4,10:22,consume,3481.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
4942.609450934158,4,10:23,consume,3510.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
4944.917679704599,4,10:25,consume,3578.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
4945.364844947936,4,10:25,consume,3579.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
4945.569092100043,4,10:26,consume,3513.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
4946.42809238329,4,10:26,consume,3562.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
4946.539482704487,4,10:27,consume,3529.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
4946.53971577409,4,10:27,consume,3575.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
4947.721632738609,4,10:28,consume,3520.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
4947.933672585783,4,10:28,consume,3555.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
4949.058011149824,4,10:29,refill,,220.0,,,73.0,200.0,80.0,127.0,False,True,True
4949.204327061953,4,10:29,consume,3517.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
4949.889058773048,4,10:30,consume,3494.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
4950.343386848158,4,10:30,consume,3532.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
4950.436678547039,4,10:30,consume,3580.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
4950.965702775832,4,10:31,consume,3574.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
4951.4379027539535,4,10:31,consume,3582.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
4952.579862304076,4,10:33,consume,3549.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
4953.233858668156,4,10:33,consume,3473.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
4953.63836752016,4,10:34,consume,3502.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
4953.86549713007,4,10:34,consume,3574.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
4954.536044583897,4,10:35,consume,3571.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
4955.282064591086,4,10:35,consume,3508.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
4955.543420052712,4,10:36,consume,3582.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
4956.172359320116,4,10:36,consume,3543.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
4956.7660077923265,4,10:37,consume,3584.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
4957.826143097224,4,10:38,consume,3548.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
4959.336127621869,4,10:39,consume,3549.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
4959.863053245649,4,10:40,consume,3478.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
4963.037909400513,4,10:43,consume,3487.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
4965.046461861147,4,10:45,consume,3491.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
4966.247540920921,4,10:46,consume,3579.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
