time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
5498.465383724452,4,19:38,dirty_dishes_added,3958.0,6,10,,False,True,True
5499.557404363086,4,19:40,dirty_dishes_added,3914.0,5,15,,False,True,True
5499.810783949689,4,19:40,dirty_dishes_added,3950.0,2,17,,False,True,True
5500.046769219908,4,19:40,dirty_dishes_added,3947.0,3,20,,False,True,True
5500.2762915931435,4,19:40,dirty_dishes_added,3883.0,5,25,,False,True,True
5500.742923044139,4,19:41,dirty_dishes_added,3933.0,1,26,,False,True,True
5500.9864948048025,4,19:41,dirty_dishes_added,3970.0,6,32,,False,True,True
5501.149287486497,4,19:41,dirty_dishes_added,3985.0,4,36,,False,True,True
5501.575282676838,4,19:42,dirty_dishes_added,3907.0,3,39,,False,True,True
5502.219666775295,4,19:42,dirty_dishes_added,3954.0,5,44,,False,True,True
5502.686791545648,4,19:43,dirty_dishes_added,3940.0,2,46,,False,True,True
5503.04846656617,4,19:43,dirty_dishes_added,3923.0,2,48,,False,True,True
5505.021837732568,4,19:45,dirty_dishes_added,4037.0,8,56,,False,True,True
5505.197186850335,4,19:45,dirty_dishes_added,3924.0,5,61,,False,True,True
5505.405635928022,4,19:45,dirty_dishes_added,3968.0,4,65,,False,True,True
5505.649462204256,4,19:46,dirty_dishes_added,3953.0,5,70,,False,True,True
5505.945232552394,4,19:46,dirty_dishes_added,3973.0,3,73,,False,True,True
5506.415947771183,4,19:46,dirty_dishes_added,3969.0,5,78,,False,True,True
5507.236268783766,4,19:47,dirty_dishes_added,3977.0,2,80,,False,True,True
5507.236268783766,4,19:47,dish_batch_triggered,,0,0,80.0,False,True,True
5507.292713098962,4,19:47,dirty_dishes_added,3912.0,5,5,,False,True,True
5507.594995613083,4,19:48,dirty_dishes_added,3955.0,3,8,,False,True,True
5510.7600771387215,4,19:51,dirty_dishes_added,3918.0,2,10,,False,True,True
5510.858292204285,4,19:51,dirty_dishes_added,3916.0,2,12,,False,True,True
5511.113067558791,4,19:51,dirty_dishes_added,4042.0,1,13,,False,True,True
5512.937805730752,4,19:53,dirty_dishes_added,4004.0,1,14,,False,True,True
5513.186451232353,4,19:53,dirty_dishes_added,3892.0,1,15,,False,True,True
5514.058765932043,4,19:54,dirty_dishes_added,3984.0,2,17,,False,True,True
5514.928084644998,4,19:55,dirty_dishes_added,3996.0,2,19,,False,True,True
5514.970535901769,4,19:55,dirty_dishes_added,3993.0,3,22,,False,True,True
5515.450754817933,4,19:55,dirty_dishes_added,3961.0,6,28,,False,True,True
5517.284859660045,4,19:57,dirty_dishes_added,3960.0,4,32,,False,True,True
5518.501039147094,4,19:59,dirty_dishes_added,3997.0,3,35,,False,True,True
5519.060467643404,4,19:59,dirty_dishes_added,3944.0,6,41,,False,True,True
5519.708201250347,4,20:00,dirty_dishes_added,3946.0,1,42,,False,True,True
5520.660245126157,4,20:01,dirty_dishes_added,3978.0,1,43,,False,True,True
5524.1308566072585,4,20:04,dirty_dishes_added,3965.0,1,44,,False,True,True
5524.377901300221,4,20:04,dirty_dishes_added,3910.0,3,47,,False,True,True
5524.75166835119,4,20:05,dirty_dishes_added,3941.0,3,50,,False,True,True
5525.339925986262,4,20:05,dirty_dishes_added,4053.0,2,52,,False,True,True
5526.30838620984,4,20:06,dirty_dishes_added,3906.0,3,55,,False,True,True
5526.553709018276,4,20:07,dirty_dishes_added,3998.0,1,56,,False,True,True
5526.802767996453,4,20:07,dirty_dishes_added,3943.0,1,57,,False,True,True
5526.879046394186,4,20:07,dirty_dishes_added,4023.0,3,60,,False,True,True
5526.883655475643,4,20:07,dirty_dishes_added,4009.0,2,62,,False,True,True
5529.0830722526225,4,20:09,dirty_dishes_added,3937.0,4,66,,False,True,True
5530.2991236337175,4,20:10,dirty_dishes_added,4032.0,2,68,,False,True,True
5530.421387638352,4,20:10,dirty_dishes_added,4001.0,2,70,,False,True,True
5530.614473503164,4,20:11,dirty_dishes_added,4047.0,1,71,,False,True,True
5531.455064738224,4,20:11,dirty_dishes_added,3994.0,2,73,,False,True,True
5531.853705698345,4,20:12,dirty_dishes_added,4028.0,1,74,,False,True,True
5531.939887690305,4,20:12,dirty_dishes_added,3925.0,5,79,,False,True,True
5532.007830161931,4,20:12,dirty_dishes_added,3995.0,7,86,,False,True,True
5532.007830161931,4,20:12,dish_batch_triggered,,0,6,80.0,False,True,True
5532.949783987848,4,20:13,dirty_dishes_added,3915.0,2,8,,False,True,True
5533.05005462128,4,20:13,dirty_dishes_added,3917.0,2,10,,False,True,True
5533.312749446189,4,20:13,dirty_dishes_added,3992.0,7,17,,False,True,True
5533.763181415636,4,20:14,dirty_dishes_added,3981.0,1,18,,False,True,True
5534.6796222638195,4,20:15,dirty_dishes_added,4034.0,2,20,,False,True,True
5535.050459725445,4,20:15,dirty_dishes_added,4030.0,2,22,,False,True,True
5535.065281129004,4,20:15,dirty_dishes_added,4011.0,4,26,,False,True,True
5535.239647033681,4,20:15,dirty_dishes_added,3929.0,1,27,,False,True,True
5535.632125701083,4,20:16,dirty_dishes_added,4018.0,3,30,,False,True,True
5535.642074372507,4,20:16,dirty_dishes_added,3959.0,4,34,,False,True,True
5537.080795316504,4,20:17,dirty_dishes_added,4058.0,1,35,,False,True,True
5539.1474442877725,4,20:19,dirty_dishes_added,3986.0,1,36,,False,True,True
5539.335423811828,4,20:19,dirty_dishes_added,4063.0,1,37,,False,True,True
5539.429639739025,4,20:19,dirty_dishes_added,3967.0,3,40,,False,True,True
5540.522087294265,4,20:21,dirty_dishes_added,4029.0,1,41,,False,True,True
5540.664549609106,4,20:21,dirty_dishes_added,3990.0,3,44,,False,True,True
5540.665681327112,4,20:21,dirty_dishes_added,3951.0,4,48,,False,True,True
5540.697385903266,4,20:21,dirty_dishes_added,3983.0,2,50,,False,True,True
5541.749471870091,4,20:22,dirty_dishes_added,3957.0,6,56,,False,True,True
5543.089225424969,4,20:23,dirty_dishes_added,4040.0,2,58,,False,True,True
5544.241746971011,4,20:24,dirty_dishes_added,4026.0,6,64,,False,True,True
5544.802712226356,4,20:25,dirty_dishes_added,4005.0,2,66,,False,True,True
5545.13115675754,4,20:25,dirty_dishes_added,4045.0,1,67,,False,True,True
5545.943107693678,4,20:26,dirty_dishes_added,4038.0,5,72,,False,True,True
5546.714075825599,4,20:27,dirty_dishes_added,3966.0,6,78,,False,True,True
5547.7074376770415,4,20:28,dirty_dishes_added,4012.0,2,80,,False,True,True
5547.7074376770415,4,20:28,dish_batch_triggered,,0,0,80.0,False,True,True
5548.022876187143,4,20:28,dirty_dishes_added,4048.0,2,2,,False,True,True
5548.062044065346,4,20:28,dirty_dishes_added,3936.0,1,3,,False,True,True
5550.216387925515,4,20:30,dirty_dishes_added,3932.0,3,6,,False,True,True
5551.509991232364,4,20:32,dirty_dishes_added,4036.0,8,14,,False,True,True
5552.292866971702,4,20:32,dirty_dishes_added,4073.0,2,16,,False,True,True
5552.791163302886,4,20:33,dirty_dishes_added,4046.0,3,19,,False,True,True
5553.184709243964,4,20:33,dirty_dishes_added,4003.0,1,20,,False,True,True
5553.190149701276,4,20:33,dirty_dishes_added,4043.0,4,24,,False,True,True
5553.568159867918,4,20:34,dirty_dishes_added,4014.0,3,27,,False,True,True
5554.150810890007,4,20:34,dirty_dishes_added,4069.0,3,30,,False,True,True
5554.488296450404,4,20:34,dirty_dishes_added,4051.0,2,32,,False,True,True
5554.686832523413,4,20:35,dirty_dishes_added,3991.0,2,34,,False,True,True
5555.384462690532,4,20:35,dirty_dishes_added,3987.0,3,37,,False,True,True
5556.985767333299,4,20:37,dirty_dishes_added,4072.0,2,39,,False,True,True
5558.732183345565,4,20:39,dirty_dishes_added,4076.0,7,46,,False,True,True
5558.799818770245,4,20:39,dirty_dishes_added,4055.0,3,49,,False,True,True
5559.402170288867,4,20:39,dirty_dishes_added,4016.0,3,52,,False,True,True
5560.32772788995,4,20:40,dirty_dishes_added,4065.0,3,55,,False,True,True
5562.340488113844,4,20:42,dirty_dishes_added,4033.0,4,59,,False,True,True
5563.493388499173,4,20:43,dirty_dishes_added,4025.0,1,60,,False,True,True
5563.692044120102,4,20:44,dirty_dishes_added,4024.0,5,65,,False,True,True
5564.185957331412,4,20:44,dirty_dishes_added,3972.0,1,66,,False,True,True
5564.257448375575,4,20:44,dirty_dishes_added,3971.0,2,68,,False,True,True
5564.274052655617,4,20:44,dirty_dishes_added,4031.0,2,70,,False,True,True
5565.142033966567,4,20:45,dirty_dishes_added,4021.0,1,71,,False,True,True
5565.836251073611,4,20:46,dirty_dishes_added,4056.0,3,74,,False,True,True
5565.917022462192,4,20:46,dirty_dishes_added,3989.0,1,75,,False,True,True
5566.7581201548455,4,20:47,dirty_dishes_added,4109.0,2,77,,False,True,True
5568.775193084379,4,20:49,dirty_dishes_added,4102.0,1,78,,False,True,True
5568.831569624634,4,20:49,dirty_dishes_added,3975.0,4,82,,False,True,True
5568.831569624634,4,20:49,dish_batch_triggered,,0,2,80.0,False,True,True
5570.849647873965,4,20:51,dirty_dishes_added,4019.0,5,7,,False,True,True
5572.004017133465,4,20:52,dirty_dishes_added,3982.0,4,11,,False,True,True
5573.233341269907,4,20:53,dirty_dishes_added,4100.0,4,15,,False,True,True
5573.4244784471375,4,20:53,dirty_dishes_added,4022.0,1,16,,False,True,True
5573.677321318195,4,20:54,dirty_dishes_added,4008.0,3,19,,False,True,True
5573.939819266579,4,20:54,dirty_dishes_added,4089.0,4,23,,False,True,True
5573.980821837168,4,20:54,dirty_dishes_added,4090.0,5,28,,False,True,True
5574.100599491765,4,20:54,dirty_dishes_added,4081.0,2,30,,False,True,True
5577.475909886032,4,20:57,dirty_dishes_added,4050.0,2,32,,False,True,True
5577.49925765913,4,20:57,dirty_dishes_added,4062.0,4,36,,False,True,True
5578.014621918327,4,20:58,dirty_dishes_added,4067.0,2,38,,False,True,True
5578.213996378667,4,20:58,dirty_dishes_added,4103.0,3,41,,False,True,True
5578.265452161955,4,20:58,dirty_dishes_added,4074.0,8,49,,False,True,True
5578.781094988628,4,20:59,dirty_dishes_added,3976.0,2,51,,False,True,True
5579.023697661239,4,20:59,dirty_dishes_added,4105.0,3,54,,False,True,True
5579.159889072787,4,20:59,dirty_dishes_added,4084.0,2,56,,False,True,True
5579.271199300002,4,20:59,dirty_dishes_added,3980.0,1,57,,False,True,True
5579.5383267693505,4,21:00,dirty_dishes_added,4122.0,1,58,,False,True,True
5579.5645463090195,4,21:00,dirty_dishes_added,3979.0,3,61,,False,True,True
5579.98472584852,4,21:00,dirty_dishes_added,4096.0,4,65,,False,True,True
5580.529556470824,4,21:01,dirty_dishes_added,4020.0,4,69,,False,True,True
5582.321043814783,4,21:02,dirty_dishes_added,4052.0,5,74,,False,True,True
5582.85208503319,4,21:03,dirty_dishes_added,4110.0,2,76,,False,True,True
5582.887778578569,4,21:03,dirty_dishes_added,4098.0,1,77,,False,True,True
5583.140623479502,4,21:03,dirty_dishes_added,4082.0,2,79,,False,True,True
5583.16288965401,4,21:03,dirty_dishes_added,4112.0,3,82,,False,True,True
5583.16288965401,4,21:03,dish_batch_triggered,,0,2,80.0,False,True,True
5583.481025849913,4,21:03,dirty_dishes_added,4088.0,4,6,,False,True,True
5586.2402580666985,4,21:06,dirty_dishes_added,4049.0,2,8,,False,True,True
5586.493587960129,4,21:06,dirty_dishes_added,4070.0,3,11,,False,True,True
5586.61130024149,4,21:07,dirty_dishes_added,4007.0,4,15,,False,True,True
5586.740738333743,4,21:07,dirty_dishes_added,4099.0,3,18,,False,True,True
5587.092533110257,4,21:07,dirty_dishes_added,3974.0,3,21,,False,True,True
5587.733268728988,4,21:08,dirty_dishes_added,4035.0,3,24,,False,True,True
5588.6538599388505,4,21:09,dirty_dishes_added,4000.0,3,27,,False,True,True
5590.349415569385,4,21:10,dirty_dishes_added,4075.0,3,30,,False,True,True
5590.868892576904,4,21:11,dirty_dishes_added,4097.0,3,33,,False,True,True
5591.030985910101,4,21:11,dirty_dishes_added,4015.0,5,38,,False,True,True
5591.915564586226,4,21:12,dirty_dishes_added,4104.0,2,40,,False,True,True
5592.036926447391,4,21:12,dirty_dishes_added,4027.0,8,48,,False,True,True
5594.291561310714,4,21:14,dirty_dishes_added,4057.0,4,52,,False,True,True
5595.228754968724,4,21:15,dirty_dishes_added,4092.0,2,54,,False,True,True
5595.580440840806,4,21:16,dirty_dishes_added,4054.0,3,57,,False,True,True
5596.604830615057,4,21:17,dirty_dishes_added,4044.0,5,62,,False,True,True
5596.764898231888,4,21:17,dirty_dishes_added,4087.0,3,65,,False,True,True
5597.501624135373,4,21:18,dirty_dishes_added,4061.0,2,67,,False,True,True
5597.667831702725,4,21:18,dirty_dishes_added,4013.0,1,68,,False,True,True
5598.650519342401,4,21:19,dirty_dishes_added,4017.0,5,73,,False,True,True
5598.662222724177,4,21:19,dirty_dishes_added,4126.0,5,78,,False,True,True
5598.689634900926,4,21:19,dirty_dishes_added,4041.0,3,81,,False,True,True
5598.689634900926,4,21:19,dish_batch_triggered,,0,1,80.0,False,True,True
5600.292902985413,4,21:20,dirty_dishes_added,4068.0,1,2,,False,True,True
5600.801440530971,4,21:21,dirty_dishes_added,4094.0,4,6,,False,True,True
5600.949027253923,4,21:21,dirty_dishes_added,4101.0,3,9,,False,True,True
5602.824709925162,4,21:23,dirty_dishes_added,4106.0,1,10,,False,True,True
5606.190479061728,4,21:26,dirty_dishes_added,4152.0,1,11,,False,True,True
5606.231965622329,4,21:26,dirty_dishes_added,4120.0,3,14,,False,True,True
5606.532169262646,4,21:27,dirty_dishes_added,4156.0,6,20,,False,True,True
5608.882797294865,4,21:29,dirty_dishes_added,4071.0,1,21,,False,True,True
5608.90045266334,4,21:29,dirty_dishes_added,4160.0,4,25,,False,True,True
5611.262695485612,4,21:31,dirty_dishes_added,4085.0,5,30,,False,True,True
5612.869997122165,4,21:33,dirty_dishes_added,4091.0,4,34,,False,True,True
5613.00873009212,4,21:33,dirty_dishes_added,4059.0,3,37,,False,True,True
5613.272570822503,4,21:33,dirty_dishes_added,4155.0,7,44,,False,True,True
5613.505175857883,4,21:34,dirty_dishes_added,4123.0,1,45,,False,True,True
5613.753551958335,4,21:34,dirty_dishes_added,4118.0,3,48,,False,True,True
5614.643962745372,4,21:35,dirty_dishes_added,4114.0,1,49,,False,True,True
5617.682519123653,4,21:38,dirty_dishes_added,4141.0,2,51,,False,True,True
5619.375949540056,4,21:39,dirty_dishes_added,4039.0,2,53,,False,True,True
5619.9865221912605,4,21:40,dirty_dishes_added,4111.0,9,62,,False,True,True
5620.238358228735,4,21:40,dirty_dishes_added,4086.0,1,63,,False,True,True
5621.059071592388,4,21:41,dirty_dishes_added,4117.0,4,67,,False,True,True
5622.074213404132,4,21:42,dirty_dishes_added,4148.0,1,68,,False,True,True
5623.353879930065,4,21:43,dirty_dishes_added,4125.0,7,75,,False,True,True
5624.100817980955,4,21:44,dirty_dishes_added,4163.0,2,77,,False,True,True
5624.1294177995815,4,21:44,dirty_dishes_added,4137.0,6,83,,False,True,True
5624.1294177995815,4,21:44,dish_batch_triggered,,0,3,80.0,False,True,True
5624.422450945442,4,21:44,dirty_dishes_added,4078.0,4,7,,False,True,True
5624.5245017711995,4,21:45,dirty_dishes_added,4083.0,1,8,,False,True,True
5624.5801285179505,4,21:45,dirty_dishes_added,4107.0,1,9,,False,True,True
5625.1675274050085,4,21:45,dirty_dishes_added,4147.0,4,13,,False,True,True
5625.500259086503,4,21:46,dirty_dishes_added,4145.0,1,14,,False,True,True
5625.732621504529,4,21:46,dirty_dishes_added,4138.0,3,17,,False,True,True
5625.771962972927,4,21:46,dirty_dishes_added,4119.0,3,20,,False,True,True
5626.239994337708,4,21:46,dirty_dishes_added,4142.0,1,21,,False,True,True
5626.562312465302,4,21:47,dirty_dishes_added,4108.0,2,23,,False,True,True
5627.747255390616,4,21:48,dirty_dishes_added,4135.0,1,24,,False,True,True
5628.178643847886,4,21:48,dirty_dishes_added,4159.0,1,25,,False,True,True
5628.780491010212,4,21:49,dirty_dishes_added,4132.0,2,27,,False,True,True
5630.142387250256,4,21:50,dirty_dishes_added,4130.0,4,31,,False,True,True
5630.646937074169,4,21:51,dirty_dishes_added,4121.0,4,35,,False,True,True
5632.169060691141,4,21:52,dirty_dishes_added,4064.0,1,36,,False,True,True
5632.500606037454,4,21:53,dirty_dishes_added,4134.0,3,39,,False,True,True
5633.323283681086,4,21:53,dirty_dishes_added,4143.0,4,43,,False,True,True
5633.616769726241,4,21:54,dirty_dishes_added,4144.0,3,46,,False,True,True
5633.977943719456,4,21:54,dirty_dishes_added,4133.0,2,48,,False,True,True
5634.071293559914,4,21:54,dirty_dishes_added,4140.0,3,51,,False,True,True
5634.8009811753855,4,21:55,dirty_dishes_added,4113.0,5,56,,False,True,True
5636.126179919664,4,21:56,dirty_dishes_added,4150.0,4,60,,False,True,True
5636.387764492342,4,21:56,dirty_dishes_added,4093.0,5,65,,False,True,True
5637.212159281524,4,21:57,dirty_dishes_added,4171.0,2,67,,False,True,True
5639.250034380811,4,21:59,dirty_dishes_added,4066.0,5,72,,False,True,True
5640.113037016826,4,22:00,dirty_dishes_added,4060.0,5,77,,False,True,True
5640.1298633827155,4,22:00,dirty_dishes_added,4128.0,6,83,,False,True,True
5640.1298633827155,4,22:00,dish_batch_triggered,,0,3,80.0,False,True,True
5641.468078066791,4,22:01,dirty_dishes_added,4164.0,4,7,,False,True,True
5641.840644900559,4,22:02,dirty_dishes_added,4189.0,3,10,,False,True,True
5641.952057881575,4,22:02,dirty_dishes_added,4151.0,4,14,,False,True,True
5643.748351466499,4,22:04,dirty_dishes_added,4157.0,2,16,,False,True,True
5644.022600519306,4,22:04,dirty_dishes_added,4115.0,3,19,,False,True,True
5644.519058691326,4,22:05,dirty_dishes_added,4079.0,2,21,,False,True,True
5644.572122992739,4,22:05,dirty_dishes_added,4177.0,1,22,,False,True,True
5646.552358274364,4,22:07,dirty_dishes_added,4131.0,1,23,,False,True,True
5647.274060565772,4,22:07,dirty_dishes_added,4136.0,4,27,,False,True,True
5650.322030462249,4,22:10,dirty_dishes_added,4153.0,7,34,,False,True,True
5650.500643150667,4,22:11,dirty_dishes_added,4195.0,3,37,,False,True,True
5653.816566674945,4,22:14,dirty_dishes_added,4169.0,1,38,,False,True,True
5653.828845514338,4,22:14,dirty_dishes_added,4095.0,5,43,,False,True,True
5654.623785744161,4,22:15,dirty_dishes_added,4077.0,1,44,,False,True,True
5655.7925793087725,4,22:16,dirty_dishes_added,4167.0,1,45,,False,True,True
5656.172362083406,4,22:16,dirty_dishes_added,4198.0,3,48,,False,True,True
5656.482753842531,4,22:16,dirty_dishes_added,4129.0,5,53,,False,True,True
5660.322182976225,4,22:20,dirty_dishes_added,4116.0,2,55,,False,True,True
5660.404029903221,4,22:20,dirty_dishes_added,4166.0,6,61,,False,True,True
5661.696124951586,4,22:22,dirty_dishes_added,4207.0,1,62,,False,True,True
5663.243810840352,4,22:23,dirty_dishes_added,4124.0,2,64,,False,True,True
5663.815630204288,4,22:24,dirty_dishes_added,4080.0,3,67,,False,True,True
5665.012072881667,4,22:25,dirty_dishes_added,4172.0,4,71,,False,True,True
5667.486501910181,4,22:27,dirty_dishes_added,4127.0,3,74,,False,True,True
5668.169571200107,4,22:28,dirty_dishes_added,4154.0,1,75,,False,True,True
5669.301855756886,4,22:29,dirty_dishes_added,4185.0,2,77,,False,True,True
5671.032158110154,4,22:31,dirty_dishes_added,4161.0,2,79,,False,True,True
5671.2091988689035,4,22:31,dirty_dishes_added,4203.0,5,84,,False,True,True
5671.2091988689035,4,22:31,dish_batch_triggered,,0,4,80.0,False,True,True
5672.799485766685,4,22:33,dirty_dishes_added,4149.0,4,8,,False,True,True
5674.327725676446,4,22:34,dirty_dishes_added,4181.0,3,11,,False,True,True
5679.994643170536,4,22:40,dirty_dishes_added,4222.0,3,14,,False,True,True
5680.72470743612,4,22:41,dirty_dishes_added,4188.0,1,15,,False,True,True
5681.223591248456,4,22:41,dirty_dishes_added,4186.0,3,18,,False,True,True
5682.58709854148,4,22:43,dirty_dishes_added,4218.0,2,20,,False,True,True
5684.537453021107,4,22:45,dirty_dishes_added,4165.0,4,24,,False,True,True
5684.794931427981,4,22:45,dirty_dishes_added,4162.0,2,26,,False,True,True
5685.721574767264,4,22:46,dirty_dishes_added,4215.0,5,31,,False,True,True
5687.74846114888,4,22:48,dirty_dishes_added,4220.0,5,36,,False,True,True
5688.633894749921,4,22:49,dirty_dishes_added,4217.0,2,38,,False,True,True
5690.8452238280315,4,22:51,dirty_dishes_added,4183.0,7,45,,False,True,True
5692.648313255817,4,22:53,dirty_dishes_added,4214.0,1,46,,False,True,True
5693.536401154202,4,22:54,dirty_dishes_added,4175.0,1,47,,False,True,True
5694.917383239798,4,22:55,dirty_dishes_added,4228.0,2,49,,False,True,True
5695.294008522588,4,22:55,dirty_dishes_added,4146.0,4,53,,False,True,True
5695.48419403325,4,22:55,dirty_dishes_added,4219.0,2,55,,False,True,True
5695.662198725254,4,22:56,dirty_dishes_added,4216.0,2,57,,False,True,True
5697.172512339663,4,22:57,dirty_dishes_added,4179.0,4,61,,False,True,True
5697.385105527484,4,22:57,dirty_dishes_added,4210.0,5,66,,False,True,True
5698.065600019647,4,22:58,dirty_dishes_added,4170.0,4,70,,False,True,True
5699.976603369447,4,23:00,dirty_dishes_added,4139.0,1,71,,False,True,True
5701.750104142793,4,23:02,dirty_dishes_added,4194.0,2,73,,False,True,True
5704.3483188856435,4,23:04,dirty_dishes_added,4158.0,3,76,,False,True,True
5707.073936976875,4,23:07,dirty_dishes_added,4174.0,5,81,,False,True,True
5707.073936976875,4,23:07,dish_batch_triggered,,0,1,80.0,False,True,True
5707.41430333962,4,23:07,dirty_dishes_added,4221.0,3,4,,False,True,True
5708.063787865831,4,23:08,dirty_dishes_added,4205.0,1,5,,False,True,True
5710.744601574252,4,23:11,dirty_dishes_added,4199.0,2,7,,False,True,True
5711.6078844824015,4,23:12,dirty_dishes_added,4176.0,3,10,,False,True,True
5715.574545618244,4,23:16,dirty_dishes_added,4190.0,3,13,,False,True,True
5716.180059656944,4,23:16,dirty_dishes_added,4180.0,3,16,,False,True,True
5716.445050020663,4,23:16,dirty_dishes_added,4184.0,4,20,,False,True,True
5717.524292423411,4,23:18,dirty_dishes_added,4168.0,1,21,,False,True,True
5717.731671254978,4,23:18,dirty_dishes_added,4226.0,1,22,,False,True,True
5718.3796164773685,4,23:18,dirty_dishes_added,4182.0,6,28,,False,True,True
5718.985846029067,4,23:19,dirty_dishes_added,4193.0,2,30,,False,True,True
5718.993738091617,4,23:19,dirty_dishes_added,4201.0,7,37,,False,True,True
5720.226330322528,4,23:20,dirty_dishes_added,4211.0,4,41,,False,True,True
5721.0900514314835,4,23:21,dirty_dishes_added,4197.0,1,42,,False,True,True
5721.85795582594,4,23:22,dirty_dishes_added,4200.0,2,44,,False,True,True
5721.899062704266,4,23:22,dirty_dishes_added,4212.0,3,47,,False,True,True
5722.185909124903,4,23:22,dirty_dishes_added,4233.0,5,52,,False,True,True
5722.278550977121,4,23:22,dirty_dishes_added,4225.0,5,57,,False,True,True
5723.992350267055,4,23:24,dirty_dishes_added,4242.0,1,58,,False,True,True
5724.331999395773,4,23:24,dirty_dishes_added,4202.0,1,59,,False,True,True
5724.553772988852,4,23:25,dirty_dishes_added,4258.0,3,62,,False,True,True
5724.905531016722,4,23:25,dirty_dishes_added,4206.0,2,64,,False,True,True
5729.850420264767,4,23:30,dirty_dishes_added,4265.0,3,67,,False,True,True
5730.182412925059,4,23:30,dirty_dishes_added,4196.0,1,68,,False,True,True
5730.192394597579,4,23:30,dirty_dishes_added,4231.0,1,69,,False,True,True
5730.78713513286,4,23:31,dirty_dishes_added,4192.0,4,73,,False,True,True
5732.4959810776845,4,23:32,dirty_dishes_added,4236.0,1,74,,False,True,True
5732.61974695367,4,23:33,dirty_dishes_added,4266.0,6,80,,False,True,True
5732.61974695367,4,23:33,dish_batch_triggered,,0,0,80.0,False,True,True
5733.392995790421,4,23:33,dirty_dishes_added,4173.0,3,3,,False,True,True
5733.539773336717,4,23:34,dirty_dishes_added,4178.0,2,5,,False,True,True
5734.615628021412,4,23:35,dirty_dishes_added,4209.0,2,7,,False,True,True
5735.423415663368,4,23:35,dirty_dishes_added,4187.0,1,8,,False,True,True
5740.229856974151,4,23:40,dirty_dishes_added,4255.0,6,14,,False,True,True
5740.696862958368,4,23:41,dirty_dishes_added,4204.0,1,15,,False,True,True
5743.5035013525185,4,23:44,dirty_dishes_added,4230.0,6,21,,False,True,True
5744.331495150754,4,23:44,dirty_dishes_added,4191.0,3,24,,False,True,True
5745.4327974580665,4,23:45,dirty_dishes_added,4223.0,3,27,,False,True,True
5747.379960200207,4,23:47,dirty_dishes_added,4262.0,1,28,,False,True,True
5749.204920733857,4,23:49,dirty_dishes_added,4259.0,3,31,,False,True,True
5749.87374133526,4,23:50,dirty_dishes_added,4272.0,6,37,,False,True,True
5750.10802497985,4,23:50,dirty_dishes_added,4276.0,9,46,,False,True,True
5750.888561911372,4,23:51,dirty_dishes_added,4208.0,1,47,,False,True,True
5751.584617210799,4,23:52,dirty_dishes_added,4248.0,1,48,,False,True,True
5751.947811423487,4,23:52,dirty_dishes_added,4251.0,2,50,,False,True,True
5753.842769260191,4,23:54,dirty_dishes_added,4249.0,3,53,,False,True,True
5757.004503537711,4,23:57,dirty_dishes_added,4239.0,4,57,,False,True,True
5758.313501398534,4,23:58,dirty_dishes_added,4235.0,7,64,,False,True,True
5758.319727249088,4,23:58,dirty_dishes_added,4275.0,3,67,,False,True,True
5763.588708477638,5,00:04,dirty_dishes_added,4213.0,1,68,,False,True,True
5765.142209628928,5,00:05,dirty_dishes_added,4261.0,2,70,,False,True,True
5765.183800912194,5,00:05,dirty_dishes_added,4246.0,2,72,,False,True,True
5765.34021307052,5,00:05,dirty_dishes_added,4247.0,2,74,,False,True,True
5765.731956892378,5,00:06,dirty_dishes_added,4224.0,1,75,,False,True,True
5766.7757956649375,5,00:07,dirty_dishes_added,4232.0,1,76,,False,True,True
5768.160340426935,5,00:08,dirty_dishes_added,4243.0,4,80,,False,True,True
5768.160340426935,5,00:08,dish_batch_triggered,,0,0,80.0,False,True,True
5769.251784756889,5,00:09,dirty_dishes_added,4271.0,5,5,,False,True,True
5771.261060956425,5,00:11,dirty_dishes_added,4273.0,3,8,,False,True,True
5771.376888160355,5,00:11,dirty_dishes_added,4227.0,1,9,,False,True,True
5771.865346611518,5,00:12,dirty_dishes_added,4257.0,2,11,,False,True,True
5772.323192945637,5,00:12,dirty_dishes_added,4234.0,3,14,,False,True,True
5775.140877669217,5,00:15,dirty_dishes_added,4244.0,6,20,,False,True,True
5775.770426021267,5,00:16,dirty_dishes_added,4282.0,2,22,,False,True,True
5776.6719487377,5,00:17,dirty_dishes_added,4237.0,3,25,,False,True,True
5778.954375254986,5,00:19,dirty_dishes_added,4260.0,2,27,,False,True,True
5779.807659573612,5,00:20,dirty_dishes_added,4288.0,2,29,,False,True,True
5779.863616553841,5,00:20,dirty_dishes_added,4241.0,3,32,,False,True,True
5780.735091406353,5,00:21,dirty_dishes_added,4240.0,3,35,,False,True,True
5782.90663658738,5,00:23,dirty_dishes_added,4253.0,4,39,,False,True,True
5782.9389067170405,5,00:23,dirty_dishes_added,4254.0,1,40,,False,True,True
5783.400608304797,5,00:23,dirty_dishes_added,4274.0,2,42,,False,True,True
5785.046874653784,5,00:25,dirty_dishes_added,4269.0,1,43,,False,True,True
5786.873520875039,5,00:27,dirty_dishes_added,4250.0,3,46,,False,True,True
5788.359914700227,5,00:28,dirty_dishes_added,4238.0,1,47,,False,True,True
