time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
9561.962320211098,7,15:22,dirty_dishes_added,9481.0,5,71,,False,True,True
9562.24284729622,7,15:22,dirty_dishes_added,9485.0,2,73,,False,True,True
9562.561137371657,7,15:23,dirty_dishes_added,9490.0,5,78,,False,True,True
9563.529092550498,7,15:24,dirty_dishes_added,9443.0,2,80,,False,True,True
9563.529092550498,7,15:24,dish_batch_triggered,,0,0,80.0,False,True,True
9564.398991833223,7,15:24,dirty_dishes_added,9427.0,3,3,,False,True,True
9565.534305578254,7,15:26,dirty_dishes_added,9469.0,3,6,,False,True,True
9566.068398089215,7,15:26,dirty_dishes_added,9495.0,1,7,,False,True,True
9566.584867665006,7,15:27,dirty_dishes_added,9500.0,1,8,,False,True,True
9567.604840925025,7,15:28,dirty_dishes_added,9449.0,2,10,,False,True,True
9571.4788437032,7,15:31,dirty_dishes_added,9480.0,2,12,,False,True,True
9571.949583227466,7,15:32,dirty_dishes_added,9471.0,4,16,,False,True,True
9571.995020440618,7,15:32,dirty_dishes_added,9459.0,2,18,,False,True,True
9572.60999397401,7,15:33,dirty_dishes_added,9460.0,2,20,,False,True,True
9573.254610527907,7,15:33,dirty_dishes_added,9447.0,5,25,,False,True,True
9573.636449378519,7,15:34,dirty_dishes_added,9457.0,2,27,,False,True,True
9576.83513618357,7,15:37,dirty_dishes_added,9435.0,3,30,,False,True,True
9576.995601071336,7,15:37,dirty_dishes_added,9512.0,1,31,,False,True,True
9577.247604523129,7,15:37,dirty_dishes_added,9410.0,3,34,,False,True,True
9577.989028169239,7,15:38,dirty_dishes_added,9446.0,2,36,,False,True,True
9581.519394875506,7,15:42,dirty_dishes_added,9499.0,3,39,,False,True,True
9583.584906025613,7,15:44,dirty_dishes_added,9497.0,1,40,,False,True,True
9586.003352529846,7,15:46,dirty_dishes_added,9514.0,3,43,,False,True,True
9592.134432196961,7,15:52,dirty_dishes_added,9478.0,2,45,,False,True,True
9594.406782262118,7,15:54,dirty_dishes_added,9463.0,1,46,,False,True,True
9594.849343258458,7,15:55,dirty_dishes_added,9450.0,2,48,,False,True,True
9595.449347551104,7,15:55,dirty_dishes_added,9496.0,1,49,,False,True,True
9596.397266285025,7,15:56,dirty_dishes_added,9483.0,3,52,,False,True,True
9597.54707515133,7,15:58,dirty_dishes_added,9504.0,4,56,,False,True,True
9599.227731375517,7,15:59,dirty_dishes_added,9488.0,2,58,,False,True,True
9600.954728919349,7,16:01,dirty_dishes_added,9493.0,3,61,,False,True,True
9601.629278196493,7,16:02,dirty_dishes_added,9498.0,4,65,,False,True,True
9601.948668638217,7,16:02,dirty_dishes_added,9494.0,3,68,,False,True,True
9602.505262653774,7,16:03,dirty_dishes_added,9486.0,2,70,,False,True,True
9605.523450735645,7,16:06,dirty_dishes_added,9510.0,2,72,,False,True,True
9607.271404800716,7,16:07,dirty_dishes_added,9508.0,2,74,,False,True,True
9608.338058278963,7,16:08,dirty_dishes_added,9505.0,1,75,,False,True,True
9609.998745499763,7,16:10,dirty_dishes_added,9487.0,6,81,,False,True,True
9609.998745499763,7,16:10,dish_batch_triggered,,0,1,80.0,False,True,True
9610.763061433743,7,16:11,dirty_dishes_added,9516.0,2,3,,False,True,True
9611.010127430724,7,16:11,dirty_dishes_added,9523.0,4,7,,False,True,True
9611.728407929564,7,16:12,dirty_dishes_added,9470.0,1,8,,False,True,True
9612.653267652475,7,16:13,dirty_dishes_added,9511.0,1,9,,False,True,True
9613.483853189138,7,16:13,dirty_dishes_added,9526.0,3,12,,False,True,True
9613.671713099699,7,16:14,dirty_dishes_added,9513.0,5,17,,False,True,True
9616.511799434795,7,16:17,dirty_dishes_added,9492.0,4,21,,False,True,True
9617.406587647858,7,16:17,dirty_dishes_added,9520.0,3,24,,False,True,True
9619.676955888975,7,16:20,dirty_dishes_added,9527.0,3,27,,False,True,True
9620.345650455662,7,16:20,dirty_dishes_added,9518.0,3,30,,False,True,True
9620.479833317624,7,16:20,dirty_dishes_added,9479.0,1,31,,False,True,True
9620.626207273925,7,16:21,dirty_dishes_added,9506.0,1,32,,False,True,True
9623.144339460663,7,16:23,dirty_dishes_added,9489.0,5,37,,False,True,True
9624.093582895397,7,16:24,dirty_dishes_added,9519.0,1,38,,False,True,True
9624.238651145857,7,16:24,dirty_dishes_added,9507.0,2,40,,False,True,True
9624.466646456069,7,16:24,dirty_dishes_added,9491.0,5,45,,False,True,True
9627.1557554631,7,16:27,dirty_dishes_added,9476.0,2,47,,False,True,True
9627.55269256903,7,16:28,dirty_dishes_added,9509.0,3,50,,False,True,True
9630.486661249033,7,16:30,dirty_dishes_added,9517.0,5,55,,False,True,True
9630.881517662627,7,16:31,dirty_dishes_added,9501.0,5,60,,False,True,True
9631.94452820043,7,16:32,dirty_dishes_added,9533.0,5,65,,False,True,True
9632.755994733467,7,16:33,dirty_dishes_added,9525.0,2,67,,False,True,True
9632.917945896032,7,16:33,dirty_dishes_added,9473.0,5,72,,False,True,True
9636.196357553432,7,16:36,dirty_dishes_added,9528.0,5,77,,False,True,True
9636.646983156961,7,16:37,dirty_dishes_added,9522.0,4,81,,False,True,True
9636.646983156961,7,16:37,dish_batch_triggered,,0,1,80.0,False,True,True
9638.69739058949,7,16:39,dirty_dishes_added,9530.0,5,6,,False,True,True
9640.213831413519,7,16:40,dirty_dishes_added,9484.0,2,8,,False,True,True
9644.047467775346,7,16:44,dirty_dishes_added,9534.0,1,9,,False,True,True
9644.268209100555,7,16:44,dirty_dishes_added,9550.0,2,11,,False,True,True
9646.344060354711,7,16:46,dirty_dishes_added,9503.0,3,14,,False,True,True
9647.70202255257,7,16:48,dirty_dishes_added,9515.0,1,15,,False,True,True
9653.852239221671,7,16:54,dirty_dishes_added,9543.0,2,17,,False,True,True
9655.168431480219,7,16:55,dirty_dishes_added,9537.0,3,20,,False,True,True
9657.998312660975,7,16:58,dirty_dishes_added,9524.0,3,23,,False,True,True
9659.560432747714,7,17:00,dirty_dishes_added,9531.0,3,26,,False,True,True
9660.773116909786,7,17:01,dirty_dishes_added,9542.0,3,29,,False,True,True
9662.046434571246,7,17:02,dirty_dishes_added,9502.0,3,32,,False,True,True
9664.971476310751,7,17:05,dirty_dishes_added,9529.0,2,34,,False,True,True
9668.699986450689,7,17:09,dirty_dishes_added,9570.0,1,35,,False,True,True
9669.02474772214,7,17:09,dirty_dishes_added,9535.0,4,39,,False,True,True
9670.178306633507,7,17:10,dirty_dishes_added,9532.0,3,42,,False,True,True
9671.427628265004,7,17:11,dirty_dishes_added,9521.0,7,49,,False,True,True
9673.89364901541,7,17:14,dirty_dishes_added,9545.0,1,50,,False,True,True
9674.243926990508,7,17:14,dirty_dishes_added,9544.0,4,54,,False,True,True
9676.53636596997,7,17:17,dirty_dishes_added,9573.0,1,55,,False,True,True
9677.956396555062,7,17:18,dirty_dishes_added,9577.0,2,57,,False,True,True
9678.023847491724,7,17:18,dirty_dishes_added,9586.0,5,62,,False,True,True
9678.256608190426,7,17:18,dirty_dishes_added,9578.0,2,64,,False,True,True
9680.050680455646,7,17:20,dirty_dishes_added,9536.0,5,69,,False,True,True
9681.268691098147,7,17:21,dirty_dishes_added,9559.0,2,71,,False,True,True
9681.594355486774,7,17:22,dirty_dishes_added,9556.0,4,75,,False,True,True
9684.52639835108,7,17:25,dirty_dishes_added,9603.0,2,77,,False,True,True
9684.897341799317,7,17:25,dirty_dishes_added,9564.0,4,81,,False,True,True
9684.897341799317,7,17:25,dish_batch_triggered,,0,1,80.0,False,True,True
9688.514518315771,7,17:29,dirty_dishes_added,9566.0,5,6,,False,True,True
9690.49258513013,7,17:30,dirty_dishes_added,9551.0,4,10,,False,True,True
9691.232166165966,7,17:31,dirty_dishes_added,9584.0,1,11,,False,True,True
9691.629389237449,7,17:32,dirty_dishes_added,9602.0,4,15,,False,True,True
9692.069928864179,7,17:32,dirty_dishes_added,9554.0,3,18,,False,True,True
9692.308941888983,7,17:32,dirty_dishes_added,9574.0,2,20,,False,True,True
9693.019248068475,7,17:33,dirty_dishes_added,9579.0,3,23,,False,True,True
9693.23924810488,7,17:33,dirty_dishes_added,9548.0,4,27,,False,True,True
9695.589217472343,7,17:36,dirty_dishes_added,9581.0,7,34,,False,True,True
9698.174230765546,7,17:38,dirty_dishes_added,9576.0,2,36,,False,True,True
9700.576974845244,7,17:41,dirty_dishes_added,9555.0,6,42,,False,True,True
9701.079215041918,7,17:41,dirty_dishes_added,9549.0,4,46,,False,True,True
9701.649485396467,7,17:42,dirty_dishes_added,9546.0,8,54,,False,True,True
9702.658682371728,7,17:43,dirty_dishes_added,9587.0,2,56,,False,True,True
9705.470024152019,7,17:45,dirty_dishes_added,9594.0,5,61,,False,True,True
9705.475509751,7,17:45,dirty_dishes_added,9575.0,1,62,,False,True,True
9706.696276219762,7,17:47,dirty_dishes_added,9567.0,7,69,,False,True,True
9707.00344533021,7,17:47,dirty_dishes_added,9541.0,3,72,,False,True,True
9707.942771252265,7,17:48,dirty_dishes_added,9540.0,1,73,,False,True,True
9711.457329244093,7,17:51,dirty_dishes_added,9589.0,5,78,,False,True,True
9712.35629383349,7,17:52,dirty_dishes_added,9607.0,3,81,,False,True,True
9712.35629383349,7,17:52,dish_batch_triggered,,0,1,80.0,False,True,True
9714.40442667956,7,17:54,dirty_dishes_added,9562.0,7,8,,False,True,True
9715.592247841954,7,17:56,dirty_dishes_added,9539.0,3,11,,False,True,True
9715.9324095304,7,17:56,dirty_dishes_added,9568.0,8,19,,False,True,True
9717.441045631003,7,17:57,dirty_dishes_added,9538.0,3,22,,False,True,True
9719.566779594705,7,18:00,dirty_dishes_added,9652.0,4,26,,False,True,True
9720.384151454824,7,18:00,dirty_dishes_added,9641.0,2,28,,False,True,True
9720.701848403847,7,18:01,dirty_dishes_added,9595.0,5,33,,False,True,True
9721.6279994789,7,18:02,dirty_dishes_added,9593.0,5,38,,False,True,True
9721.659467048748,7,18:02,dirty_dishes_added,9580.0,4,42,,False,True,True
9722.929371073176,7,18:03,dirty_dishes_added,9560.0,1,43,,False,True,True
9723.196201894332,7,18:03,dirty_dishes_added,9585.0,5,48,,False,True,True
9724.908379792263,7,18:05,dirty_dishes_added,9558.0,1,49,,False,True,True
9725.300025877092,7,18:05,dirty_dishes_added,9619.0,6,55,,False,True,True
9726.385757333966,7,18:06,dirty_dishes_added,9597.0,3,58,,False,True,True
9726.388838265177,7,18:06,dirty_dishes_added,9634.0,3,61,,False,True,True
9726.817069390698,7,18:07,dirty_dishes_added,9600.0,3,64,,False,True,True
9726.98877390279,7,18:07,dirty_dishes_added,9599.0,1,65,,False,True,True
9729.099149142381,7,18:09,dirty_dishes_added,9665.0,2,67,,False,True,True
9729.682483565444,7,18:10,dirty_dishes_added,9613.0,1,68,,False,True,True
9733.371535556786,7,18:13,dirty_dishes_added,9547.0,1,69,,False,True,True
9734.763081311916,7,18:15,dirty_dishes_added,9653.0,1,70,,False,True,True
9736.625417560326,7,18:17,dirty_dishes_added,9572.0,5,75,,False,True,True
9736.817093245643,7,18:17,dirty_dishes_added,9644.0,4,79,,False,True,True
9737.581933042673,7,18:18,dirty_dishes_added,9666.0,6,85,,False,True,True
9737.581933042673,7,18:18,dish_batch_triggered,,0,5,80.0,False,True,True
9737.612785785905,7,18:18,dirty_dishes_added,9643.0,1,6,,False,True,True
9738.980075681306,7,18:19,dirty_dishes_added,9661.0,5,11,,False,True,True
9739.657240348086,7,18:20,dirty_dishes_added,9553.0,3,14,,False,True,True
9739.752958213823,7,18:20,dirty_dishes_added,9611.0,1,15,,False,True,True
9740.080636404715,7,18:20,dirty_dishes_added,9569.0,1,16,,False,True,True
9740.14006402898,7,18:20,dirty_dishes_added,9631.0,8,24,,False,True,True
9740.593860878722,7,18:21,dirty_dishes_added,9620.0,2,26,,False,True,True
9740.74081182934,7,18:21,dirty_dishes_added,9647.0,1,27,,False,True,True
9741.168459966342,7,18:21,dirty_dishes_added,9621.0,2,29,,False,True,True
9741.22695571455,7,18:21,dirty_dishes_added,9615.0,2,31,,False,True,True
9741.827031321345,7,18:22,dirty_dishes_added,9604.0,1,32,,False,True,True
9742.151338658992,7,18:22,dirty_dishes_added,9565.0,2,34,,False,True,True
9742.717050177664,7,18:23,dirty_dishes_added,9590.0,6,40,,False,True,True
9743.0538013753,7,18:23,dirty_dishes_added,9679.0,1,41,,False,True,True
9743.197842952119,7,18:23,dirty_dishes_added,9668.0,2,43,,False,True,True
9743.862129622696,7,18:24,dirty_dishes_added,9557.0,4,47,,False,True,True
9744.435898368725,7,18:24,dirty_dishes_added,9667.0,3,50,,False,True,True
9744.564342196165,7,18:25,dirty_dishes_added,9610.0,6,56,,False,True,True
9745.151109794322,7,18:25,dirty_dishes_added,9552.0,1,57,,False,True,True
9745.1628442141,7,18:25,dirty_dishes_added,9625.0,4,61,,False,True,True
9745.636876210849,7,18:26,dirty_dishes_added,9637.0,4,65,,False,True,True
9748.47389176774,7,18:28,dirty_dishes_added,9588.0,4,69,,False,True,True
9748.941305297416,7,18:29,dirty_dishes_added,9642.0,1,70,,False,True,True
9749.193821255409,7,18:29,dirty_dishes_added,9582.0,3,73,,False,True,True
9751.034279502772,7,18:31,dirty_dishes_added,9617.0,5,78,,False,True,True
9752.174841398346,7,18:32,dirty_dishes_added,9654.0,2,80,,False,True,True
9752.174841398346,7,18:32,dish_batch_triggered,,0,0,80.0,False,True,True
9752.449869192282,7,18:32,dirty_dishes_added,9691.0,2,2,,False,True,True
9753.024868186621,7,18:33,dirty_dishes_added,9596.0,3,5,,False,True,True
9754.262339001249,7,18:34,dirty_dishes_added,9673.0,3,8,,False,True,True
9754.676559385318,7,18:35,dirty_dishes_added,9671.0,1,9,,False,True,True
9754.952418109688,7,18:35,dirty_dishes_added,9624.0,6,15,,False,True,True
9756.278070888437,7,18:36,dirty_dishes_added,9692.0,1,16,,False,True,True
9757.058671822957,7,18:37,dirty_dishes_added,9638.0,3,19,,False,True,True
9757.196553522954,7,18:37,dirty_dishes_added,9649.0,3,22,,False,True,True
9758.657447775837,7,18:39,dirty_dishes_added,9563.0,3,25,,False,True,True
9759.231906656674,7,18:39,dirty_dishes_added,9636.0,2,27,,False,True,True
9759.69230930239,7,18:40,dirty_dishes_added,9614.0,1,28,,False,True,True
9759.859653576847,7,18:40,dirty_dishes_added,9583.0,2,30,,False,True,True
9761.627467494056,7,18:42,dirty_dishes_added,9626.0,6,36,,False,True,True
9761.74391006944,7,18:42,dirty_dishes_added,9591.0,7,43,,False,True,True
9762.062226942839,7,18:42,dirty_dishes_added,9608.0,3,46,,False,True,True
9762.184390602375,7,18:42,dirty_dishes_added,9623.0,2,48,,False,True,True
9762.919519246416,7,18:43,dirty_dishes_added,9657.0,3,51,,False,True,True
9763.060436429345,7,18:43,dirty_dishes_added,9705.0,4,55,,False,True,True
9763.208060312827,7,18:43,dirty_dishes_added,9645.0,2,57,,False,True,True
9763.542542470297,7,18:44,dirty_dishes_added,9660.0,3,60,,False,True,True
9764.378369459835,7,18:44,dirty_dishes_added,9598.0,5,65,,False,True,True
9765.071618696506,7,18:45,dirty_dishes_added,9561.0,1,66,,False,True,True
9766.693070890331,7,18:47,dirty_dishes_added,9571.0,2,68,,False,True,True
9766.77167297343,7,18:47,dirty_dishes_added,9628.0,3,71,,False,True,True
9767.780791005915,7,18:48,dirty_dishes_added,9658.0,2,73,,False,True,True
9768.854175875751,7,18:49,dirty_dishes_added,9635.0,2,75,,False,True,True
9769.51465376424,7,18:50,dirty_dishes_added,9606.0,3,78,,False,True,True
9770.01022850989,7,18:50,dirty_dishes_added,9632.0,3,81,,False,True,True
9770.01022850989,7,18:50,dish_batch_triggered,,0,1,80.0,False,True,True
9770.879201351334,7,18:51,dirty_dishes_added,9646.0,3,4,,False,True,True
9770.995889033986,7,18:51,dirty_dishes_added,9609.0,2,6,,False,True,True
9771.920117404035,7,18:52,dirty_dishes_added,9712.0,3,9,,False,True,True
9772.516081810105,7,18:53,dirty_dishes_added,9629.0,3,12,,False,True,True
9774.37872634331,7,18:54,dirty_dishes_added,9710.0,9,21,,False,True,True
9774.732113183623,7,18:55,dirty_dishes_added,9601.0,1,22,,False,True,True
9776.423588313299,7,18:56,dirty_dishes_added,9731.0,3,25,,False,True,True
9777.702094246844,7,18:58,dirty_dishes_added,9676.0,2,27,,False,True,True
9777.88228326945,7,18:58,dirty_dishes_added,9592.0,5,32,,False,True,True
9777.937097788945,7,18:58,dirty_dishes_added,9697.0,6,38,,False,True,True
9778.54650661966,7,18:59,dirty_dishes_added,9663.0,1,39,,False,True,True
9778.763490809915,7,18:59,dirty_dishes_added,9740.0,2,41,,False,True,True
9778.898680631444,7,18:59,dirty_dishes_added,9605.0,2,43,,False,True,True
9779.369766520536,7,18:59,dirty_dishes_added,9655.0,1,44,,False,True,True
9779.782203678342,7,19:00,dirty_dishes_added,9743.0,1,45,,False,True,True
9779.818065756024,7,19:00,dirty_dishes_added,9616.0,1,46,,False,True,True
9779.940877698325,7,19:00,dirty_dishes_added,9670.0,3,49,,False,True,True
9780.391897252513,7,19:00,dirty_dishes_added,9648.0,6,55,,False,True,True
9780.854059796446,7,19:01,dirty_dishes_added,9687.0,5,60,,False,True,True
9781.496352802505,7,19:01,dirty_dishes_added,9674.0,1,61,,False,True,True
9781.57253739569,7,19:02,dirty_dishes_added,9686.0,3,64,,False,True,True
9781.763234699229,7,19:02,dirty_dishes_added,9640.0,4,68,,False,True,True
9782.116547661504,7,19:02,dirty_dishes_added,9678.0,5,73,,False,True,True
9782.226148831443,7,19:02,dirty_dishes_added,9656.0,3,76,,False,True,True
9782.287901296457,7,19:02,dirty_dishes_added,9722.0,6,82,,False,True,True
9782.287901296457,7,19:02,dish_batch_triggered,,0,2,80.0,False,True,True
9782.299270141953,7,19:02,dirty_dishes_added,9681.0,3,5,,False,True,True
9782.971651751117,7,19:03,dirty_dishes_added,9669.0,6,11,,False,True,True
9783.18131302516,7,19:03,dirty_dishes_added,9618.0,1,12,,False,True,True
9783.379297622903,7,19:03,dirty_dishes_added,9699.0,3,15,,False,True,True
9784.73079373914,7,19:05,dirty_dishes_added,9730.0,4,19,,False,True,True
9786.00031742299,7,19:06,dirty_dishes_added,9612.0,2,21,,False,True,True
9787.594216431757,7,19:08,dirty_dishes_added,9709.0,8,29,,False,True,True
9788.369185419322,7,19:08,dirty_dishes_added,9683.0,3,32,,False,True,True
9788.864951881576,7,19:09,dirty_dishes_added,9719.0,2,34,,False,True,True
9789.117365578471,7,19:09,dirty_dishes_added,9702.0,2,36,,False,True,True
9791.150274471176,7,19:11,dirty_dishes_added,9727.0,3,39,,False,True,True
9791.818854009796,7,19:12,dirty_dishes_added,9694.0,3,42,,False,True,True
9791.835818575993,7,19:12,dirty_dishes_added,9703.0,3,45,,False,True,True
9792.651431784783,7,19:13,dirty_dishes_added,9688.0,2,47,,False,True,True
9792.918650957594,7,19:13,dirty_dishes_added,9690.0,1,48,,False,True,True
9793.195164019362,7,19:13,dirty_dishes_added,9677.0,2,50,,False,True,True
9793.252382340585,7,19:13,dirty_dishes_added,9718.0,5,55,,False,True,True
9793.93683233447,7,19:14,dirty_dishes_added,9630.0,1,56,,False,True,True
9795.513095514967,7,19:16,dirty_dishes_added,9696.0,2,58,,False,True,True
9795.866000317608,7,19:16,dirty_dishes_added,9639.0,4,62,,False,True,True
9796.339939679183,7,19:16,dirty_dishes_added,9742.0,4,66,,False,True,True
9797.540265010684,7,19:18,dirty_dishes_added,9689.0,1,67,,False,True,True
9798.38355337463,7,19:18,dirty_dishes_added,9716.0,3,70,,False,True,True
9800.55561890203,7,19:21,dirty_dishes_added,9633.0,2,72,,False,True,True
9800.580832124355,7,19:21,dirty_dishes_added,9685.0,3,75,,False,True,True
9800.7391042969,7,19:21,dirty_dishes_added,9713.0,4,79,,False,True,True
9801.350350670189,7,19:21,dirty_dishes_added,9759.0,3,82,,False,True,True
9801.350350670189,7,19:21,dish_batch_triggered,,0,2,80.0,False,True,True
9801.420584462174,7,19:21,dirty_dishes_added,9622.0,4,6,,False,True,True
9801.666185143788,7,19:22,dirty_dishes_added,9662.0,4,10,,False,True,True
9801.727987265776,7,19:22,dirty_dishes_added,9754.0,4,14,,False,True,True
9801.73432436317,7,19:22,dirty_dishes_added,9701.0,3,17,,False,True,True
9801.855420787844,7,19:22,dirty_dishes_added,9659.0,3,20,,False,True,True
9803.654788911817,7,19:24,dirty_dishes_added,9724.0,3,23,,False,True,True
9803.941411951504,7,19:24,dirty_dishes_added,9725.0,2,25,,False,True,True
9804.04636456031,7,19:24,dirty_dishes_added,9737.0,2,27,,False,True,True
9804.899895522745,7,19:25,dirty_dishes_added,9729.0,1,28,,False,True,True
9805.183795528681,7,19:25,dirty_dishes_added,9711.0,2,30,,False,True,True
9807.337869588711,7,19:27,dirty_dishes_added,9728.0,2,32,,False,True,True
9808.187707603078,7,19:28,dirty_dishes_added,9651.0,2,34,,False,True,True
9808.951269446756,7,19:29,dirty_dishes_added,9714.0,1,35,,False,True,True
9809.848889629491,7,19:30,dirty_dishes_added,9707.0,4,39,,False,True,True
9810.017850103624,7,19:30,dirty_dishes_added,9680.0,2,41,,False,True,True
9810.107915774834,7,19:30,dirty_dishes_added,9726.0,6,47,,False,True,True
9810.21045007013,7,19:30,dirty_dishes_added,9708.0,1,48,,False,True,True
9811.312489841339,7,19:31,dirty_dishes_added,9747.0,1,49,,False,True,True
9812.022554123892,7,19:32,dirty_dishes_added,9733.0,3,52,,False,True,True
9812.854542602105,7,19:33,dirty_dishes_added,9675.0,6,58,,False,True,True
9813.44066260987,7,19:33,dirty_dishes_added,9706.0,2,60,,False,True,True
9817.166518272472,7,19:37,dirty_dishes_added,9732.0,3,63,,False,True,True
9818.523669272956,7,19:39,dirty_dishes_added,9717.0,5,68,,False,True,True
9819.892983697897,7,19:40,dirty_dishes_added,9627.0,6,74,,False,True,True
9820.349218192658,7,19:40,dirty_dishes_added,9787.0,4,78,,False,True,True
9820.947145361597,7,19:41,dirty_dishes_added,9767.0,2,80,,False,True,True
9820.947145361597,7,19:41,dish_batch_triggered,,0,0,80.0,False,True,True
9821.890938297815,7,19:42,dirty_dishes_added,9766.0,1,1,,False,True,True
9823.190256205738,7,19:43,dirty_dishes_added,9693.0,1,2,,False,True,True
9824.506601188854,7,19:45,dirty_dishes_added,9698.0,1,3,,False,True,True
9825.027989718235,7,19:45,dirty_dishes_added,9800.0,6,9,,False,True,True
9825.388442368592,7,19:45,dirty_dishes_added,9672.0,5,14,,False,True,True
9828.337439430246,7,19:48,dirty_dishes_added,9736.0,2,16,,False,True,True
9828.712763868361,7,19:49,dirty_dishes_added,9745.0,4,20,,False,True,True
9829.222609380742,7,19:49,dirty_dishes_added,9695.0,1,21,,False,True,True
9829.907987542685,7,19:50,dirty_dishes_added,9720.0,3,24,,False,True,True
9829.940282056385,7,19:50,dirty_dishes_added,9664.0,4,28,,False,True,True
9830.318363906996,7,19:50,dirty_dishes_added,9650.0,3,31,,False,True,True
9830.426535112865,7,19:50,dirty_dishes_added,9723.0,2,33,,False,True,True
9831.82372443157,7,19:52,dirty_dishes_added,9739.0,3,36,,False,True,True
9832.681080466715,7,19:53,dirty_dishes_added,9764.0,4,40,,False,True,True
9834.556605124113,7,19:55,dirty_dishes_added,9751.0,3,43,,False,True,True
9836.171313889221,7,19:56,dirty_dishes_added,9772.0,2,45,,False,True,True
9838.584409980773,7,19:59,dirty_dishes_added,9831.0,6,51,,False,True,True
9838.9862754607,7,19:59,dirty_dishes_added,9792.0,5,56,,False,True,True
9840.152018647976,7,20:00,dirty_dishes_added,9777.0,3,59,,False,True,True
9842.24226977324,7,20:02,dirty_dishes_added,9758.0,4,63,,False,True,True
9842.607327642807,7,20:03,dirty_dishes_added,9818.0,3,66,,False,True,True
9843.777827461401,7,20:04,dirty_dishes_added,9781.0,5,71,,False,True,True
9845.0244276621,7,20:05,dirty_dishes_added,9738.0,2,73,,False,True,True
9845.677928219482,7,20:06,dirty_dishes_added,9779.0,3,76,,False,True,True
9847.891527923324,7,20:08,dirty_dishes_added,9715.0,2,78,,False,True,True
9847.966763999417,7,20:08,dirty_dishes_added,9775.0,1,79,,False,True,True
9848.003263568922,7,20:08,dirty_dishes_added,9744.0,4,83,,False,True,True
9848.003263568922,7,20:08,dish_batch_triggered,,0,3,80.0,False,True,True
9848.635541490105,7,20:09,dirty_dishes_added,9682.0,4,7,,False,True,True
9848.896782827427,7,20:09,dirty_dishes_added,9793.0,2,9,,False,True,True
9849.086269497999,7,20:09,dirty_dishes_added,9704.0,4,13,,False,True,True
9849.264418464067,7,20:09,dirty_dishes_added,9803.0,2,15,,False,True,True
9849.400898187794,7,20:09,dirty_dishes_added,9700.0,5,20,,False,True,True
9849.759431074437,7,20:10,dirty_dishes_added,9735.0,3,23,,False,True,True
9850.676282259923,7,20:11,dirty_dishes_added,9819.0,3,26,,False,True,True
9850.837119464793,7,20:11,dirty_dishes_added,9746.0,1,27,,False,True,True
9851.118815885873,7,20:11,dirty_dishes_added,9780.0,1,28,,False,True,True
9851.827163452223,7,20:12,dirty_dishes_added,9684.0,2,30,,False,True,True
9852.129765142732,7,20:12,dirty_dishes_added,9776.0,1,31,,False,True,True
9852.149069033054,7,20:12,dirty_dishes_added,9811.0,1,32,,False,True,True
9853.295992109854,7,20:13,dirty_dishes_added,9832.0,4,36,,False,True,True
9854.008788657316,7,20:14,dirty_dishes_added,9760.0,3,39,,False,True,True
9854.279868496225,7,20:14,dirty_dishes_added,9753.0,3,42,,False,True,True
9855.259490843633,7,20:15,dirty_dishes_added,9741.0,2,44,,False,True,True
9855.680261643014,7,20:16,dirty_dishes_added,9771.0,2,46,,False,True,True
9856.845836066703,7,20:17,dirty_dishes_added,9769.0,5,51,,False,True,True
9856.924289868119,7,20:17,dirty_dishes_added,9824.0,8,59,,False,True,True
9857.511932893263,7,20:18,dirty_dishes_added,9815.0,4,63,,False,True,True
9857.652923508565,7,20:18,dirty_dishes_added,9785.0,2,65,,False,True,True
9858.671644573467,7,20:19,dirty_dishes_added,9843.0,4,69,,False,True,True
9858.675388422695,7,20:19,dirty_dishes_added,9734.0,2,71,,False,True,True
9859.2701907418,7,20:19,dirty_dishes_added,9757.0,4,75,,False,True,True
9861.11937485387,7,20:21,dirty_dishes_added,9778.0,3,78,,False,True,True
9862.232773410713,7,20:22,dirty_dishes_added,9784.0,3,81,,False,True,True
9862.232773410713,7,20:22,dish_batch_triggered,,0,1,80.0,False,True,True
9863.59485354793,7,20:24,dirty_dishes_added,9870.0,2,3,,False,True,True
9863.824810947388,7,20:24,dirty_dishes_added,9721.0,4,7,,False,True,True
9864.354901884504,7,20:24,dirty_dishes_added,9822.0,4,11,,False,True,True
9864.545444406753,7,20:25,dirty_dishes_added,9798.0,2,13,,False,True,True
9866.785005490876,7,20:27,dirty_dishes_added,9860.0,1,14,,False,True,True
9868.01879631841,7,20:28,dirty_dishes_added,9816.0,2,16,,False,True,True
9868.504809569231,7,20:29,dirty_dishes_added,9796.0,3,19,,False,True,True
9868.919164387584,7,20:29,dirty_dishes_added,9826.0,3,22,,False,True,True
9869.24708362712,7,20:29,dirty_dishes_added,9789.0,6,28,,False,True,True
9869.431177494405,7,20:29,dirty_dishes_added,9817.0,2,30,,False,True,True
9869.869060383684,7,20:30,dirty_dishes_added,9812.0,2,32,,False,True,True
9870.3304978093,7,20:30,dirty_dishes_added,9886.0,1,33,,False,True,True
9870.55595949982,7,20:31,dirty_dishes_added,9755.0,5,38,,False,True,True
9871.097013796007,7,20:31,dirty_dishes_added,9861.0,3,41,,False,True,True
9871.947168486857,7,20:32,dirty_dishes_added,9768.0,3,44,,False,True,True
