time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
2716.0450451595752,2,21:16,dirty_dishes_added,1529.0,4,79,,False,True,True
2716.3753824622986,2,21:16,dirty_dishes_added,1524.0,2,81,,False,True,True
2716.3753824622986,2,21:16,dish_batch_triggered,,0,1,80.0,False,True,True
2716.3910481801827,2,21:16,dirty_dishes_added,1537.0,6,7,,False,True,True
2716.455388536923,2,21:16,dirty_dishes_added,1533.0,3,10,,False,True,True
2716.552081984086,2,21:17,dirty_dishes_added,1527.0,2,12,,False,True,True
2718.76742753414,2,21:19,dirty_dishes_added,1477.0,1,13,,False,True,True
2719.8972520422553,2,21:20,dirty_dishes_added,1512.0,2,15,,False,True,True
2722.0587519065007,2,21:22,dirty_dishes_added,1493.0,2,17,,False,True,True
2722.239965437549,2,21:22,dirty_dishes_added,1481.0,2,19,,False,True,True
2722.7757425770037,2,21:23,dirty_dishes_added,1497.0,3,22,,False,True,True
2723.8454716505626,2,21:24,dirty_dishes_added,1520.0,3,25,,False,True,True
2725.3117339497426,2,21:25,dirty_dishes_added,1560.0,5,30,,False,True,True
2725.4628152046866,2,21:25,dirty_dishes_added,1508.0,1,31,,False,True,True
2726.1697990695316,2,21:26,dirty_dishes_added,1510.0,3,34,,False,True,True
2726.33328646528,2,21:26,dirty_dishes_added,1558.0,5,39,,False,True,True
2726.941379161332,2,21:27,dirty_dishes_added,1525.0,4,43,,False,True,True
2727.751629375897,2,21:28,dirty_dishes_added,1499.0,4,47,,False,True,True
2729.125326158901,2,21:29,dirty_dishes_added,1531.0,1,48,,False,True,True
2730.2297791191145,2,21:30,dirty_dishes_added,1528.0,4,52,,False,True,True
2730.4675432000795,2,21:30,dirty_dishes_added,1539.0,2,54,,False,True,True
2731.81066994267,2,21:32,dirty_dishes_added,1484.0,3,57,,False,True,True
2731.8543560148287,2,21:32,dirty_dishes_added,1534.0,4,61,,False,True,True
2733.10728365545,2,21:33,dirty_dishes_added,1498.0,3,64,,False,True,True
2734.260936751745,2,21:34,dirty_dishes_added,1543.0,2,66,,False,True,True
2734.6315735036787,2,21:35,dirty_dishes_added,1546.0,2,68,,False,True,True
2735.8865929420376,2,21:36,dirty_dishes_added,1519.0,1,69,,False,True,True
2736.372580772453,2,21:36,dirty_dishes_added,1523.0,5,74,,False,True,True
2739.6834868493283,2,21:40,dirty_dishes_added,1483.0,3,77,,False,True,True
2739.8393971805135,2,21:40,dirty_dishes_added,1518.0,4,81,,False,True,True
2739.8393971805135,2,21:40,dish_batch_triggered,,0,1,80.0,False,True,True
2741.132548968376,2,21:41,dirty_dishes_added,1515.0,2,3,,False,True,True
2741.2625629912473,2,21:41,dirty_dishes_added,1563.0,2,5,,False,True,True
2742.49327271082,2,21:42,dirty_dishes_added,1521.0,1,6,,False,True,True
2742.5180384473842,2,21:43,dirty_dishes_added,1542.0,3,9,,False,True,True
2744.5063409388017,2,21:45,dirty_dishes_added,1547.0,1,10,,False,True,True
2745.7710086116253,2,21:46,dirty_dishes_added,1538.0,3,13,,False,True,True
2746.068054478432,2,21:46,dirty_dishes_added,1540.0,3,16,,False,True,True
2746.7108992200874,2,21:47,dirty_dishes_added,1550.0,2,18,,False,True,True
2747.290792305839,2,21:47,dirty_dishes_added,1514.0,4,22,,False,True,True
2751.4969113116313,2,21:51,dirty_dishes_added,1517.0,4,26,,False,True,True
2753.6211722528114,2,21:54,dirty_dishes_added,1565.0,6,32,,False,True,True
2754.727312801013,2,21:55,dirty_dishes_added,1556.0,3,35,,False,True,True
2757.6066196468387,2,21:58,dirty_dishes_added,1570.0,3,38,,False,True,True
2757.845404818065,2,21:58,dirty_dishes_added,1583.0,2,40,,False,True,True
2758.9744620341994,2,21:59,dirty_dishes_added,1572.0,3,43,,False,True,True
2759.8393586603083,2,22:00,dirty_dishes_added,1555.0,4,47,,False,True,True
2759.863045339647,2,22:00,dirty_dishes_added,1530.0,1,48,,False,True,True
2760.6527576283065,2,22:01,dirty_dishes_added,1553.0,4,52,,False,True,True
2761.029460550655,2,22:01,dirty_dishes_added,1554.0,2,54,,False,True,True
2761.1814369631015,2,22:01,dirty_dishes_added,1513.0,2,56,,False,True,True
2761.9389122211414,2,22:02,dirty_dishes_added,1522.0,5,61,,False,True,True
2764.239666817295,2,22:04,dirty_dishes_added,1562.0,1,62,,False,True,True
2764.9219348799074,2,22:05,dirty_dishes_added,1569.0,5,67,,False,True,True
2765.307010115165,2,22:05,dirty_dishes_added,1571.0,1,68,,False,True,True
2766.675043567406,2,22:07,dirty_dishes_added,1532.0,3,71,,False,True,True
2767.3269597187777,2,22:07,dirty_dishes_added,1501.0,2,73,,False,True,True
2769.680458642488,2,22:10,dirty_dishes_added,1561.0,2,75,,False,True,True
2772.206223762796,2,22:12,dirty_dishes_added,1545.0,8,83,,False,True,True
2772.206223762796,2,22:12,dish_batch_triggered,,0,3,80.0,False,True,True
2774.302452420844,2,22:14,dirty_dishes_added,1578.0,2,5,,False,True,True
2776.4409600640697,2,22:16,dirty_dishes_added,1526.0,1,6,,False,True,True
2777.9226092186973,2,22:18,dirty_dishes_added,1567.0,1,7,,False,True,True
2778.0720422018967,2,22:18,dirty_dishes_added,1535.0,1,8,,False,True,True
2781.1312346589048,2,22:21,dirty_dishes_added,1551.0,3,11,,False,True,True
2782.375912463906,2,22:22,dirty_dishes_added,1595.0,6,17,,False,True,True
2782.6327117928276,2,22:23,dirty_dishes_added,1541.0,2,19,,False,True,True
2782.8170779661905,2,22:23,dirty_dishes_added,1579.0,3,22,,False,True,True
2785.0547854446536,2,22:25,dirty_dishes_added,1580.0,4,26,,False,True,True
2785.597680918959,2,22:26,dirty_dishes_added,1564.0,4,30,,False,True,True
2787.542886137744,2,22:28,dirty_dishes_added,1589.0,4,34,,False,True,True
2790.11737361932,2,22:30,dirty_dishes_added,1552.0,6,40,,False,True,True
2790.2284341128457,2,22:30,dirty_dishes_added,1573.0,2,42,,False,True,True
2794.0248698593036,2,22:34,dirty_dishes_added,1596.0,1,43,,False,True,True
2796.8251752457904,2,22:37,dirty_dishes_added,1566.0,2,45,,False,True,True
2798.6598111799753,2,22:39,dirty_dishes_added,1584.0,7,52,,False,True,True
2798.7930494569327,2,22:39,dirty_dishes_added,1587.0,6,58,,False,True,True
2800.340632428105,2,22:40,dirty_dishes_added,1549.0,4,62,,False,True,True
2802.7493746796235,2,22:43,dirty_dishes_added,1581.0,4,66,,False,True,True
2802.8280547882127,2,22:43,dirty_dishes_added,1582.0,1,67,,False,True,True
2802.9236831320623,2,22:43,dirty_dishes_added,1586.0,3,70,,False,True,True
2803.3621970240692,2,22:43,dirty_dishes_added,1577.0,8,78,,False,True,True
2805.830463630391,2,22:46,dirty_dishes_added,1575.0,6,84,,False,True,True
2805.830463630391,2,22:46,dish_batch_triggered,,0,4,80.0,False,True,True
2806.852124478772,2,22:47,dirty_dishes_added,1574.0,4,8,,False,True,True
2807.3561314534777,2,22:47,dirty_dishes_added,1605.0,3,11,,False,True,True
2808.7748920628665,2,22:49,dirty_dishes_added,1544.0,3,14,,False,True,True
2811.921830307825,2,22:52,dirty_dishes_added,1576.0,3,17,,False,True,True
2812.373082466377,2,22:52,dirty_dishes_added,1557.0,2,19,,False,True,True
2813.5783033851167,2,22:54,dirty_dishes_added,1559.0,4,23,,False,True,True
2815.1635797710396,2,22:55,dirty_dishes_added,1592.0,2,25,,False,True,True
2818.540097382027,2,22:59,dirty_dishes_added,1597.0,3,28,,False,True,True
2818.8050013378293,2,22:59,dirty_dishes_added,1568.0,2,30,,False,True,True
2826.2673717926646,2,23:06,dirty_dishes_added,1609.0,2,32,,False,True,True
2826.269124254404,2,23:06,dirty_dishes_added,1594.0,1,33,,False,True,True
2829.902392873685,2,23:10,dirty_dishes_added,1610.0,2,35,,False,True,True
2830.2258538660567,2,23:10,dirty_dishes_added,1585.0,6,41,,False,True,True
2831.0630896025095,2,23:11,dirty_dishes_added,1603.0,3,44,,False,True,True
2831.0637658109,2,23:11,dirty_dishes_added,1593.0,7,51,,False,True,True
2832.2136250462086,2,23:12,dirty_dishes_added,1601.0,3,54,,False,True,True
2836.2176356217064,2,23:16,dirty_dishes_added,1602.0,5,59,,False,True,True
2838.4019238712312,2,23:18,dirty_dishes_added,1612.0,1,60,,False,True,True
2841.5996495601366,2,23:22,dirty_dishes_added,1611.0,3,63,,False,True,True
2846.383133050271,2,23:26,dirty_dishes_added,1622.0,4,67,,False,True,True
2849.6320250261037,2,23:30,dirty_dishes_added,1620.0,4,71,,False,True,True
2849.986961324734,2,23:30,dirty_dishes_added,1634.0,3,74,,False,True,True
2851.2291884735455,2,23:31,dirty_dishes_added,1614.0,2,76,,False,True,True
2852.2599009158275,2,23:32,dirty_dishes_added,1625.0,3,79,,False,True,True
2853.8940160652614,2,23:34,dirty_dishes_added,1600.0,4,83,,False,True,True
2853.8940160652614,2,23:34,dish_batch_triggered,,0,3,80.0,False,True,True
2854.02020646175,2,23:34,dirty_dishes_added,1618.0,1,4,,False,True,True
2856.355657965604,2,23:36,dirty_dishes_added,1588.0,3,7,,False,True,True
2857.396971721759,2,23:37,dirty_dishes_added,1640.0,2,9,,False,True,True
2858.265739329944,2,23:38,dirty_dishes_added,1599.0,4,13,,False,True,True
2859.980984816433,2,23:40,dirty_dishes_added,1604.0,2,15,,False,True,True
2865.151979391645,2,23:45,dirty_dishes_added,1617.0,3,18,,False,True,True
2865.393219473529,2,23:45,dirty_dishes_added,1629.0,5,23,,False,True,True
2865.7812025594394,2,23:46,dirty_dishes_added,1616.0,2,25,,False,True,True
2869.3967241631376,2,23:49,dirty_dishes_added,1590.0,3,28,,False,True,True
2872.334313927852,2,23:52,dirty_dishes_added,1607.0,3,31,,False,True,True
2873.219047413842,2,23:53,dirty_dishes_added,1608.0,5,36,,False,True,True
2874.2591521520976,2,23:54,dirty_dishes_added,1591.0,2,38,,False,True,True
2876.368322165442,2,23:56,dirty_dishes_added,1643.0,1,39,,False,True,True
2881.7272739165223,3,00:02,dirty_dishes_added,1627.0,3,42,,False,True,True
2882.654356982976,3,00:03,dirty_dishes_added,1658.0,6,48,,False,True,True
2884.8058856354487,3,00:05,dirty_dishes_added,1615.0,3,51,,False,True,True
2884.874155954205,3,00:05,dirty_dishes_added,1651.0,6,57,,False,True,True
2885.9385292848174,3,00:06,dirty_dishes_added,1624.0,4,61,,False,True,True
2887.066308153411,3,00:07,dirty_dishes_added,1598.0,3,64,,False,True,True
2889.289362698775,3,00:09,dirty_dishes_added,1641.0,1,65,,False,True,True
2889.8466615417415,3,00:10,dirty_dishes_added,1639.0,3,68,,False,True,True
2890.124827689705,3,00:10,dirty_dishes_added,1642.0,2,70,,False,True,True
2891.0769034282507,3,00:11,dirty_dishes_added,1619.0,4,74,,False,True,True
2892.7747395849765,3,00:13,dirty_dishes_added,1613.0,3,77,,False,True,True
2892.955291603835,3,00:13,dirty_dishes_added,1628.0,4,81,,False,True,True
2892.955291603835,3,00:13,dish_batch_triggered,,0,1,80.0,False,True,True
2894.6115524261527,3,00:15,dirty_dishes_added,1626.0,1,2,,False,True,True
2894.7367908306855,3,00:15,dirty_dishes_added,1650.0,3,5,,False,True,True
2897.398789932681,3,00:17,dirty_dishes_added,1631.0,2,7,,False,True,True
2898.8526758855937,3,00:19,dirty_dishes_added,1648.0,1,8,,False,True,True
2899.0425499291186,3,00:19,dirty_dishes_added,1623.0,2,10,,False,True,True
2902.003035770817,3,00:22,dirty_dishes_added,1606.0,5,15,,False,True,True
2903.4445029511726,3,00:23,dirty_dishes_added,1635.0,1,16,,False,True,True
2904.3316841732085,3,00:24,dirty_dishes_added,1646.0,6,22,,False,True,True
2906.7664809056905,3,00:27,dirty_dishes_added,1621.0,2,24,,False,True,True
2907.0605353920755,3,00:27,dirty_dishes_added,1633.0,3,27,,False,True,True
2910.397314884505,3,00:30,dirty_dishes_added,1630.0,2,29,,False,True,True
2914.2872394489013,3,00:34,dirty_dishes_added,1655.0,3,32,,False,True,True
2917.658411749213,3,00:38,dirty_dishes_added,1664.0,3,35,,False,True,True
2919.9114787526864,3,00:40,dirty_dishes_added,1632.0,5,40,,False,True,True
2920.9397446215294,3,00:41,dirty_dishes_added,1657.0,1,41,,False,True,True
2922.760239473012,3,00:43,dirty_dishes_added,1652.0,4,45,,False,True,True
2925.780647291668,3,00:46,dirty_dishes_added,1637.0,5,50,,False,True,True
2928.120608644455,3,00:48,dirty_dishes_added,1645.0,4,54,,False,True,True
2928.3012918689774,3,00:48,dirty_dishes_added,1636.0,3,57,,False,True,True
2932.890480377014,3,00:53,dirty_dishes_added,1656.0,2,59,,False,True,True
2937.2446388763888,3,00:57,dirty_dishes_added,1644.0,3,62,,False,True,True
2944.800954460717,3,01:05,dirty_dishes_added,1673.0,1,63,,False,True,True
2945.501089329096,3,01:06,dirty_dishes_added,1667.0,3,66,,False,True,True
2950.2375021001626,3,01:10,dirty_dishes_added,1660.0,4,70,,False,True,True
2952.8372640378734,3,01:13,dirty_dishes_added,1653.0,7,77,,False,True,True
2953.034017394496,3,01:13,dirty_dishes_added,1663.0,3,80,,False,True,True
2953.034017394496,3,01:13,dish_batch_triggered,,0,0,80.0,False,True,True
2957.78476877044,3,01:18,dirty_dishes_added,1659.0,3,3,,False,True,True
2958.1156743711713,3,01:18,dirty_dishes_added,1662.0,1,4,,False,True,True
2961.750360950753,3,01:22,dirty_dishes_added,1638.0,4,8,,False,True,True
2962.523337991986,3,01:23,dirty_dishes_added,1647.0,6,14,,False,True,True
2962.6132844809817,3,01:23,dirty_dishes_added,1676.0,2,16,,False,True,True
2963.1604042896006,3,01:23,dirty_dishes_added,1677.0,4,20,,False,True,True
2966.9105906490904,3,01:27,dirty_dishes_added,1661.0,6,26,,False,True,True
2968.4916810462123,3,01:28,dirty_dishes_added,1670.0,7,33,,False,True,True
2969.8317373280743,3,01:30,dirty_dishes_added,1681.0,3,36,,False,True,True
2970.709027844943,3,01:31,dirty_dishes_added,1674.0,2,38,,False,True,True
2970.9697751839026,3,01:31,dirty_dishes_added,1668.0,3,41,,False,True,True
2971.668500056986,3,01:32,dirty_dishes_added,1649.0,3,44,,False,True,True
2978.5064910084484,3,01:39,dirty_dishes_added,1669.0,1,45,,False,True,True
2979.6388493062345,3,01:40,dirty_dishes_added,1680.0,2,47,,False,True,True
2979.8558969519277,3,01:40,dirty_dishes_added,1682.0,4,51,,False,True,True
2980.2963383029073,3,01:40,dirty_dishes_added,1672.0,2,53,,False,True,True
2987.055203939748,3,01:47,dirty_dishes_added,1654.0,2,55,,False,True,True
2991.125057157141,3,01:51,dirty_dishes_added,1684.0,2,57,,False,True,True
2993.5224106402547,3,01:54,dirty_dishes_added,1675.0,2,59,,False,True,True
2994.0343430750813,3,01:54,dirty_dishes_added,1678.0,2,61,,False,True,True
2995.4802817800955,3,01:55,dirty_dishes_added,1665.0,4,65,,False,True,True
3003.9091603566967,3,02:04,dirty_dishes_added,1685.0,1,66,,False,True,True
3008.4108716123014,3,02:08,dirty_dishes_added,1666.0,3,69,,False,True,True
3021.581561496941,3,02:22,dirty_dishes_added,1671.0,1,70,,False,True,True
3022.4727933628214,3,02:22,dirty_dishes_added,1692.0,5,75,,False,True,True
3024.4283830213967,3,02:24,dirty_dishes_added,1689.0,1,76,,False,True,True
3024.6571054125898,3,02:25,dirty_dishes_added,1686.0,4,80,,False,True,True
3024.6571054125898,3,02:25,dish_batch_triggered,,0,0,80.0,False,True,True
3033.1504953154213,3,02:33,dirty_dishes_added,1679.0,6,6,,False,True,True
3045.815611461715,3,02:46,dirty_dishes_added,1691.0,6,12,,False,True,True
3046.148852237374,3,02:46,dirty_dishes_added,1683.0,2,14,,False,True,True
3077.460332792835,3,03:17,dirty_dishes_added,1687.0,5,19,,False,True,True
3078.523559476264,3,03:19,dirty_dishes_added,1690.0,4,23,,False,True,True
3094.9551882434343,3,03:35,dirty_dishes_added,1697.0,1,24,,False,True,True
3096.6484261931446,3,03:37,dirty_dishes_added,1688.0,1,25,,False,True,True
3098.4558569126366,3,03:38,dirty_dishes_added,1693.0,2,27,,False,True,True
3098.782724140177,3,03:39,dirty_dishes_added,1705.0,1,28,,False,True,True
3100.0880760295818,3,03:40,dirty_dishes_added,1695.0,3,31,,False,True,True
3104.0190484447467,3,03:44,dirty_dishes_added,1696.0,3,34,,False,True,True
3107.707076843395,3,03:48,dirty_dishes_added,1704.0,5,39,,False,True,True
3110.248212516178,3,03:50,dirty_dishes_added,1703.0,2,41,,False,True,True
3122.345356630609,3,04:02,dirty_dishes_added,1702.0,3,44,,False,True,True
3123.3983251281697,3,04:03,dirty_dishes_added,1707.0,3,47,,False,True,True
3131.112756740638,3,04:11,dirty_dishes_added,1698.0,3,50,,False,True,True
3135.1421768336413,3,04:15,dirty_dishes_added,1694.0,2,52,,False,True,True
3141.9229292801456,3,04:22,dirty_dishes_added,1710.0,5,57,,False,True,True
3142.3840083072223,3,04:22,dirty_dishes_added,1701.0,3,60,,False,True,True
3144.4933411753036,3,04:24,dirty_dishes_added,1706.0,4,64,,False,True,True
3154.8242624595473,3,04:35,dirty_dishes_added,1699.0,1,65,,False,True,True
3166.7420626077633,3,04:47,dirty_dishes_added,1709.0,2,67,,False,True,True
3181.081006890933,3,05:01,dirty_dishes_added,1714.0,1,68,,False,True,True
3181.800876302847,3,05:02,dirty_dishes_added,1711.0,2,70,,False,True,True
3188.4885641697847,3,05:08,dirty_dishes_added,1700.0,3,73,,False,True,True
3201.133407645386,3,05:21,dirty_dishes_added,1713.0,3,76,,False,True,True
3203.7933718573595,3,05:24,dirty_dishes_added,1715.0,1,77,,False,True,True
3213.4286083249494,3,05:33,dirty_dishes_added,1708.0,4,81,,False,True,True
3213.4286083249494,3,05:33,dish_batch_triggered,,0,1,80.0,False,True,True
3219.9622541681583,3,05:40,dirty_dishes_added,1719.0,5,6,,False,True,True
3221.0863221116615,3,05:41,dirty_dishes_added,1716.0,1,7,,False,True,True
3222.491855319096,3,05:42,dirty_dishes_added,1712.0,5,12,,False,True,True
3224.883466797588,3,05:45,dirty_dishes_added,1721.0,3,15,,False,True,True
3230.589531090211,3,05:51,dirty_dishes_added,1723.0,1,16,,False,True,True
3234.5468989459077,3,05:55,dirty_dishes_added,1722.0,5,21,,False,True,True
3241.39355346134,3,06:01,dirty_dishes_added,1717.0,2,23,,False,True,True
3258.851875875147,3,06:19,dirty_dishes_added,1718.0,1,24,,False,True,True
3259.113938382737,3,06:19,dirty_dishes_added,1726.0,1,25,,False,True,True
3259.8319771137103,3,06:20,dirty_dishes_added,1720.0,5,30,,False,True,True
3266.43155869525,3,06:26,dirty_dishes_added,1724.0,4,34,,False,True,True
3273.710593144499,3,06:34,dirty_dishes_added,1730.0,5,39,,False,True,True
3277.2533521344094,3,06:37,dirty_dishes_added,1727.0,8,47,,False,True,True
3277.3203926648653,3,06:37,dirty_dishes_added,1731.0,3,50,,False,True,True
3278.564785050217,3,06:39,dirty_dishes_added,1733.0,2,52,,False,True,True
3282.726120225188,3,06:43,dirty_dishes_added,1750.0,4,56,,False,True,True
3284.247275924149,3,06:44,dirty_dishes_added,1739.0,3,59,,False,True,True
3293.4996750317146,3,06:53,dirty_dishes_added,1745.0,4,63,,False,True,True
3294.206098875974,3,06:54,dirty_dishes_added,1746.0,2,65,,False,True,True
3294.5312888386147,3,06:55,dirty_dishes_added,1748.0,5,70,,False,True,True
3301.3322966273113,3,07:01,dirty_dishes_added,1728.0,3,73,,False,True,True
3304.473390837085,3,07:04,dirty_dishes_added,1734.0,2,75,,False,True,True
3304.9063968633436,3,07:05,dirty_dishes_added,1729.0,2,77,,False,True,True
3305.5044315688974,3,07:06,dirty_dishes_added,1754.0,1,78,,False,True,True
3306.036452667754,3,07:06,dirty_dishes_added,1766.0,1,79,,False,True,True
3310.5502047177347,3,07:11,dirty_dishes_added,1735.0,2,81,,False,True,True
3310.5502047177347,3,07:11,dish_batch_triggered,,0,1,80.0,False,True,True
3311.2633144857436,3,07:11,dirty_dishes_added,1741.0,6,7,,False,True,True
3313.334176686938,3,07:13,dirty_dishes_added,1757.0,2,9,,False,True,True
3314.578313335454,3,07:15,dirty_dishes_added,1771.0,5,14,,False,True,True
3314.6482944444924,3,07:15,dirty_dishes_added,1736.0,5,19,,False,True,True
3316.5793988767064,3,07:17,dirty_dishes_added,1759.0,3,22,,False,True,True
3322.3014155670903,3,07:22,dirty_dishes_added,1767.0,6,28,,False,True,True
3322.9389286548244,3,07:23,dirty_dishes_added,1772.0,3,31,,False,True,True
3323.3466689860325,3,07:23,dirty_dishes_added,1743.0,5,36,,False,True,True
3324.609875077028,3,07:25,dirty_dishes_added,1749.0,6,42,,False,True,True
3325.796684488723,3,07:26,dirty_dishes_added,1763.0,1,43,,False,True,True
3326.86067341582,3,07:27,dirty_dishes_added,1747.0,3,46,,False,True,True
3327.8426567285965,3,07:28,dirty_dishes_added,1756.0,1,47,,False,True,True
3328.7165673393147,3,07:29,dirty_dishes_added,1784.0,2,49,,False,True,True
3329.1856570530235,3,07:29,dirty_dishes_added,1744.0,2,51,,False,True,True
3331.326499156095,3,07:31,dirty_dishes_added,1725.0,3,54,,False,True,True
3332.3981693913383,3,07:32,dirty_dishes_added,1770.0,1,55,,False,True,True
3333.5655346777767,3,07:34,dirty_dishes_added,1773.0,1,56,,False,True,True
3336.1299163102026,3,07:36,dirty_dishes_added,1751.0,1,57,,False,True,True
3336.584845421709,3,07:37,dirty_dishes_added,1738.0,2,59,,False,True,True
3337.4990571305616,3,07:37,dirty_dishes_added,1782.0,1,60,,False,True,True
3339.3233014191037,3,07:39,dirty_dishes_added,1740.0,4,64,,False,True,True
3340.650007399396,3,07:41,dirty_dishes_added,1762.0,2,66,,False,True,True
3341.3586921047513,3,07:41,dirty_dishes_added,1768.0,1,67,,False,True,True
3342.053185627213,3,07:42,dirty_dishes_added,1779.0,3,70,,False,True,True
3343.9891175493094,3,07:44,dirty_dishes_added,1737.0,5,75,,False,True,True
3344.405275399688,3,07:44,dirty_dishes_added,1775.0,1,76,,False,True,True
3345.3122303015543,3,07:45,dirty_dishes_added,1791.0,1,77,,False,True,True
3346.864637141516,3,07:47,dirty_dishes_added,1774.0,4,81,,False,True,True
3346.864637141516,3,07:47,dish_batch_triggered,,0,1,80.0,False,True,True
3347.910667630905,3,07:48,dirty_dishes_added,1755.0,4,5,,False,True,True
3348.0728646249754,3,07:48,dirty_dishes_added,1792.0,6,11,,False,True,True
3348.5703628133406,3,07:49,dirty_dishes_added,1777.0,3,14,,False,True,True
3349.4091218539747,3,07:49,dirty_dishes_added,1806.0,3,17,,False,True,True
3350.532029308294,3,07:51,dirty_dishes_added,1814.0,2,19,,False,True,True
3350.7725061737233,3,07:51,dirty_dishes_added,1753.0,1,20,,False,True,True
3352.6315214009437,3,07:53,dirty_dishes_added,1796.0,7,27,,False,True,True
3357.1145762239166,3,07:57,dirty_dishes_added,1761.0,1,28,,False,True,True
3358.1313452977856,3,07:58,dirty_dishes_added,1742.0,1,29,,False,True,True
3361.0339514114257,3,08:01,dirty_dishes_added,1786.0,4,33,,False,True,True
3361.667595859262,3,08:02,dirty_dishes_added,1732.0,4,37,,False,True,True
3362.648229172164,3,08:03,dirty_dishes_added,1788.0,4,41,,False,True,True
3363.137295628076,3,08:03,dirty_dishes_added,1790.0,3,44,,False,True,True
3364.6261242213327,3,08:05,dirty_dishes_added,1794.0,2,46,,False,True,True
3365.8244321545917,3,08:06,dirty_dishes_added,1758.0,1,47,,False,True,True
3367.7064969588164,3,08:08,dirty_dishes_added,1764.0,2,49,,False,True,True
3367.7534185567088,3,08:08,dirty_dishes_added,1830.0,5,54,,False,True,True
3368.8911345426186,3,08:09,dirty_dishes_added,1811.0,4,58,,False,True,True
3369.6846645480214,3,08:10,dirty_dishes_added,1781.0,1,59,,False,True,True
3370.3500939043347,3,08:10,dirty_dishes_added,1765.0,3,62,,False,True,True
3370.8616877506256,3,08:11,dirty_dishes_added,1778.0,3,65,,False,True,True
3370.9892866193504,3,08:11,dirty_dishes_added,1800.0,1,66,,False,True,True
3374.5402081354764,3,08:15,dirty_dishes_added,1805.0,2,68,,False,True,True
3375.9339879730023,3,08:16,dirty_dishes_added,1780.0,3,71,,False,True,True
3376.918799041475,3,08:17,dirty_dishes_added,1789.0,1,72,,False,True,True
3377.406268706065,3,08:17,dirty_dishes_added,1760.0,4,76,,False,True,True
3378.2019969794906,3,08:18,dirty_dishes_added,1831.0,1,77,,False,True,True
3379.40591533838,3,08:19,dirty_dishes_added,1812.0,4,81,,False,True,True
3379.40591533838,3,08:19,dish_batch_triggered,,0,1,80.0,False,True,True
3379.7359871319723,3,08:20,dirty_dishes_added,1829.0,2,3,,False,True,True
3381.064352029434,3,08:21,dirty_dishes_added,1847.0,6,9,,False,True,True
3384.24690994506,3,08:24,dirty_dishes_added,1813.0,2,11,,False,True,True
3384.5045992735027,3,08:25,dirty_dishes_added,1803.0,4,15,,False,True,True
3385.7874072031964,3,08:26,dirty_dishes_added,1834.0,5,20,,False,True,True
3386.0795276087792,3,08:26,dirty_dishes_added,1835.0,4,24,,False,True,True
3386.3514298855193,3,08:26,dirty_dishes_added,1752.0,1,25,,False,True,True
3387.076174860913,3,08:27,dirty_dishes_added,1776.0,1,26,,False,True,True
3387.9951283367595,3,08:28,dirty_dishes_added,1799.0,5,31,,False,True,True
3388.4635865188484,3,08:28,dirty_dishes_added,1769.0,3,34,,False,True,True
3390.20311264459,3,08:30,dirty_dishes_added,1823.0,2,36,,False,True,True
3391.482168713194,3,08:31,dirty_dishes_added,1798.0,3,39,,False,True,True
3391.993521020441,3,08:32,dirty_dishes_added,1804.0,3,42,,False,True,True
3392.7113433689688,3,08:33,dirty_dishes_added,1795.0,4,46,,False,True,True
3393.5593764317346,3,08:34,dirty_dishes_added,1833.0,2,48,,False,True,True
3393.729855294442,3,08:34,dirty_dishes_added,1820.0,2,50,,False,True,True
3393.7478841335887,3,08:34,dirty_dishes_added,1848.0,5,55,,False,True,True
3394.8065414795738,3,08:35,dirty_dishes_added,1841.0,2,57,,False,True,True
3395.2670933274226,3,08:35,dirty_dishes_added,1801.0,2,59,,False,True,True
3395.5652662370003,3,08:36,dirty_dishes_added,1807.0,1,60,,False,True,True
3396.284496752153,3,08:36,dirty_dishes_added,1783.0,1,61,,False,True,True
3396.3355798078373,3,08:36,dirty_dishes_added,1808.0,1,62,,False,True,True
3397.5826162951894,3,08:38,dirty_dishes_added,1822.0,2,64,,False,True,True
3399.804498703761,3,08:40,dirty_dishes_added,1862.0,2,66,,False,True,True
3399.9364317720424,3,08:40,dirty_dishes_added,1810.0,4,70,,False,True,True
3400.5466710951396,3,08:41,dirty_dishes_added,1839.0,3,73,,False,True,True
3401.0003244299064,3,08:41,dirty_dishes_added,1826.0,5,78,,False,True,True
3402.3858747534614,3,08:42,dirty_dishes_added,1785.0,6,84,,False,True,True
3402.3858747534614,3,08:42,dish_batch_triggered,,0,4,80.0,False,True,True
3403.476318924461,3,08:43,dirty_dishes_added,1819.0,4,8,,False,True,True
3403.6965539820303,3,08:44,dirty_dishes_added,1815.0,5,13,,False,True,True
3404.7966819661547,3,08:45,dirty_dishes_added,1827.0,5,18,,False,True,True
3407.7249268956034,3,08:48,dirty_dishes_added,1860.0,4,22,,False,True,True
3409.733871206429,3,08:50,dirty_dishes_added,1837.0,1,23,,False,True,True
3410.129869586079,3,08:50,dirty_dishes_added,1838.0,5,28,,False,True,True
3410.6999691803962,3,08:51,dirty_dishes_added,1899.0,3,31,,False,True,True
3410.9676609675353,3,08:51,dirty_dishes_added,1859.0,2,33,,False,True,True
3411.019287187421,3,08:51,dirty_dishes_added,1887.0,4,37,,False,True,True
