time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
12601.54485736641,9,18:02,consume,7464.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
12602.608884598993,9,18:03,consume,7432.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
12603.044545489296,9,18:03,consume,7448.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
12604.10260773203,9,18:04,consume,7408.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
12604.169267897985,9,18:04,consume,7461.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
12607.525777031035,9,18:08,consume,7468.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
12608.03906589093,9,18:08,consume,7434.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
12612.461576316984,9,18:12,consume,7466.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
12615.015305272871,9,18:15,consume,7468.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
12615.218207964965,9,18:15,consume,7448.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
12616.030468547593,9,18:16,consume,7436.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
12616.227246682281,9,18:16,consume,7408.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
12617.28700993799,9,18:17,consume,7467.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
12617.818203847992,9,18:18,consume,7471.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
12617.883262784982,9,18:18,consume,7448.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
12618.080672042184,9,18:18,consume,7477.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
12620.794024324381,9,18:21,consume,7477.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
12622.745234302878,9,18:23,consume,7441.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
12624.431511710238,9,18:24,consume,7431.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
12624.449738201254,9,18:24,consume,7463.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
12624.46104486505,9,18:24,consume,7442.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
12625.825783917895,9,18:26,consume,7429.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
12626.15810521565,9,18:26,consume,7494.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
12626.889470130627,9,18:27,consume,7429.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
12627.389932892975,9,18:27,consume,7463.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
12628.201368863078,9,18:28,consume,7482.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
12629.89893792846,9,18:30,consume,7470.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
12630.877306624592,9,18:31,consume,7408.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
12631.200112870798,9,18:31,consume,7453.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
12631.988601777579,9,18:32,consume,7439.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
12632.18734678683,9,18:32,consume,7414.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
12632.492851212217,9,18:32,consume,7463.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
12634.449684778656,9,18:34,consume,7445.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
12634.932884472975,9,18:35,refill,,220.0,,,75.0,200.0,80.0,125.0,False,True,True
12635.09719356439,9,18:35,consume,7488.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
12635.429455743824,9,18:35,consume,7462.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
12635.589361029524,9,18:36,consume,7465.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
12636.259772432897,9,18:36,consume,7463.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
12636.65928098559,9,18:37,consume,7462.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
12637.460323469071,9,18:37,consume,7475.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
12637.659971655994,9,18:38,consume,7474.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
12637.892072737915,9,18:38,consume,7419.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
12638.16941083465,9,18:38,consume,7413.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
12638.54712835303,9,18:39,consume,7465.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
12639.693568458639,9,18:40,consume,7449.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
12639.781004287268,9,18:40,consume,7433.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
12640.459903200404,9,18:40,consume,7466.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
12641.690502572304,9,18:42,consume,7499.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
12643.579738622759,9,18:44,consume,7492.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
12643.83748141868,9,18:44,consume,7452.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
12644.00805714494,9,18:44,consume,7443.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
12645.145962786453,9,18:45,consume,7436.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
12645.97601664316,9,18:46,consume,7414.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
12646.565380907854,9,18:47,consume,7419.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
12646.833035870777,9,18:47,consume,7498.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
12647.092077659358,9,18:47,consume,7511.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
12647.557873484007,9,18:48,consume,7482.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
12650.143636516252,9,18:50,consume,7437.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
12650.61699787203,9,18:51,consume,7491.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
12650.873260096174,9,18:51,consume,7456.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
12652.000038413502,9,18:52,consume,7507.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
12653.067078411363,9,18:53,consume,7444.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
12654.303535925095,9,18:54,consume,7445.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
12655.649749872991,9,18:56,consume,7458.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
12656.387754079156,9,18:56,consume,7473.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
12656.491977462952,9,18:56,consume,7510.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
12657.124496795148,9,18:57,consume,7470.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
12657.570849056205,9,18:58,consume,7467.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
12657.592008995913,9,18:58,consume,7510.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
12657.772784794111,9,18:58,consume,7488.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
12657.808081284238,9,18:58,consume,7462.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
12660.702211687585,9,19:01,consume,7492.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
12660.859996348363,9,19:01,consume,7510.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
12661.555256406644,9,19:02,consume,7507.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
12663.33276439497,9,19:03,consume,7490.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
12664.149361088972,9,19:04,consume,7473.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
12664.438062922549,9,19:04,consume,7517.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
12664.949888471043,9,19:05,consume,7449.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
12665.305363742837,9,19:05,consume,7507.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
12666.170687537035,9,19:06,consume,7424.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
12666.98711907919,9,19:07,consume,7469.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
12667.168110699164,9,19:07,consume,7492.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
12668.353447517526,9,19:08,consume,7470.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
12669.974695066883,9,19:10,consume,7497.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
12670.712834756441,9,19:11,consume,7464.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
12670.723633533604,9,19:11,consume,7522.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
12673.220520960678,9,19:13,consume,7444.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
12674.53106093804,9,19:15,consume,7508.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
12674.987783882332,9,19:15,consume,7479.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
12675.14808514736,9,19:15,consume,7462.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
12677.860438309599,9,19:18,consume,7493.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
12678.638605723056,9,19:19,consume,7490.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
12678.81305845733,9,19:19,consume,7472.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
12679.790212138707,9,19:20,consume,7485.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
12679.853652661695,9,19:20,consume,7523.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
12679.966011160588,9,19:20,consume,7459.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
12680.925964482112,9,19:21,consume,7524.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
12681.709851353417,9,19:22,consume,7516.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
12681.923727561853,9,19:22,consume,7542.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
12683.27946743061,9,19:23,consume,7469.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
12683.32221997237,9,19:23,consume,7464.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
12684.314222843395,9,19:24,consume,7511.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
12684.960071397,9,19:25,consume,7538.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
12685.089124400547,9,19:25,consume,7458.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
12686.913379071542,9,19:27,consume,7512.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
12689.894372364477,9,19:30,consume,7515.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
12690.438611458554,9,19:30,consume,7520.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
12690.99594286097,9,19:31,consume,7508.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
12691.522635035453,9,19:32,consume,7444.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
12692.475284524622,9,19:32,consume,7511.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
12692.545235629468,9,19:33,consume,7517.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
12692.583070118068,9,19:33,consume,7522.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
12694.306359467957,9,19:34,consume,7543.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
12695.266316446137,9,19:35,consume,7534.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
12697.145627684582,9,19:37,consume,7515.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
12699.506658623484,9,19:40,consume,7543.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
12701.361478238934,9,19:41,consume,7537.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
12701.95682991787,9,19:42,consume,7488.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
12702.167035751896,9,19:42,consume,7542.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
12702.213518767683,9,19:42,consume,7512.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
12702.575620233261,9,19:43,consume,7552.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
12702.847891184567,9,19:43,consume,7530.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
12705.10868119547,9,19:45,consume,7542.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
12705.284553105304,9,19:45,consume,7548.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
12705.963424990668,9,19:46,consume,7473.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
12706.147073716093,9,19:46,consume,7552.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
12706.29758000915,9,19:46,consume,7529.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
12707.42452583841,9,19:47,consume,7547.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
12709.202710252737,9,19:49,consume,7537.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
12712.035306585509,9,19:52,consume,7553.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
12712.34425429114,9,19:52,consume,7536.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
12713.496863988235,9,19:53,consume,7532.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
12716.527399279332,9,19:57,consume,7553.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
12718.39521202723,9,19:58,consume,7549.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
12718.66516491987,9,19:59,consume,7507.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
12718.859706637957,9,19:59,consume,7566.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
12720.510096587588,9,20:01,consume,7523.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
12720.683428408298,9,20:01,consume,7540.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
12720.892435147982,9,20:01,consume,7527.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
12722.732797004153,9,20:03,consume,7560.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
12723.276237663787,9,20:03,consume,7556.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
12725.318859690888,9,20:05,consume,7509.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
12726.753103016163,9,20:07,consume,7468.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
12729.496059637146,9,20:09,consume,7570.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
12729.748008420187,9,20:10,consume,7547.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
12729.765387666659,9,20:10,consume,7552.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
12730.389444992074,9,20:10,consume,7501.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
12730.430458861594,9,20:10,consume,7574.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
12730.794580112395,9,20:11,consume,7515.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
12731.03240946719,9,20:11,consume,7557.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
12732.884468544777,9,20:13,consume,7559.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
12734.341467257475,9,20:14,consume,7535.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
12736.453811599347,9,20:16,consume,7556.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
12737.380211112104,9,20:17,consume,7499.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
12737.696662633776,9,20:18,consume,7565.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
12737.836874419736,9,20:18,consume,7553.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
12738.562645898259,9,20:19,consume,7565.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
12740.019268808092,9,20:20,consume,7543.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
12740.623469223407,9,20:21,consume,7576.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
12742.153427891235,9,20:22,refill,,220.0,,,75.0,200.0,80.0,125.0,False,True,True
12743.062181430323,9,20:23,consume,7574.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
12744.267348954436,9,20:24,consume,7525.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
12744.75597070412,9,20:25,consume,7571.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
12748.286804765274,9,20:28,consume,7584.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
12748.49320803567,9,20:28,consume,7568.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
12749.072410262843,9,20:29,consume,7578.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
12749.20632542038,9,20:29,consume,7500.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
12749.27682467785,9,20:29,consume,7543.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
12749.738893673108,9,20:30,consume,7571.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
12750.146827059469,9,20:30,consume,7586.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
12752.037502403318,9,20:32,consume,7581.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
12752.464562491554,9,20:32,consume,7561.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
12752.483684501134,9,20:32,consume,7569.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
12753.15461228777,9,20:33,consume,7556.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
12756.306608144816,9,20:36,consume,7513.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
12756.65721153322,9,20:37,consume,7570.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
12757.102266107542,9,20:37,consume,7530.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
12757.185492502702,9,20:37,consume,7573.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
12757.248976779334,9,20:37,consume,7567.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
12758.284447281083,9,20:38,consume,7522.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
12760.500063397658,9,20:41,consume,7519.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
12761.7069799241,9,20:42,consume,7552.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
12762.152491242136,9,20:42,consume,7572.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
12763.37164717969,9,20:43,consume,7608.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
12763.909345592316,9,20:44,consume,7599.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
12764.165826003458,9,20:44,consume,7589.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
12769.771537678143,9,20:50,consume,7574.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
12770.225321809978,9,20:50,consume,7512.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
12771.112251635976,9,20:51,consume,7561.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
12772.153141827237,9,20:52,consume,7605.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
12773.855185375774,9,20:54,consume,7608.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
12773.934714363364,9,20:54,consume,7533.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
12776.352932916918,9,20:56,consume,7575.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
12776.37685226738,9,20:56,consume,7604.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
12776.962987939281,9,20:57,consume,7555.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
12778.900972471562,9,20:59,consume,7565.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
12779.39516278703,9,20:59,consume,7615.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
12779.52286263304,9,21:00,consume,7601.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
12780.096922117402,9,21:00,consume,7615.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
12780.378797709815,9,21:00,consume,7569.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
12784.045024039613,9,21:04,consume,7500.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
12784.296088883119,9,21:04,consume,7607.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
12784.840681866724,9,21:05,consume,7504.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
12784.872662346472,9,21:05,consume,7587.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
12786.318280319465,9,21:06,consume,7613.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
12787.158500275546,9,21:07,consume,7613.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
12788.304176418624,9,21:08,consume,7546.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
12788.353294556744,9,21:08,consume,7557.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
12791.611866610134,9,21:12,consume,7599.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
12794.143456561791,9,21:14,consume,7596.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
12796.281324903077,9,21:16,consume,7557.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
12798.578522089727,9,21:19,consume,7533.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
12799.525028887703,9,21:20,consume,7604.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
12799.641310304607,9,21:20,consume,7586.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
12799.85633824113,9,21:20,consume,7605.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
12800.175176138408,9,21:20,consume,7604.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
12800.362725110197,9,21:20,consume,7618.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
12800.717202414648,9,21:21,consume,7593.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
12805.044283695088,9,21:25,consume,7546.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
12805.262588975596,9,21:25,consume,7618.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
12805.618884584801,9,21:26,consume,7575.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
12806.026219430425,9,21:26,consume,7624.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
12806.746950173809,9,21:27,consume,7576.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
12808.437555478757,9,21:28,consume,7615.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
12808.879418115837,9,21:29,consume,7606.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
12810.063765751514,9,21:30,consume,7573.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
12810.324051180058,9,21:30,consume,7620.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
12810.537443196308,9,21:31,consume,7572.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
12811.906579965771,9,21:32,consume,7606.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
12812.57386388493,9,21:33,consume,7615.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
12813.669624997969,9,21:34,consume,7556.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
12814.991033906083,9,21:35,consume,7575.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
12815.025777402478,9,21:35,consume,7568.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
12816.289635556826,9,21:36,consume,7564.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
12818.165122028455,9,21:38,consume,7625.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
12818.926436590855,9,21:39,consume,7612.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
12823.5735480421,9,21:44,consume,7571.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
12823.890423392111,9,21:44,consume,7636.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
12824.506087510548,9,21:45,consume,7639.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
12827.6009232645,9,21:48,consume,7588.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
12828.316729279228,9,21:48,consume,7626.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
12828.325562460734,9,21:48,consume,7639.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
12828.573914476829,9,21:49,consume,7579.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
12829.511258965078,9,21:50,consume,7621.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
12829.670916065677,9,21:50,consume,7637.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
12830.327701683927,9,21:50,consume,7618.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
12830.33154535591,9,21:50,consume,7616.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
12830.582016772667,9,21:51,consume,7632.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
12830.71377756796,9,21:51,consume,7585.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
12832.052289257808,9,21:52,consume,7620.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
12834.27002825507,9,21:54,consume,7597.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
12837.612348482986,9,21:58,consume,7645.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
12838.429588567045,9,21:58,consume,7607.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
12840.362558570127,9,22:00,consume,7612.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
12842.836628920551,9,22:03,consume,7599.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
12843.133506594531,9,22:03,consume,7649.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
12844.462155556048,9,22:04,consume,7639.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
12845.13418799905,9,22:05,consume,7649.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
12850.808578938333,9,22:11,consume,7603.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
12851.07611350887,9,22:11,consume,7631.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
12853.123494426181,9,22:13,consume,7647.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
12855.58337228984,9,22:16,consume,7602.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
12856.49616438104,9,22:16,consume,7643.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
12865.285124492988,9,22:25,consume,7624.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
12869.090898053493,9,22:29,consume,7656.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
12871.025080040517,9,22:31,consume,7636.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
12871.80716662529,9,22:32,consume,7656.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
12872.601424638113,9,22:33,consume,7614.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
12872.977845972504,9,22:33,consume,7635.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
12877.45833840361,9,22:37,consume,7602.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
12877.733472536409,9,22:38,consume,7646.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
12877.746944377275,9,22:38,consume,7649.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
12878.416031892164,9,22:38,consume,7592.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
12878.627192538435,9,22:39,consume,7620.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
12879.490567276824,9,22:39,consume,7657.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
12879.590371280683,9,22:40,consume,7644.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
12879.969748420861,9,22:40,consume,7655.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
12880.26673657343,9,22:40,consume,7634.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
