customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
2017,3527.1470935352017,3,10:47,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3040971726172503,97.43094387065078,3624.88213457847,3,12:25,2,False,1,False,True,True
2032,3548.1946962217658,3,11:08,2,08:00-16:00,weekend,True,False,0.0,0.0,0.28140304313255005,78.02185827465712,3626.4979575395555,3,12:26,1,False,5,False,True,True
2012,3516.0721583851127,3,10:36,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2919098553596983,110.90598185562293,3627.2700500960955,3,12:27,1,True,1,False,True,True
2013,3522.1282936899133,3,10:42,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2433807288592193,111.966140186685,3634.337814605458,3,12:34,3,True,1,False,True,True
2046,3562.0204967936616,3,11:22,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22560410203716402,76.2006869038268,3638.4467877995257,3,12:38,0,False,2,False,True,True
2001,3498.9488562651395,3,10:19,2,08:00-16:00,weekend,True,False,0.0,0.0,0.26966520262276217,139.76937420539122,3638.9878956731536,3,12:39,1,True,6,False,True,True
1984,3467.8933529808082,3,09:48,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2097701963624055,172.02758816598242,3640.130711343153,3,12:40,5,False,3,False,True,True
2037,3555.821993419744,3,11:16,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2741947315608819,86.45212372309376,3642.5483118743987,3,12:43,0,True,2,False,True,True
2027,3541.511392148657,3,11:02,2,08:00-16:00,weekend,True,False,0.0,0.0,0.34895622892890193,100.77328661413856,3642.633634991724,3,12:43,1,True,3,False,True,True
2035,3553.3875006348394,3,11:13,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22918924156097298,89.62397031221224,3643.2406601886128,3,12:43,2,True,3,False,True,True
2048,3565.9232506144604,3,11:26,2,08:00-16:00,weekend,True,False,0.0,0.0,0.24274829987070706,78.1859910650339,3644.3519899793646,3,12:44,1,False,5,False,True,True
2030,3544.2902220397914,3,11:04,2,08:00-16:00,weekend,True,False,0.0,0.0,0.32867782836551745,105.63771236833828,3650.256612236495,3,12:50,0,False,1,False,True,True
2031,3546.6521396291128,3,11:07,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2650923284666989,104.53263649277058,3651.44986845035,3,12:51,2,True,2,False,True,True
2018,3527.489347861967,3,10:47,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2947094874234143,125.42039993477806,3653.2044572841687,3,12:53,3,True,5,False,True,True
1997,3485.9394223925074,3,10:06,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2777182371294533,167.06608580772237,3653.283226437359,3,12:53,2,True,5,False,True,True
2059,3586.5675936103203,3,11:47,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2519811739890003,67.05585311050727,3653.8754278948163,3,12:54,1,True,1,False,True,True
2019,3527.5557405391487,3,10:48,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3010440713570858,127.41559263906365,3655.272377249569,3,12:55,1,False,3,False,True,True
2033,3550.1577432963245,3,11:10,2,08:00-16:00,weekend,True,False,0.0,0.0,0.31573340501570396,106.13197968666013,3656.605456388,3,12:57,3,False,2,False,True,True
2045,3561.6996099290145,3,11:22,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23520990058560204,96.41516473035308,3658.349984559953,3,12:58,1,False,2,False,True,True
2016,3526.1831327599316,3,10:46,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3496545273937112,132.2757677740306,3658.808555061356,3,12:59,0,True,1,False,True,True
2036,3555.5926097908755,3,11:16,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21408580249132902,103.24323312742153,3659.0499287207886,3,12:59,5,False,1,False,True,True
2047,3564.8232255752623,3,11:25,2,08:00-16:00,weekend,True,False,0.0,0.0,0.25428994276906314,96.23615538195014,3661.3136708999814,3,13:01,2,True,2,False,True,True
2041,3557.8036881776993,3,11:18,2,08:00-16:00,weekend,True,False,0.0,0.17460654842034273,0.22040356554374133,103.2237676510858,3661.422465942749,3,13:01,0,True,4,False,True,True
2049,3566.189616462051,3,11:26,2,08:00-16:00,weekend,True,False,0.0,0.0,0.25267348005623824,96.07184027163703,3662.5141302137445,3,13:03,1,True,4,False,True,True
2064,3596.5099884471747,3,11:57,2,08:00-16:00,weekend,True,False,0.0,0.0,0.29210956522945397,65.9395622567665,3662.7416602691706,3,13:03,1,True,6,False,True,True
2055,3581.500283802315,3,11:42,2,08:00-16:00,weekend,True,False,0.0,0.0,0.254369757022476,81.01487232218088,3662.769525881519,3,13:03,3,True,2,False,True,True
2026,3539.930021770159,3,11:00,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22493416262840044,122.7336766342293,3662.8886325670164,3,13:03,2,True,4,False,True,True
2022,3529.9303460530277,3,10:50,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23498664335720224,135.12453988940254,3665.2898725857876,3,13:05,3,True,3,False,True,True
2051,3573.1725041238456,3,11:33,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3043350385856614,93.63122071286269,3667.1080598752937,3,13:07,1,True,4,False,True,True
2038,3556.125229876116,3,11:16,2,08:00-16:00,weekend,True,False,0.0,0.0,0.28593503911266804,111.3031875074321,3667.714352422661,3,13:08,1,True,3,False,True,True
2058,3585.66424341627,3,11:46,2,08:00-16:00,weekend,True,False,0.0,0.0,0.36533355419232244,82.68476506789145,3668.7143420383536,3,13:09,0,True,4,False,True,True
2052,3573.3246230909613,3,11:33,2,08:00-16:00,weekend,True,False,0.0,0.0,0.31993691448106487,96.6336063989503,3670.2781664043923,3,13:10,1,True,1,False,True,True
2004,3501.7710291216763,3,10:22,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21480619731329592,168.58415421740872,3670.5699895363987,3,13:11,1,False,5,False,True,True
2057,3585.1546018457625,3,11:45,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23421050470692403,87.18887556468377,3672.577687915153,3,13:13,3,False,1,False,True,True
2043,3558.7428190405376,3,11:19,2,08:00-16:00,weekend,True,False,0.0,0.0,0.20413399460834725,114.68115092251216,3673.628103957658,3,13:14,0,False,7,False,True,True
2039,3557.7408782925513,3,11:18,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23741643356853323,116.98865994612584,3674.9669546722453,3,13:15,1,True,2,False,True,True
2077,3614.9580011517637,3,12:15,2,08:00-16:00,weekend,True,False,0.0,0.0,0.20964634977031651,61.442153200163325,3676.6098007016976,3,13:17,2,True,3,False,True,True
2056,3582.0641422471067,3,11:42,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2609505601372064,95.13953460377343,3677.4646274110173,3,13:17,0,False,1,False,True,True
2074,3608.315944206316,3,12:08,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23897021249354417,71.27502734684589,3679.829941765656,3,13:20,2,False,2,False,True,True
2067,3598.772881901133,3,11:59,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3538317792599798,80.79073017703908,3679.9174438574323,3,13:20,1,True,4,False,True,True
2086,3630.494466017885,3,12:30,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2341623471664408,49.2931497960958,3680.0217781611473,3,13:20,0,True,6,False,True,True
2020,3527.625653415866,3,10:48,2,08:00-16:00,weekend,True,False,0.0,0.15840393352436877,0.22655786004726253,152.34301955340874,3680.3536347628465,3,13:20,2,True,4,False,True,True
2061,3593.1751741806725,3,11:53,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3765260019095444,87.47186724840348,3681.0235674309856,3,13:21,3,True,1,False,True,True
2072,3604.37496902207,3,12:04,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3407703992876963,77.81861238739856,3682.534351808756,3,13:23,2,True,2,False,True,True
2085,3628.514888094081,3,12:29,2,08:00-16:00,weekend,True,False,0.0,0.0,0.36367889782628665,56.22975877483659,3685.108325766744,3,13:25,0,True,2,False,True,True
2044,3560.3715466886397,3,11:20,2,08:00-16:00,weekend,True,False,0.0,0.0,0.318987695851574,124.93254372690443,3685.623078111396,3,13:26,1,False,4,False,True,True
2015,3524.4412619178497,3,10:44,2,08:00-16:00,weekend,True,False,0.0,0.0,0.37120798190071136,162.67357313908906,3687.4860430388394,3,13:27,1,True,2,False,True,True
2054,3580.149165738089,3,11:40,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2949348323517447,110.13855957700304,3690.5826601474437,3,13:31,5,True,1,False,True,True
2075,3612.592961012963,3,12:13,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21341093005962972,78.42341379630405,3691.2297857393264,3,13:31,0,True,5,False,True,True
2024,3532.6836242922923,3,10:53,2,08:00-16:00,weekend,True,False,0.0,0.0,0.24910122290297176,161.40632093065946,3694.339046445855,3,13:34,0,True,2,False,True,True
2078,3615.9724595913863,3,12:16,2,08:00-16:00,weekend,True,False,0.0,0.0,0.16900554875812387,80.08876131757805,3696.2302264577224,3,13:36,0,False,2,False,True,True
2063,3594.471919066532,3,11:54,2,08:00-16:00,weekend,True,False,0.0,0.0,0.26080696768861256,102.48279601273757,3697.215522046958,3,13:37,0,True,6,False,True,True
2042,3558.1858928666343,3,11:18,2,08:00-16:00,weekend,True,False,0.0,0.0,0.31551903676190196,143.73915118514728,3702.2405630885437,3,13:42,4,True,1,False,True,True
2081,3624.8745147103723,3,12:25,2,08:00-16:00,weekend,True,False,0.0,0.0,0.345296039225724,77.29177073770944,3702.5115814873075,3,13:43,1,False,5,False,True,True
2040,3557.7682485133323,3,11:18,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2556540875073465,145.54771765309738,3703.571620253937,3,13:44,1,True,3,False,True,True
2053,3577.045204897777,3,11:37,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21441502587622624,126.95154044380881,3704.211160367462,3,13:44,1,True,1,False,True,True
2089,3636.4539365423484,3,12:36,2,08:00-16:00,weekend,True,False,0.0,0.0,0.1765926837100323,67.7963316012059,3704.4268608272646,3,13:44,5,False,6,False,True,True
2062,3594.0811492838066,3,11:54,2,08:00-16:00,weekend,True,False,0.0,0.0,0.33085979221089196,110.33782289331418,3704.749831969332,3,13:45,0,True,2,False,True,True
2083,3628.111881746391,3,12:28,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22554096820239888,79.36097332364984,3707.6983960382436,3,13:48,2,True,4,False,True,True
2060,3588.2597925788036,3,11:48,2,08:00-16:00,weekend,True,False,0.0,0.0,0.20569193842174482,121.98461364099356,3710.450098158219,3,13:50,3,False,4,False,True,True
2076,3613.8780018213242,3,12:14,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3572157592921814,96.77402887940602,3711.0092464600225,3,13:51,0,True,2,False,True,True
2066,3598.324309412288,3,11:58,2,08:00-16:00,weekend,True,False,0.0,0.0,0.28445345220660945,113.52988739348031,3712.138650257975,3,13:52,0,False,1,False,True,True
2068,3601.0163338542766,3,12:01,2,08:00-16:00,weekend,True,False,0.0,0.0,0.28780111464777436,111.87757728983544,3713.1817122587595,3,13:53,0,False,2,False,True,True
2070,3602.9025869508328,3,12:03,2,08:00-16:00,weekend,True,False,0.0,0.0,0.24726618216011725,111.34141594530931,3714.491269078302,3,13:54,0,True,2,False,True,True
2069,3601.599752548,3,12:02,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3303323552530307,114.20946931137422,3716.1395542146274,3,13:56,2,True,2,False,True,True
2088,3634.8962005415337,3,12:35,2,08:00-16:00,weekend,True,False,0.0,0.0,0.20754894151785444,81.14481815618734,3716.248567639239,3,13:56,4,False,3,False,True,True
2084,3628.2105423761454,3,12:28,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22686137977720588,88.19432167321534,3716.631725429138,3,13:57,2,False,3,False,True,True
2095,3648.9385775191827,3,12:49,2,08:00-16:00,weekend,True,False,0.0,0.0,0.25640992301863147,67.75167500147964,3716.946662443681,3,13:57,2,False,4,False,True,True
2082,3625.099222392196,3,12:25,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2729457147235276,97.17267595435308,3722.5448440612727,3,14:03,2,False,2,False,True,True
2034,3551.046971587451,3,11:11,2,08:00-16:00,weekend,True,False,0.0,0.0,0.27342124840458426,176.63538565943128,3727.955778495287,3,14:08,1,True,1,False,True,True
2071,3603.583453077861,3,12:04,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3113364449678475,130.06727757981534,3733.962067102644,3,14:14,2,False,2,False,True,True
2079,3619.269522350146,3,12:19,2,08:00-16:00,weekend,True,False,0.0,0.0,0.18635243497991272,116.22730069179642,3735.6831754769223,3,14:16,1,False,7,False,True,True
2096,3649.1763797980952,3,12:49,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2731787761400246,89.23383740010314,3738.6833959743385,3,14:19,2,True,2,False,True,True
2108,3667.8716541820086,3,13:08,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23751508654046014,72.24814450129013,3740.357313769839,3,14:20,2,True,4,False,True,True
2121,3679.312213962728,3,13:19,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2867539247457649,63.82058890288587,3743.41955679036,3,14:23,1,True,2,False,True,True
2093,3648.6043997239663,3,12:49,2,08:00-16:00,weekend,True,False,0.0,0.0,0.31769312159210883,97.11178902707086,3746.033881872629,3,14:26,2,False,5,False,True,True
2073,3606.9819644002855,3,12:07,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2588374750233571,138.86079805877898,3746.101599934088,3,14:26,0,True,1,False,True,True
2092,3647.5681128439674,3,12:48,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2798332103564187,99.53937985262907,3747.3873259069533,3,14:27,1,False,2,False,True,True
2127,3692.9985556732354,3,13:33,2,08:00-16:00,weekend,True,False,0.0,0.0,0.25139052140432894,57.54649567926685,3750.796441873906,3,14:31,0,False,2,False,True,True
2097,3650.7148665365344,3,12:51,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3228141316706324,100.6011923719221,3751.6388730401272,3,14:32,2,True,4,False,True,True
2098,3654.872627500077,3,12:55,2,08:00-16:00,weekend,True,False,0.0,0.0,0.28069942142691434,98.78528782802246,3753.9386147495266,3,14:34,3,False,3,False,True,True
2109,3668.556632564816,3,13:09,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21828093465555093,86.83432557465832,3755.6092390741296,3,14:36,4,True,1,False,True,True
2129,3701.8819575383545,3,13:42,2,08:00-16:00,weekend,True,False,0.0,0.0,0.24082430847340822,53.702407230656846,3755.8251890774845,3,14:36,1,True,2,False,True,True
2123,3688.5000531172263,3,13:29,2,08:00-16:00,weekend,True,False,0.0,0.0,0.17478353374568392,67.35395355443981,3756.0287902054115,3,14:36,1,False,5,False,True,True
2107,3667.494782634292,3,13:07,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21245740152511636,90.95720493788178,3758.6644449736987,3,14:39,1,False,2,False,True,True
2080,3620.4904486934697,3,12:20,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2055115723134261,139.90317730274862,3760.5991375685317,3,14:41,0,True,2,False,True,True
2065,3597.6990807077364,3,11:58,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22653428218256583,164.15438230882188,3762.0799972987406,3,14:42,2,True,3,False,True,True
2104,3660.7512060901554,3,13:01,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2901243788629079,101.33910252262486,3762.380432991643,3,14:42,3,True,4,False,True,True
2102,3658.7427773748195,3,12:59,2,08:00-16:00,weekend,True,False,0.0,0.0,0.24227917698539192,105.25282043221775,3764.237876984023,3,14:44,3,False,2,False,True,True
2091,3646.899487250939,3,12:47,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3251898097930645,117.27149360538397,3764.4961706661156,3,14:44,0,True,3,False,True,True
2118,3675.2920397962935,3,13:15,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3260950663368313,89.24266446578855,3764.8607993284186,3,14:45,1,False,7,False,True,True
2110,3668.818814127737,3,13:09,2,08:00-16:00,weekend,True,False,0.0,0.0,0.317925742565706,96.30763674977003,3765.444376620073,3,14:45,3,True,4,False,True,True
2122,3680.78314707765,3,13:21,2,08:00-16:00,weekend,True,False,0.0,0.0,0.34487431686618986,84.49189624785959,3765.6199176423756,3,14:46,3,False,3,False,True,True
2103,3660.371916417474,3,13:00,2,08:00-16:00,weekend,True,False,0.0,0.0,0.274028797365074,108.69558392957721,3769.3415291444167,3,14:49,2,True,1,False,True,True
2116,3674.9784077092245,3,13:15,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2609564261975501,95.51063354504974,3770.7499976804716,3,14:51,3,False,5,False,True,True
2114,3673.1096786493436,3,13:13,2,08:00-16:00,weekend,True,False,0.0,0.0,0.29772930505361256,100.34718491229324,3773.7545928666905,3,14:54,3,True,2,False,True,True
2087,3634.529793943052,3,12:35,2,08:00-16:00,weekend,True,False,0.0,0.0,0.28624784242383977,139.46380232688531,3774.2798441123614,3,14:54,1,True,5,False,True,True
2112,3670.1915116248624,3,13:10,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23560729468100372,108.65900918830397,3779.0861281078473,3,14:59,0,False,4,False,True,True
2099,3657.0746990226876,3,12:57,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2769322239383276,123.41855757153766,3780.7701888181637,3,15:01,1,True,4,False,True,True
2140,3715.768987490803,3,13:56,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2108761974667812,65.27734774508839,3781.257211433358,3,15:01,1,True,4,False,True,True
2147,3725.838846348148,3,14:06,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2852844333854247,55.5124353849664,3781.6365661665,3,15:02,2,True,3,False,True,True
2133,3708.118339949359,3,13:48,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23894826319174092,74.26007647045583,3782.617364683006,3,15:03,1,True,3,False,True,True
2131,3706.3561470366794,3,13:46,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3281476411332589,77.05152410483669,3783.7358187826494,3,15:04,0,True,6,False,True,True
2094,3648.784778575214,3,12:49,2,08:00-16:00,weekend,True,False,0.0,0.0,0.24890065000786557,136.8916300036443,3785.9253092288664,3,15:06,0,True,7,False,True,True
2090,3641.0427981298985,3,12:41,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23353544085783062,147.52231102679653,3788.798644597553,3,15:09,2,True,6,False,True,True
2115,3673.911591839898,3,13:14,2,08:00-16:00,weekend,True,False,0.0,0.0,0.35880013859665805,116.48251746967134,3790.7529094481656,3,15:11,1,True,5,False,True,True
2136,3710.9017483582365,3,13:51,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21825212527255158,81.747785225304,3792.8677857088132,3,15:13,1,False,3,False,True,True
2101,3657.403009794392,3,12:57,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2946728515297651,135.85381691542463,3793.551499561346,3,15:14,2,True,5,False,True,True
2120,3676.2992752870787,3,13:16,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2831660515134683,118.54030356954635,3795.1227449081384,3,15:15,1,False,3,False,True,True
2132,3706.7275049047917,3,13:47,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2895237466682655,88.703584739049,3795.720613390509,3,15:16,1,True,5,False,True,True
2130,3705.4972351452902,3,13:45,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2814654227553661,93.22184803991887,3799.0005486079644,3,15:19,2,False,4,False,True,True
2106,3665.1878192330078,3,13:05,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2315334258442937,136.56683854747862,3801.9861912063307,3,15:22,1,True,4,False,True,True
2148,3728.8617238412953,3,14:09,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2631683419053011,74.0205158762784,3803.145408059479,3,15:23,1,True,4,False,True,True
2142,3720.116824391434,3,14:00,2,08:00-16:00,weekend,True,False,0.0,0.0,0.33580030412173045,82.84895534935734,3803.301580044913,3,15:23,2,True,4,False,True,True
2100,3657.36616021226,3,12:57,2,08:00-16:00,weekend,True,False,0.0,0.0,0.27383846716192756,149.42610286750988,3807.0661015469323,3,15:27,0,False,3,False,True,True
2105,3660.929843654434,3,13:01,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2756933329191554,145.8607084072642,3807.0662453946175,3,15:27,2,True,3,False,True,True
2126,3691.237590975197,3,13:31,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3305014696654378,116.26409053813224,3807.8321829829943,3,15:28,3,True,2,False,True,True
2152,3732.3360953114666,3,14:12,2,08:00-16:00,weekend,True,False,0.0,0.053245087591676565,0.3730651646880174,75.66227212272058,3808.4246776864666,3,15:28,2,True,1,False,True,True
2113,3671.258344190805,3,13:11,2,08:00-16:00,weekend,True,False,0.0,0.0,0.34452493820297203,136.8402407752452,3808.443109904253,3,15:28,3,False,6,False,True,True
2134,3708.5974794055232,3,13:49,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23725883747496085,102.58846749983549,3811.423205742834,3,15:31,0,True,1,False,True,True
2144,3722.6620347902367,3,14:03,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2464890358890766,90.23311947550332,3813.1416433016293,3,15:33,0,True,6,False,True,True
2125,3690.474097174899,3,13:30,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3460974952784478,124.08965773745885,3814.909852407636,3,15:35,2,False,1,False,True,True
2141,3719.8666589875734,3,14:00,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21492308568098495,94.87652956196483,3814.9581116352188,3,15:35,1,True,4,False,True,True
2137,3712.4019514451415,3,13:52,2,08:00-16:00,weekend,True,False,0.0,0.0,0.23968791298365,103.99423889553707,3816.635878253662,3,15:37,1,True,3,False,True,True
2167,3760.5366878238387,3,14:41,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2930370611630177,58.127911617601654,3818.9576365026032,3,15:39,1,False,6,False,True,True
2128,3693.6686861160847,3,13:34,2,08:00-16:00,weekend,True,False,0.0,0.0,0.27902531475774783,125.99874615767882,3819.9464575885213,3,15:40,3,True,3,False,True,True
2153,3733.3577011660814,3,14:13,2,08:00-16:00,weekend,True,False,0.0,0.0,0.17060593763281617,87.1817697724315,3820.7100768761456,3,15:41,0,True,3,False,True,True
2150,3732.0711264951656,3,14:12,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3182139038924663,91.31981381368908,3823.7091542127473,3,15:44,0,True,7,False,True,True
2165,3756.976567873292,3,14:37,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21168069683153537,67.02850451672221,3824.2167530868455,3,15:44,1,False,3,False,True,True
2143,3722.302212796791,3,14:02,2,08:00-16:00,weekend,True,False,0.0,0.0,0.38260929094528856,101.55661666861317,3824.2414387563495,3,15:44,1,True,2,False,True,True
2159,3747.3995489049685,3,14:27,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2677324159877785,77.26542891181236,3824.9327102327684,3,15:45,1,True,2,False,True,True
2124,3689.097956491494,3,13:29,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2758655209662306,135.7342974089538,3825.1081194214144,3,15:45,3,True,4,False,True,True
2155,3739.5770175530124,3,14:20,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2357129758577326,85.32526793899653,3825.137998467867,3,15:45,3,True,2,False,True,True
2111,3669.5899670288127,3,13:10,2,08:00-16:00,weekend,True,False,0.0,0.0,0.27729681083784297,158.63026738224488,3828.4975312218953,3,15:48,2,False,1,False,True,True
2119,3675.8263462349155,3,13:16,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2230394291128199,153.37787717847598,3829.427262842504,3,15:49,1,True,5,False,True,True
2146,3724.979787344611,3,14:05,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22237638718318467,105.36676207791542,3830.5689258097095,3,15:51,4,True,1,False,True,True
2174,3774.5777815668,3,14:55,2,08:00-16:00,weekend,True,False,0.0,0.0,0.1930505603130305,55.857128808468616,3830.6279609355815,3,15:51,2,True,1,False,True,True
2169,3764.827793304356,3,14:45,2,08:00-16:00,weekend,True,False,0.0,0.0,0.22201994990664403,66.41017089471576,3831.4599841489785,3,15:51,1,False,2,False,True,True
2138,3712.5302625864765,3,13:53,2,08:00-16:00,weekend,True,False,0.0,0.0,0.16381835280110496,119.96848276094593,3832.6625637002235,3,15:53,2,True,4,False,True,True
2158,3746.793909182101,3,14:27,2,08:00-16:00,weekend,True,False,0.0,0.0,0.31456143192002584,88.02711497264218,3835.135585586663,3,15:55,2,True,2,False,True,True
2164,3755.9244615558982,3,14:36,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3551712709953636,80.69150221841687,3836.971135045311,3,15:57,2,True,3,False,True,True
2170,3768.425964106308,3,14:48,2,08:00-16:00,weekend,True,False,0.0,0.0,0.35821411916883034,69.27787685781263,3838.0620550832896,3,15:58,1,True,6,False,True,True
2171,3769.9815689780744,3,14:50,2,08:00-16:00,weekend,True,False,0.0,0.0,0.27340096360977617,67.95240881527596,3838.20737875696,3,15:58,0,True,1,False,True,True
2139,3714.8032448404165,3,13:55,2,08:00-16:00,weekend,True,False,0.0,0.0,0.32165219552718427,125.44022619972272,3840.5651232356668,3,16:01,1,False,2,False,True,True
2117,3675.215703579478,3,13:15,2,08:00-16:00,weekend,True,False,0.0,0.0,0.21620490049980046,166.09989420501066,3841.531802684988,3,16:02,1,True,2,False,True,True
2161,3748.5199452440847,3,14:29,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2624466794880165,97.86932829553109,3846.651720219104,3,16:07,1,True,5,False,True,True
2154,3733.532704824117,3,14:14,2,08:00-16:00,weekend,True,False,0.0,0.0,0.17573797388989842,113.24393383019593,3846.9523766282027,3,16:07,1,True,1,False,True,True
2149,3730.030776801522,3,14:10,2,08:00-16:00,weekend,True,False,0.0,0.0,0.332917530950566,120.3987980931478,3850.76249242562,3,16:11,0,False,3,False,True,True
2156,3743.0298309809623,3,14:23,2,08:00-16:00,weekend,True,False,0.0,0.0,0.26989950305421695,108.6814753177911,3851.9812058018074,3,16:12,1,False,3,False,True,True
2168,3764.7851340020634,3,14:45,2,08:00-16:00,weekend,True,False,0.0,0.0,0.34186237075564324,92.2806029044849,3857.407599277304,3,16:17,0,True,3,False,True,True
2172,3772.60381618309,3,14:53,2,08:00-16:00,weekend,True,False,0.0,0.0,0.17799892172520942,85.22243635462812,3858.0042514594434,3,16:18,3,False,3,False,True,True
2160,3748.2751385770043,3,14:28,2,08:00-16:00,weekend,True,False,0.0,0.0,0.20738072722599138,110.16202127340787,3858.644540577638,3,16:19,1,True,1,False,True,True
2163,3754.3247144676407,3,14:34,2,08:00-16:00,weekend,True,False,0.0,0.0,0.1994320861579007,106.09175530657679,3860.6159018603753,3,16:21,2,True,3,False,True,True
2145,3723.732311661796,3,14:04,2,08:00-16:00,weekend,True,False,0.0,0.0,0.3077373385506315,144.4875441202908,3868.5275931206374,3,16:29,4,True,1,False,True,True
2135,3709.649877726044,3,13:50,2,08:00-16:00,weekend,True,False,0.0,0.0,0.27053188403949,159.0682817431441,3868.9886913532273,3,16:29,2,True,3,False,True,True
2176,3782.472839683714,3,15:02,2,08:00-16:00,weekend,True,False,0.0,0.0,0.25905876300882524,90.13646430831471,3872.8683627550377,3,16:33,1,True,4,False,True,True
2181,3790.278070699508,3,15:10,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2758311920402106,86.39117982287752,3876.9450817144257,3,16:37,4,False,3,False,True,True
2190,3798.9045590782316,3,15:19,2,08:00-16:00,weekend,True,False,0.0,0.0,0.2551733988222529,79.35616831594876,3878.5159007930024,3,16:39,2,True,1,False,True,True
