time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
12491.032515845616,9,16:11,dirty_dishes_added,11446.0,8,77,,False,True,True
12493.938588071609,9,16:14,dirty_dishes_added,11450.0,1,78,,False,True,True
12494.423123969982,9,16:14,dirty_dishes_added,11428.0,2,80,,False,True,True
12494.423123969982,9,16:14,dish_batch_triggered,,0,0,80.0,False,True,True
12497.125997082063,9,16:17,dirty_dishes_added,11451.0,5,5,,False,True,True
12499.391607938254,9,16:19,dirty_dishes_added,11437.0,5,10,,False,True,True
12499.54049176315,9,16:20,dirty_dishes_added,11433.0,6,16,,False,True,True
12503.42909968321,9,16:23,dirty_dishes_added,11408.0,5,21,,False,True,True
12505.59959662389,9,16:26,dirty_dishes_added,11453.0,8,29,,False,True,True
12506.647846411164,9,16:27,dirty_dishes_added,11459.0,1,30,,False,True,True
12507.977992935912,9,16:28,dirty_dishes_added,11457.0,5,35,,False,True,True
12508.470765288075,9,16:28,dirty_dishes_added,11443.0,4,39,,False,True,True
12511.697838380689,9,16:32,dirty_dishes_added,11455.0,2,41,,False,True,True
12513.453801911426,9,16:33,dirty_dishes_added,11418.0,4,45,,False,True,True
12521.593869694732,9,16:42,dirty_dishes_added,11448.0,3,48,,False,True,True
12521.59763163043,9,16:42,dirty_dishes_added,11465.0,5,53,,False,True,True
12522.897277678901,9,16:43,dirty_dishes_added,11460.0,1,54,,False,True,True
12526.649428110142,9,16:47,dirty_dishes_added,11445.0,3,57,,False,True,True
12528.859558718945,9,16:49,dirty_dishes_added,11477.0,2,59,,False,True,True
12529.058616531596,9,16:49,dirty_dishes_added,11469.0,1,60,,False,True,True
12531.91721724749,9,16:52,dirty_dishes_added,11440.0,4,64,,False,True,True
12531.983489983992,9,16:52,dirty_dishes_added,11444.0,1,65,,False,True,True
12532.825947163026,9,16:53,dirty_dishes_added,11434.0,2,67,,False,True,True
12536.437540092431,9,16:56,dirty_dishes_added,11476.0,2,69,,False,True,True
12536.787257058782,9,16:57,dirty_dishes_added,11486.0,5,74,,False,True,True
12540.414184124471,9,17:00,dirty_dishes_added,11483.0,1,75,,False,True,True
12541.757385251267,9,17:02,dirty_dishes_added,11467.0,4,79,,False,True,True
12543.091707781286,9,17:03,dirty_dishes_added,11498.0,3,82,,False,True,True
12543.091707781286,9,17:03,dish_batch_triggered,,0,2,80.0,False,True,True
12544.794251393547,9,17:05,dirty_dishes_added,11500.0,3,5,,False,True,True
12545.75882919844,9,17:06,dirty_dishes_added,11466.0,1,6,,False,True,True
12547.537935707025,9,17:08,dirty_dishes_added,11463.0,2,8,,False,True,True
12547.88639854583,9,17:08,dirty_dishes_added,11456.0,5,13,,False,True,True
12550.238739934053,9,17:10,dirty_dishes_added,11471.0,6,19,,False,True,True
12551.544045953297,9,17:12,dirty_dishes_added,11462.0,2,21,,False,True,True
12551.704391497338,9,17:12,dirty_dishes_added,11484.0,3,24,,False,True,True
12552.577576801697,9,17:13,dirty_dishes_added,11474.0,1,25,,False,True,True
12555.585485143507,9,17:16,dirty_dishes_added,11473.0,6,31,,False,True,True
12556.117128090467,9,17:16,dirty_dishes_added,11458.0,7,38,,False,True,True
12558.518205213597,9,17:19,dirty_dishes_added,11493.0,6,44,,False,True,True
12561.074792972808,9,17:21,dirty_dishes_added,11485.0,1,45,,False,True,True
12561.341056809972,9,17:21,dirty_dishes_added,11461.0,2,47,,False,True,True
12564.958325602516,9,17:25,dirty_dishes_added,11522.0,3,50,,False,True,True
12565.28950189547,9,17:25,dirty_dishes_added,11516.0,1,51,,False,True,True
12565.554782680902,9,17:26,dirty_dishes_added,11472.0,4,55,,False,True,True
12567.749135996954,9,17:28,dirty_dishes_added,11468.0,5,60,,False,True,True
12570.390661099389,9,17:30,dirty_dishes_added,11481.0,3,63,,False,True,True
12572.558043155415,9,17:33,dirty_dishes_added,11506.0,5,68,,False,True,True
12573.219792497448,9,17:33,dirty_dishes_added,11491.0,1,69,,False,True,True
12579.276280559507,9,17:39,dirty_dishes_added,11504.0,2,71,,False,True,True
12581.303627176021,9,17:41,dirty_dishes_added,11539.0,6,77,,False,True,True
12584.339855940885,9,17:44,dirty_dishes_added,11503.0,6,83,,False,True,True
12584.339855940885,9,17:44,dish_batch_triggered,,0,3,80.0,False,True,True
12584.685259152218,9,17:45,dirty_dishes_added,11502.0,2,5,,False,True,True
12586.231592208715,9,17:46,dirty_dishes_added,11520.0,3,8,,False,True,True
12588.290344858799,9,17:48,dirty_dishes_added,11518.0,2,10,,False,True,True
12588.38725955358,9,17:48,dirty_dishes_added,11538.0,3,13,,False,True,True
12588.574644461221,9,17:49,dirty_dishes_added,11514.0,1,14,,False,True,True
12589.48881625493,9,17:49,dirty_dishes_added,11521.0,4,18,,False,True,True
12590.09156776312,9,17:50,dirty_dishes_added,11529.0,1,19,,False,True,True
12590.382554484755,9,17:50,dirty_dishes_added,11505.0,2,21,,False,True,True
12593.55570704269,9,17:54,dirty_dishes_added,11479.0,2,23,,False,True,True
12594.566265296447,9,17:55,dirty_dishes_added,11470.0,2,25,,False,True,True
12595.507600723678,9,17:56,dirty_dishes_added,11531.0,6,31,,False,True,True
12596.167490231483,9,17:56,dirty_dishes_added,11494.0,3,34,,False,True,True
12596.703625340164,9,17:57,dirty_dishes_added,11517.0,3,37,,False,True,True
12597.015213025159,9,17:57,dirty_dishes_added,11508.0,2,39,,False,True,True
12598.886362112169,9,17:59,dirty_dishes_added,11464.0,5,44,,False,True,True
12600.583221110024,9,18:01,dirty_dishes_added,11487.0,2,46,,False,True,True
12602.568653156397,9,18:03,dirty_dishes_added,11541.0,5,51,,False,True,True
12603.652517331124,9,18:04,dirty_dishes_added,11499.0,2,53,,False,True,True
12604.188594066278,9,18:04,dirty_dishes_added,11497.0,4,57,,False,True,True
12604.513189752384,9,18:05,dirty_dishes_added,11525.0,1,58,,False,True,True
12606.273205907552,9,18:06,dirty_dishes_added,11482.0,4,62,,False,True,True
12609.337288178547,9,18:09,dirty_dishes_added,11533.0,7,69,,False,True,True
12611.117262793812,9,18:11,dirty_dishes_added,11480.0,3,72,,False,True,True
12611.34277575309,9,18:11,dirty_dishes_added,11545.0,3,75,,False,True,True
12611.92503904061,9,18:12,dirty_dishes_added,11535.0,1,76,,False,True,True
12612.26014334906,9,18:12,dirty_dishes_added,11540.0,3,79,,False,True,True
12612.263866120275,9,18:12,dirty_dishes_added,11542.0,5,84,,False,True,True
12612.263866120275,9,18:12,dish_batch_triggered,,0,4,80.0,False,True,True
12612.302534682558,9,18:12,dirty_dishes_added,11571.0,3,7,,False,True,True
12613.032561592943,9,18:13,dirty_dishes_added,11490.0,3,10,,False,True,True
12613.066586532994,9,18:13,dirty_dishes_added,11507.0,5,15,,False,True,True
12614.631871064728,9,18:15,dirty_dishes_added,11488.0,3,18,,False,True,True
12614.94204043727,9,18:15,dirty_dishes_added,11530.0,3,21,,False,True,True
12616.261671183263,9,18:16,dirty_dishes_added,11501.0,1,22,,False,True,True
12616.301246871502,9,18:16,dirty_dishes_added,11519.0,1,23,,False,True,True
12617.228341441301,9,18:17,dirty_dishes_added,11512.0,7,30,,False,True,True
12617.877641695903,9,18:18,dirty_dishes_added,11492.0,1,31,,False,True,True
12619.792534591776,9,18:20,dirty_dishes_added,11475.0,3,34,,False,True,True
12622.25953801138,9,18:22,dirty_dishes_added,11526.0,3,37,,False,True,True
12622.634229107316,9,18:23,dirty_dishes_added,11495.0,4,41,,False,True,True
12623.401923274103,9,18:23,dirty_dishes_added,11568.0,2,43,,False,True,True
12624.955722492004,9,18:25,dirty_dishes_added,11515.0,3,46,,False,True,True
12626.74012036911,9,18:27,dirty_dishes_added,11509.0,6,52,,False,True,True
12627.119037852655,9,18:27,dirty_dishes_added,11489.0,1,53,,False,True,True
12632.830482670772,9,18:33,dirty_dishes_added,11589.0,2,55,,False,True,True
12633.433946754576,9,18:33,dirty_dishes_added,11594.0,2,57,,False,True,True
12633.763436871413,9,18:34,dirty_dishes_added,11599.0,4,61,,False,True,True
12635.115536846295,9,18:35,dirty_dishes_added,11546.0,3,64,,False,True,True
12635.916869502089,9,18:36,dirty_dishes_added,11586.0,5,69,,False,True,True
12636.437965129233,9,18:36,dirty_dishes_added,11590.0,4,73,,False,True,True
12637.497936000367,9,18:37,dirty_dishes_added,11478.0,5,78,,False,True,True
12638.701699838974,9,18:39,dirty_dishes_added,11496.0,1,79,,False,True,True
12638.786258657261,9,18:39,dirty_dishes_added,11537.0,3,82,,False,True,True
12638.786258657261,9,18:39,dish_batch_triggered,,0,2,80.0,False,True,True
12639.080404291293,9,18:39,dirty_dishes_added,11544.0,4,6,,False,True,True
12639.274030548682,9,18:39,dirty_dishes_added,11534.0,2,8,,False,True,True
12640.524750801516,9,18:41,dirty_dishes_added,11620.0,2,10,,False,True,True
12641.19049679141,9,18:41,dirty_dishes_added,11552.0,4,14,,False,True,True
12641.346072459326,9,18:41,dirty_dishes_added,11560.0,1,15,,False,True,True
12641.925848755562,9,18:42,dirty_dishes_added,11550.0,1,16,,False,True,True
12642.704875936814,9,18:43,dirty_dishes_added,11564.0,1,17,,False,True,True
12643.78128707898,9,18:44,dirty_dishes_added,11577.0,1,18,,False,True,True
12644.019189921795,9,18:44,dirty_dishes_added,11561.0,2,20,,False,True,True
12644.289156664265,9,18:44,dirty_dishes_added,11532.0,2,22,,False,True,True
12644.57481878891,9,18:45,dirty_dishes_added,11598.0,1,23,,False,True,True
12644.687290396292,9,18:45,dirty_dishes_added,11607.0,2,25,,False,True,True
12646.467883591658,9,18:46,dirty_dishes_added,11553.0,5,30,,False,True,True
12647.336506606718,9,18:47,dirty_dishes_added,11536.0,3,33,,False,True,True
12648.112538833015,9,18:48,dirty_dishes_added,11513.0,1,34,,False,True,True
12648.265902267442,9,18:48,dirty_dishes_added,11566.0,4,38,,False,True,True
12649.322966122012,9,18:49,dirty_dishes_added,11582.0,3,41,,False,True,True
12650.089202031624,9,18:50,dirty_dishes_added,11557.0,3,44,,False,True,True
12650.178597982469,9,18:50,dirty_dishes_added,11596.0,1,45,,False,True,True
12651.813671236981,9,18:52,dirty_dishes_added,11547.0,5,50,,False,True,True
12653.959997611937,9,18:54,dirty_dishes_added,11556.0,4,54,,False,True,True
12654.25837550868,9,18:54,dirty_dishes_added,11583.0,3,57,,False,True,True
12654.923775461095,9,18:55,dirty_dishes_added,11510.0,5,62,,False,True,True
12655.515598622602,9,18:56,dirty_dishes_added,11527.0,4,66,,False,True,True
12656.05490263832,9,18:56,dirty_dishes_added,11608.0,1,67,,False,True,True
12656.706508882164,9,18:57,dirty_dishes_added,11573.0,4,71,,False,True,True
12657.807976576347,9,18:58,dirty_dishes_added,11548.0,4,75,,False,True,True
12658.027846227373,9,18:58,dirty_dishes_added,11554.0,4,79,,False,True,True
12658.07743382813,9,18:58,dirty_dishes_added,11595.0,4,83,,False,True,True
12658.07743382813,9,18:58,dish_batch_triggered,,0,3,80.0,False,True,True
12658.45928099058,9,18:58,dirty_dishes_added,11574.0,3,6,,False,True,True
12659.725180531235,9,19:00,dirty_dishes_added,11609.0,2,8,,False,True,True
12660.721778947827,9,19:01,dirty_dishes_added,11511.0,6,14,,False,True,True
12660.87646616474,9,19:01,dirty_dishes_added,11576.0,3,17,,False,True,True
12660.893604387087,9,19:01,dirty_dishes_added,11572.0,3,20,,False,True,True
12660.949052503975,9,19:01,dirty_dishes_added,11562.0,3,23,,False,True,True
12661.244209177692,9,19:01,dirty_dishes_added,11558.0,4,27,,False,True,True
12661.43583912837,9,19:01,dirty_dishes_added,11631.0,3,30,,False,True,True
12662.079739948933,9,19:02,dirty_dishes_added,11619.0,3,33,,False,True,True
12662.890745367533,9,19:03,dirty_dishes_added,11567.0,2,35,,False,True,True
12663.876924401813,9,19:04,dirty_dishes_added,11640.0,3,38,,False,True,True
12665.678531255979,9,19:06,dirty_dishes_added,11613.0,1,39,,False,True,True
12665.897526268203,9,19:06,dirty_dishes_added,11565.0,1,40,,False,True,True
12666.753373764823,9,19:07,dirty_dishes_added,11636.0,5,45,,False,True,True
12667.58485987216,9,19:08,dirty_dishes_added,11559.0,5,50,,False,True,True
12668.328944490007,9,19:08,dirty_dishes_added,11543.0,6,56,,False,True,True
12668.603554304913,9,19:09,dirty_dishes_added,11549.0,1,57,,False,True,True
12668.735780903073,9,19:09,dirty_dishes_added,11597.0,2,59,,False,True,True
12669.098439610905,9,19:09,dirty_dishes_added,11570.0,1,60,,False,True,True
12670.07149461203,9,19:10,dirty_dishes_added,11528.0,2,62,,False,True,True
12670.451556972006,9,19:10,dirty_dishes_added,11581.0,1,63,,False,True,True
12670.86731741237,9,19:11,dirty_dishes_added,11610.0,3,66,,False,True,True
12670.976720288978,9,19:11,dirty_dishes_added,11618.0,5,71,,False,True,True
12671.003481562757,9,19:11,dirty_dishes_added,11585.0,5,76,,False,True,True
12672.164862508229,9,19:12,dirty_dishes_added,11580.0,5,81,,False,True,True
12672.164862508229,9,19:12,dish_batch_triggered,,0,1,80.0,False,True,True
12672.23914231575,9,19:12,dirty_dishes_added,11627.0,5,6,,False,True,True
12673.273222837614,9,19:13,dirty_dishes_added,11626.0,5,11,,False,True,True
12674.14812271979,9,19:14,dirty_dishes_added,11523.0,6,17,,False,True,True
12674.362369144183,9,19:14,dirty_dishes_added,11652.0,4,21,,False,True,True
12674.472596720787,9,19:14,dirty_dishes_added,11575.0,4,25,,False,True,True
12674.752810838041,9,19:15,dirty_dishes_added,11524.0,4,29,,False,True,True
12676.352178808604,9,19:16,dirty_dishes_added,11630.0,4,33,,False,True,True
12677.043565048516,9,19:17,dirty_dishes_added,11555.0,2,35,,False,True,True
12677.441012794074,9,19:17,dirty_dishes_added,11592.0,2,37,,False,True,True
12677.687957756803,9,19:18,dirty_dishes_added,11569.0,1,38,,False,True,True
12678.240950771662,9,19:18,dirty_dishes_added,11593.0,1,39,,False,True,True
12678.312916876792,9,19:18,dirty_dishes_added,11578.0,5,44,,False,True,True
12679.389889664893,9,19:19,dirty_dishes_added,11634.0,2,46,,False,True,True
12681.202472950084,9,19:21,dirty_dishes_added,11579.0,2,48,,False,True,True
12681.890580627067,9,19:22,dirty_dishes_added,11623.0,1,49,,False,True,True
12682.22680039654,9,19:22,dirty_dishes_added,11639.0,3,52,,False,True,True
12683.028253385437,9,19:23,dirty_dishes_added,11604.0,4,56,,False,True,True
12683.246147978265,9,19:23,dirty_dishes_added,11662.0,1,57,,False,True,True
12683.287937535995,9,19:23,dirty_dishes_added,11654.0,1,58,,False,True,True
12683.463343004036,9,19:23,dirty_dishes_added,11616.0,4,62,,False,True,True
12683.553273397089,9,19:24,dirty_dishes_added,11606.0,3,65,,False,True,True
12685.09312556593,9,19:25,dirty_dishes_added,11621.0,1,66,,False,True,True
12687.583041539541,9,19:28,dirty_dishes_added,11664.0,3,69,,False,True,True
12688.42718563981,9,19:28,dirty_dishes_added,11605.0,4,73,,False,True,True
12688.451896291674,9,19:28,dirty_dishes_added,11584.0,3,76,,False,True,True
12689.3358135938,9,19:29,dirty_dishes_added,11661.0,1,77,,False,True,True
12689.994902110164,9,19:30,dirty_dishes_added,11648.0,2,79,,False,True,True
12690.25554424197,9,19:30,dirty_dishes_added,11651.0,2,81,,False,True,True
12690.25554424197,9,19:30,dish_batch_triggered,,0,1,80.0,False,True,True
12690.743107255734,9,19:31,dirty_dishes_added,11601.0,4,5,,False,True,True
12691.175983319603,9,19:31,dirty_dishes_added,11551.0,3,8,,False,True,True
12692.046934975971,9,19:32,dirty_dishes_added,11587.0,4,12,,False,True,True
12692.733053173402,9,19:33,dirty_dishes_added,11663.0,7,19,,False,True,True
12692.798081866062,9,19:33,dirty_dishes_added,11628.0,8,27,,False,True,True
12695.270384587364,9,19:35,dirty_dishes_added,11615.0,7,34,,False,True,True
12695.332122410864,9,19:35,dirty_dishes_added,11646.0,3,37,,False,True,True
12696.610110652755,9,19:37,dirty_dishes_added,11638.0,3,40,,False,True,True
12696.800290582738,9,19:37,dirty_dishes_added,11679.0,3,43,,False,True,True
12697.142931932485,9,19:37,dirty_dishes_added,11611.0,4,47,,False,True,True
12697.615139919255,9,19:38,dirty_dishes_added,11624.0,4,51,,False,True,True
12698.583994922143,9,19:39,dirty_dishes_added,11642.0,3,54,,False,True,True
12698.633247543965,9,19:39,dirty_dishes_added,11667.0,1,55,,False,True,True
12698.680410897183,9,19:39,dirty_dishes_added,11644.0,4,59,,False,True,True
12699.06843717262,9,19:39,dirty_dishes_added,11641.0,4,63,,False,True,True
12699.873182003592,9,19:40,dirty_dishes_added,11685.0,3,66,,False,True,True
12701.511294354168,9,19:42,dirty_dishes_added,11687.0,1,67,,False,True,True
12701.74390131032,9,19:42,dirty_dishes_added,11660.0,1,68,,False,True,True
12702.413419847362,9,19:42,dirty_dishes_added,11600.0,3,71,,False,True,True
12704.00712198996,9,19:44,dirty_dishes_added,11643.0,6,77,,False,True,True
12704.584819125796,9,19:45,dirty_dishes_added,11688.0,2,79,,False,True,True
12705.352620547843,9,19:45,dirty_dishes_added,11617.0,5,84,,False,True,True
12705.352620547843,9,19:45,dish_batch_triggered,,0,4,80.0,False,True,True
12705.945075312406,9,19:46,dirty_dishes_added,11563.0,2,6,,False,True,True
12707.481579984782,9,19:47,dirty_dishes_added,11602.0,2,8,,False,True,True
12707.521780214622,9,19:48,dirty_dishes_added,11656.0,3,11,,False,True,True
12707.583607608387,9,19:48,dirty_dishes_added,11603.0,1,12,,False,True,True
12708.52179249332,9,19:49,dirty_dishes_added,11694.0,6,18,,False,True,True
12709.126284141837,9,19:49,dirty_dishes_added,11625.0,7,25,,False,True,True
12709.54942593497,9,19:50,dirty_dishes_added,11650.0,2,27,,False,True,True
12710.281687917086,9,19:50,dirty_dishes_added,11622.0,6,33,,False,True,True
12710.539984406103,9,19:51,dirty_dishes_added,11635.0,2,35,,False,True,True
12710.972724511976,9,19:51,dirty_dishes_added,11665.0,3,38,,False,True,True
12714.161804030451,9,19:54,dirty_dishes_added,11684.0,2,40,,False,True,True
12715.769265140254,9,19:56,dirty_dishes_added,11588.0,4,44,,False,True,True
12716.460710230976,9,19:56,dirty_dishes_added,11677.0,3,47,,False,True,True
12717.422475389998,9,19:57,dirty_dishes_added,11645.0,1,48,,False,True,True
12717.57061244617,9,19:58,dirty_dishes_added,11591.0,2,50,,False,True,True
12719.158180409975,9,19:59,dirty_dishes_added,11671.0,3,53,,False,True,True
12721.766350242413,9,20:02,dirty_dishes_added,11698.0,1,54,,False,True,True
12722.518356329258,9,20:03,dirty_dishes_added,11633.0,2,56,,False,True,True
12723.073179562178,9,20:03,dirty_dishes_added,11715.0,3,59,,False,True,True
12723.176964269996,9,20:03,dirty_dishes_added,11672.0,1,60,,False,True,True
12723.823576134808,9,20:04,dirty_dishes_added,11678.0,4,64,,False,True,True
12724.057647032994,9,20:04,dirty_dishes_added,11728.0,2,66,,False,True,True
12724.26319107646,9,20:04,dirty_dishes_added,11741.0,2,68,,False,True,True
12724.971392612184,9,20:05,dirty_dishes_added,11712.0,4,72,,False,True,True
12728.212343131143,9,20:08,dirty_dishes_added,11632.0,2,74,,False,True,True
12728.480831957526,9,20:08,dirty_dishes_added,11676.0,3,77,,False,True,True
12729.683255948175,9,20:10,dirty_dishes_added,11695.0,9,86,,False,True,True
12729.683255948175,9,20:10,dish_batch_triggered,,0,6,80.0,False,True,True
12729.701366642677,9,20:10,dirty_dishes_added,11743.0,8,14,,False,True,True
12729.807994630446,9,20:10,dirty_dishes_added,11690.0,2,16,,False,True,True
12730.211720931758,9,20:10,dirty_dishes_added,11637.0,3,19,,False,True,True
12730.473015036978,9,20:10,dirty_dishes_added,11700.0,4,23,,False,True,True
12730.735285616636,9,20:11,dirty_dishes_added,11701.0,2,25,,False,True,True
12730.874198452455,9,20:11,dirty_dishes_added,11699.0,3,28,,False,True,True
12732.255728387907,9,20:12,dirty_dishes_added,11753.0,1,29,,False,True,True
12732.26852863372,9,20:12,dirty_dishes_added,11691.0,4,33,,False,True,True
12733.005817925803,9,20:13,dirty_dishes_added,11725.0,4,37,,False,True,True
12733.842065448152,9,20:14,dirty_dishes_added,11714.0,1,38,,False,True,True
12734.689473850607,9,20:15,dirty_dishes_added,11732.0,5,43,,False,True,True
12735.149667515632,9,20:15,dirty_dishes_added,11681.0,8,51,,False,True,True
12735.219530326816,9,20:15,dirty_dishes_added,11686.0,3,54,,False,True,True
12738.075729257018,9,20:18,dirty_dishes_added,11693.0,6,60,,False,True,True
12738.430481966372,9,20:18,dirty_dishes_added,11720.0,4,64,,False,True,True
12739.7440276932,9,20:20,dirty_dishes_added,11748.0,2,66,,False,True,True
12740.31224522193,9,20:20,dirty_dishes_added,11680.0,3,69,,False,True,True
12741.187391083413,9,20:21,dirty_dishes_added,11711.0,4,73,,False,True,True
12741.974084475718,9,20:22,dirty_dishes_added,11760.0,4,77,,False,True,True
12743.04969310726,9,20:23,dirty_dishes_added,11713.0,2,79,,False,True,True
12743.204160121482,9,20:23,dirty_dishes_added,11657.0,4,83,,False,True,True
12743.204160121482,9,20:23,dish_batch_triggered,,0,3,80.0,False,True,True
12743.817900348582,9,20:24,dirty_dishes_added,11727.0,4,7,,False,True,True
12744.887556434976,9,20:25,dirty_dishes_added,11729.0,8,15,,False,True,True
12745.02511170545,9,20:25,dirty_dishes_added,11707.0,4,19,,False,True,True
12745.132815280154,9,20:25,dirty_dishes_added,11739.0,5,24,,False,True,True
12745.646478004324,9,20:26,dirty_dishes_added,11766.0,1,25,,False,True,True
12745.894789079259,9,20:26,dirty_dishes_added,11710.0,5,30,,False,True,True
12749.899180143027,9,20:30,dirty_dishes_added,11746.0,3,33,,False,True,True
12750.309677264822,9,20:30,dirty_dishes_added,11649.0,6,39,,False,True,True
12750.923853417155,9,20:31,dirty_dishes_added,11773.0,1,40,,False,True,True
12751.70120721793,9,20:32,dirty_dishes_added,11614.0,1,41,,False,True,True
12751.703469687669,9,20:32,dirty_dishes_added,11629.0,1,42,,False,True,True
12751.737365652798,9,20:32,dirty_dishes_added,11747.0,1,43,,False,True,True
12752.349235743794,9,20:32,dirty_dishes_added,11733.0,1,44,,False,True,True
12752.59105138804,9,20:33,dirty_dishes_added,11708.0,4,48,,False,True,True
12752.669228153616,9,20:33,dirty_dishes_added,11737.0,1,49,,False,True,True
12753.972117240692,9,20:34,dirty_dishes_added,11697.0,5,54,,False,True,True
12754.421746012107,9,20:34,dirty_dishes_added,11612.0,1,55,,False,True,True
12754.59624473922,9,20:35,dirty_dishes_added,11658.0,1,56,,False,True,True
12754.624264353783,9,20:35,dirty_dishes_added,11673.0,4,60,,False,True,True
12755.246271108654,9,20:35,dirty_dishes_added,11668.0,2,62,,False,True,True
12757.562954774265,9,20:38,dirty_dishes_added,11689.0,2,64,,False,True,True
12757.736663347352,9,20:38,dirty_dishes_added,11682.0,3,67,,False,True,True
12758.65596558928,9,20:39,dirty_dishes_added,11669.0,5,72,,False,True,True
12759.605520660016,9,20:40,dirty_dishes_added,11752.0,1,73,,False,True,True
12760.003580864344,9,20:40,dirty_dishes_added,11702.0,1,74,,False,True,True
12763.257975114608,9,20:43,dirty_dishes_added,11759.0,2,76,,False,True,True
12763.440803762496,9,20:43,dirty_dishes_added,11718.0,2,78,,False,True,True
12763.537223987627,9,20:44,dirty_dishes_added,11653.0,6,84,,False,True,True
12763.537223987627,9,20:44,dish_batch_triggered,,0,4,80.0,False,True,True
12764.036367478397,9,20:44,dirty_dishes_added,11730.0,3,7,,False,True,True
12764.2095782792,9,20:44,dirty_dishes_added,11659.0,2,9,,False,True,True
12764.775035962097,9,20:45,dirty_dishes_added,11709.0,3,12,,False,True,True
12764.843708513139,9,20:45,dirty_dishes_added,11716.0,1,13,,False,True,True
12765.86165788955,9,20:46,dirty_dishes_added,11744.0,2,15,,False,True,True
12766.427380451627,9,20:46,dirty_dishes_added,11772.0,4,19,,False,True,True
12767.576972361512,9,20:48,dirty_dishes_added,11723.0,3,22,,False,True,True
12767.865229379027,9,20:48,dirty_dishes_added,11721.0,5,27,,False,True,True
12767.93955082565,9,20:48,dirty_dishes_added,11675.0,1,28,,False,True,True
12768.025107024629,9,20:48,dirty_dishes_added,11722.0,2,30,,False,True,True
12768.177928902216,9,20:48,dirty_dishes_added,11647.0,3,33,,False,True,True
12768.67696154107,9,20:49,dirty_dishes_added,11670.0,2,35,,False,True,True
12769.124699151858,9,20:49,dirty_dishes_added,11756.0,1,36,,False,True,True
12770.356925025306,9,20:50,dirty_dishes_added,11764.0,1,37,,False,True,True
12771.043512705595,9,20:51,dirty_dishes_added,11745.0,2,39,,False,True,True
12771.951459794422,9,20:52,dirty_dishes_added,11655.0,1,40,,False,True,True
12772.103996549276,9,20:52,dirty_dishes_added,11767.0,6,46,,False,True,True
12772.46504870079,9,20:52,dirty_dishes_added,11754.0,5,51,,False,True,True
12772.51665368891,9,20:53,dirty_dishes_added,11796.0,1,52,,False,True,True
12772.7745853167,9,20:53,dirty_dishes_added,11778.0,3,55,,False,True,True
12773.073443579417,9,20:53,dirty_dishes_added,11735.0,3,58,,False,True,True
12773.477131125992,9,20:53,dirty_dishes_added,11719.0,1,59,,False,True,True
12773.902719868434,9,20:54,dirty_dishes_added,11704.0,2,61,,False,True,True
12773.931664072907,9,20:54,dirty_dishes_added,11805.0,3,64,,False,True,True
12776.163172173694,9,20:56,dirty_dishes_added,11795.0,6,70,,False,True,True
12776.192119043413,9,20:56,dirty_dishes_added,11666.0,3,73,,False,True,True
12776.516770175653,9,20:57,dirty_dishes_added,11806.0,1,74,,False,True,True
12777.504306625802,9,20:58,dirty_dishes_added,11761.0,1,75,,False,True,True
12777.629015784225,9,20:58,dirty_dishes_added,11798.0,6,81,,False,True,True
12777.629015784225,9,20:58,dish_batch_triggered,,0,1,80.0,False,True,True
12780.567601558985,9,21:01,dirty_dishes_added,11776.0,4,5,,False,True,True
12781.176541698567,9,21:01,dirty_dishes_added,11793.0,4,9,,False,True,True
12781.641411208626,9,21:02,dirty_dishes_added,11804.0,1,10,,False,True,True
12782.279007100142,9,21:02,dirty_dishes_added,11696.0,3,13,,False,True,True
12782.389124524028,9,21:02,dirty_dishes_added,11834.0,1,14,,False,True,True
12782.685880156543,9,21:03,dirty_dishes_added,11789.0,2,16,,False,True,True
12783.103780645017,9,21:03,dirty_dishes_added,11705.0,3,19,,False,True,True
12783.635031867028,9,21:04,dirty_dishes_added,11779.0,1,20,,False,True,True
12785.323490213263,9,21:05,dirty_dishes_added,11726.0,3,23,,False,True,True
12785.376352647572,9,21:05,dirty_dishes_added,11768.0,2,25,,False,True,True
12785.38701947589,9,21:05,dirty_dishes_added,11736.0,1,26,,False,True,True
12785.818310947381,9,21:06,dirty_dishes_added,11742.0,3,29,,False,True,True
12785.853899292339,9,21:06,dirty_dishes_added,11703.0,3,32,,False,True,True
12787.264329826721,9,21:07,dirty_dishes_added,11774.0,1,33,,False,True,True
12787.797081973076,9,21:08,dirty_dishes_added,11771.0,7,40,,False,True,True
12788.02156021566,9,21:08,dirty_dishes_added,11800.0,2,42,,False,True,True
12788.460540554495,9,21:08,dirty_dishes_added,11717.0,4,46,,False,True,True
12789.331065004753,9,21:09,dirty_dishes_added,11763.0,3,49,,False,True,True
12790.478039228989,9,21:10,dirty_dishes_added,11817.0,8,57,,False,True,True
12791.151406052242,9,21:11,dirty_dishes_added,11784.0,5,62,,False,True,True
12792.80554235212,9,21:13,dirty_dishes_added,11724.0,4,66,,False,True,True
12794.85447395011,9,21:15,dirty_dishes_added,11818.0,4,70,,False,True,True
12795.147415167616,9,21:15,dirty_dishes_added,11674.0,2,72,,False,True,True
12795.891398784752,9,21:16,dirty_dishes_added,11787.0,3,75,,False,True,True
