time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
1892.5398344250668,2,07:33,consume,1074.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
1892.6685042340391,2,07:33,consume,1039.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
1892.682078652841,2,07:33,consume,1118.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
1892.710515248725,2,07:33,consume,1124.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
1892.8748485204883,2,07:33,consume,1025.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
1893.6107657350608,2,07:34,consume,1099.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
1894.481716251355,2,07:34,consume,1091.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
1895.00631043664,2,07:35,consume,1125.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
1895.1087655653446,2,07:35,consume,1093.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
1895.1267055316027,2,07:35,consume,1069.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
1896.5250780668891,2,07:37,consume,1049.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
1896.5785025002835,2,07:37,consume,1041.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
1897.0348500862528,2,07:37,consume,1060.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
1897.1438617993426,2,07:37,consume,1110.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
1899.8493538439623,2,07:40,consume,1063.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
1901.9275850046965,2,07:42,consume,1132.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
1901.997810639323,2,07:42,consume,1090.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
1902.1560146361733,2,07:42,consume,1136.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
1902.3697550460981,2,07:42,consume,1085.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
1903.4025996318799,2,07:43,consume,1129.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
1903.977410594575,2,07:44,consume,1090.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
1903.9910196567632,2,07:44,consume,1058.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
1904.669987778485,2,07:45,consume,1105.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
1905.4115799638828,2,07:45,consume,1121.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
1905.4445955465753,2,07:45,consume,1039.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
1905.4710773816573,2,07:45,consume,1052.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
1906.916274953707,2,07:47,consume,1146.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
1906.9847612911615,2,07:47,consume,1117.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
1908.6749561811291,2,07:49,consume,1058.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
1908.7025624088628,2,07:49,consume,1093.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
1911.6516595162982,2,07:52,consume,1133.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
1913.245273212091,2,07:53,consume,1108.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
1914.1605311331612,2,07:54,consume,1146.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
1915.33086887372,2,07:55,consume,1136.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
1915.834240823129,2,07:56,consume,1081.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
1916.7904823790584,2,07:57,consume,1067.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
1916.799873725367,2,07:57,consume,1093.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
1917.2999166198872,2,07:57,consume,1087.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
1917.8536771756899,2,07:58,consume,1070.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
1920.556223623311,2,08:01,consume,1131.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
1920.8731205050967,2,08:01,consume,1148.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
1921.3244871784862,2,08:01,consume,1026.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
1921.8433475903705,2,08:02,consume,1156.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
1921.9701950562383,2,08:02,consume,1031.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
1922.9664316658584,2,08:03,consume,1164.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
1922.9878699042804,2,08:03,consume,1138.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
1925.14035536073,2,08:05,consume,1063.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
1925.1991472983657,2,08:05,consume,1136.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
1925.3769327550187,2,08:05,consume,1125.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
1925.9944443859747,2,08:06,consume,1095.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
1927.7113828976244,2,08:08,consume,1163.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
1927.8146046522368,2,08:08,consume,1123.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
1927.8459201995138,2,08:08,consume,1026.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
1928.0793506807158,2,08:08,consume,1092.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
1928.8689935512632,2,08:09,consume,1052.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
1929.3161587209984,2,08:09,consume,1141.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
1930.9714427746924,2,08:11,consume,1132.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
1931.5216172538733,2,08:12,consume,1132.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
1932.412170822469,2,08:12,consume,1155.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
1933.0172087162437,2,08:13,consume,1161.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
1934.0000409978625,2,08:14,consume,1149.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
1934.009843407852,2,08:14,consume,1151.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
1934.1233840623145,2,08:14,consume,1074.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
1935.1785919523677,2,08:15,consume,1102.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
1935.1816796767991,2,08:15,consume,1178.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
1935.464420778826,2,08:15,consume,1166.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
1935.859984074018,2,08:16,refill,,220.0,,,71.0,200.0,80.0,129.0,False,True,True
1936.0514337708526,2,08:16,consume,1113.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
1936.0782729374434,2,08:16,consume,1132.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
1936.530480600588,2,08:17,consume,1152.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
1936.6034138802627,2,08:17,consume,1099.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
1936.607887430461,2,08:17,consume,1071.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
1936.8451089174168,2,08:17,consume,1182.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
1937.0750598081668,2,08:17,consume,1177.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
1938.1003757325936,2,08:18,consume,1175.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
1939.353367018347,2,08:19,consume,1149.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
1940.162600823375,2,08:20,consume,1142.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
1940.181396677817,2,08:20,consume,1176.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
1940.7666446007654,2,08:21,consume,1136.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
1940.9563439574017,2,08:21,consume,1099.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
1941.234676357436,2,08:21,consume,1166.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
1942.7362793401592,2,08:23,consume,1129.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
1943.265175214529,2,08:23,consume,1166.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
1944.1817900057856,2,08:24,consume,1061.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
1945.2992926953245,2,08:25,consume,1071.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
1946.057009148233,2,08:26,consume,1066.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
1946.2242132669396,2,08:26,consume,1125.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
1946.4191171406333,2,08:26,consume,1165.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
1948.712656793986,2,08:29,consume,1187.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
1948.815719858816,2,08:29,consume,1050.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
1949.4116070778025,2,08:29,consume,1142.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
1949.7526493930022,2,08:30,consume,1062.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
1950.51970039489,2,08:31,consume,1195.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
1951.4066552520603,2,08:31,consume,1169.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
1952.3140711303124,2,08:32,consume,1080.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
1954.0543322118117,2,08:34,consume,1165.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
1954.5397715862964,2,08:35,consume,1163.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
1955.811051612468,2,08:36,consume,1146.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
1957.5497653857751,2,08:38,consume,1059.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
1957.9595641650437,2,08:38,consume,1176.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
1958.190027058361,2,08:38,consume,1164.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
1958.2234003386584,2,08:38,consume,1161.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
1961.2677363702812,2,08:41,consume,1166.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
1962.0791596370161,2,08:42,consume,1121.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
1962.3910378091336,2,08:42,consume,1086.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
1962.5891316143677,2,08:43,consume,1131.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
1962.8055447208476,2,08:43,consume,1159.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
1962.819634415014,2,08:43,consume,1185.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
1962.896329285867,2,08:43,consume,1136.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
1963.2921419039162,2,08:43,consume,1190.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
1963.7530604657748,2,08:44,consume,1154.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
1964.4630627743081,2,08:44,consume,1176.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
1965.5173901318535,2,08:46,consume,1175.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
1965.668921159653,2,08:46,consume,1132.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
1966.1607703692189,2,08:46,consume,1178.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
1967.6243680346604,2,08:48,consume,1206.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
1968.93184336406,2,08:49,consume,1161.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
1969.1608222518137,2,08:49,consume,1140.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
1969.3123987899098,2,08:49,consume,1148.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
1969.45960680909,2,08:49,consume,1064.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
1969.4766921123799,2,08:49,consume,1095.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
1969.478642153211,2,08:49,consume,1190.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
1970.1010189526264,2,08:50,consume,1210.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
1970.3499577242128,2,08:50,consume,1164.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
1970.5177434411492,2,08:51,consume,1143.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
1971.151998197316,2,08:51,consume,1159.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
1971.2064010317636,2,08:51,consume,1216.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
1971.2258761071255,2,08:51,consume,1220.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
1971.6865751006305,2,08:52,consume,1168.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
1972.0240867263353,2,08:52,consume,1222.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
1972.8914942672195,2,08:53,consume,1188.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
1973.105985226976,2,08:53,consume,1109.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
1973.5609521340023,2,08:54,consume,1165.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
1974.096997751228,2,08:54,consume,1169.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
1974.6280527198135,2,08:55,consume,1176.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
1975.6816531869697,2,08:56,consume,1150.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
1976.2171593874477,2,08:56,consume,1152.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
1977.3973966388553,2,08:57,consume,1124.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
1977.6655991503676,2,08:58,consume,1118.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
1977.7204274787778,2,08:58,consume,1100.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
1977.7413413945035,2,08:58,consume,1198.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
1978.6044421324516,2,08:59,consume,1176.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
1978.862593052969,2,08:59,consume,1181.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
1979.2322824674557,2,08:59,consume,1185.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
1979.8317846139173,2,09:00,consume,1214.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
1980.433083310687,2,09:00,consume,1234.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
1980.529347676725,2,09:01,consume,1183.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
1981.4158281598304,2,09:01,consume,1201.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
1982.4968455975618,2,09:02,consume,1185.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
1982.8212349556682,2,09:03,consume,1118.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
1983.076799474226,2,09:03,consume,1203.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
1983.1031781350634,2,09:03,consume,1216.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
1983.224962185829,2,09:03,consume,1166.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
1983.433973299934,2,09:03,consume,1210.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
1984.165692777141,2,09:04,consume,1159.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
1984.6228958503077,2,09:05,consume,1163.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
1984.6618820312779,2,09:05,consume,1107.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
1984.8028124426367,2,09:05,consume,1095.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
1984.869130369896,2,09:05,consume,1143.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
1986.1909745022895,2,09:06,consume,1175.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
1986.3993131957166,2,09:06,consume,1193.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
1986.9535283449304,2,09:07,consume,1179.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
1987.0677053459542,2,09:07,consume,1210.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
1987.5761772290475,2,09:08,consume,1184.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
1988.3589859756023,2,09:08,consume,1187.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
1989.4403003395712,2,09:09,consume,1158.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
1989.6248570992223,2,09:10,consume,1192.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
1990.8643117368676,2,09:11,consume,1196.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
1991.9945943148577,2,09:12,consume,1143.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
1992.6424592977573,2,09:13,consume,1204.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
1992.7104286991867,2,09:13,consume,1145.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
1994.8860257549177,2,09:15,consume,1206.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
1994.9431541963013,2,09:15,consume,1209.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
1995.0550169518076,2,09:15,consume,1228.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
1995.1672557456193,2,09:15,consume,1184.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
1995.6855681092625,2,09:16,consume,1197.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
1997.0564706843186,2,09:17,consume,1163.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
1997.6163237286776,2,09:18,consume,1192.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
1998.2310202825151,2,09:18,consume,1237.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
1998.3528747020196,2,09:18,consume,1162.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
1998.9829439559567,2,09:19,consume,1126.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
1999.1548955208034,2,09:19,consume,1227.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
2000.9039887299332,2,09:21,consume,1177.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
2000.9542320007886,2,09:21,consume,1210.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
2001.972524275016,2,09:22,consume,1203.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
2002.5782558880903,2,09:23,consume,1180.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
2004.8426032328373,2,09:25,consume,1204.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
2005.597291065824,2,09:26,consume,1225.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
2006.1293162170791,2,09:26,consume,1241.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
2007.9005376312537,2,09:28,consume,1246.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
2007.9195440009605,2,09:28,consume,1222.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
2008.4234660568434,2,09:28,consume,1235.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
2008.5808849376017,2,09:29,consume,1246.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
2008.9677674628774,2,09:29,consume,1136.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
2009.2158999198168,2,09:29,consume,1239.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
2009.6709102020732,2,09:30,refill,,220.0,,,72.0,200.0,80.0,128.0,False,True,True
2010.6898994144262,2,09:31,consume,1128.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
2012.0962178292814,2,09:32,consume,1143.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
2012.1577692932785,2,09:32,consume,1187.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
2012.9321386090387,2,09:33,consume,1218.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
2012.9388518562512,2,09:33,consume,1186.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
2013.4467572625997,2,09:33,consume,1173.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
2014.52524084015,2,09:35,consume,1233.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
2015.0992582460667,2,09:35,consume,1248.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
2015.339794139298,2,09:35,consume,1261.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
2015.5616558927763,2,09:36,consume,1190.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
2015.912097651376,2,09:36,consume,1221.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
2016.5386689568913,2,09:37,consume,1243.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
2016.757926687174,2,09:37,consume,1203.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
2017.7364576320597,2,09:38,consume,1218.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
2018.8599692212154,2,09:39,consume,1209.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
2019.400091421728,2,09:39,consume,1233.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
2020.5821608472374,2,09:41,consume,1160.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
2020.7652948083044,2,09:41,consume,1243.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
2020.8542392164386,2,09:41,consume,1189.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
2021.09789266311,2,09:41,consume,1194.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
2021.7627999194972,2,09:42,consume,1214.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
2022.2602534116747,2,09:42,consume,1227.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
2022.6081941982418,2,09:43,consume,1202.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
2024.363838295744,2,09:44,consume,1259.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
2026.7921280967544,2,09:47,consume,1230.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
2027.202134574464,2,09:47,consume,1266.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
2027.3960705943343,2,09:47,consume,1232.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
2029.5086229475778,2,09:50,consume,1260.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
2030.8196658877923,2,09:51,consume,1175.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
2030.9690510280261,2,09:51,consume,1254.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
2031.2044903066746,2,09:51,consume,1266.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
2031.4273103905348,2,09:51,consume,1187.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
2031.5000324304067,2,09:52,consume,1171.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
2031.8511446065197,2,09:52,consume,1200.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
2032.6895579891977,2,09:53,consume,1243.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
2033.3951136963772,2,09:53,consume,1205.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
2033.438751491834,2,09:53,consume,1269.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
2035.3766242333047,2,09:55,consume,1198.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
2035.5671550930333,2,09:56,consume,1207.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
2035.7949066561794,2,09:56,consume,1266.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
2038.9653293495621,2,09:59,consume,1250.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
2039.6828406218176,2,10:00,consume,1243.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
2040.1193803750434,2,10:00,consume,1222.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
2040.3629403915684,2,10:00,consume,1205.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
2040.4201971625762,2,10:00,consume,1220.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
2041.9786289192007,2,10:02,consume,1220.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
2042.5747910738642,2,10:03,consume,1193.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
2043.5024053131835,2,10:04,consume,1206.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
2043.5204675352727,2,10:04,consume,1228.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
2044.666600989581,2,10:05,consume,1240.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
2046.1530466096349,2,10:06,consume,1145.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
2046.4550264037114,2,10:06,consume,1202.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
2046.9351680521281,2,10:07,consume,1264.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
2049.8526098403577,2,10:10,consume,1202.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
2049.9881858691397,2,10:10,consume,1192.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
2050.046648402147,2,10:10,consume,1262.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
2053.5028753697816,2,10:14,consume,1262.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
2054.4290799856567,2,10:14,consume,1264.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
2055.014148162715,2,10:15,consume,1246.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
2055.7493911378624,2,10:16,consume,1263.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
2058.620514598282,2,10:19,consume,1265.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
2058.8112074718247,2,10:19,consume,1236.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
2060.800861244894,2,10:21,consume,1250.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
2061.888107247331,2,10:22,consume,1250.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
2062.468764949782,2,10:22,consume,1253.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
2062.5764987767147,2,10:23,consume,1188.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
2062.6639920316693,2,10:23,consume,1252.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
2062.793884324532,2,10:23,consume,1198.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
2063.6110750010894,2,10:24,consume,1269.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
2064.375738486608,2,10:24,consume,1252.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
2064.8975300193215,2,10:25,consume,1229.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
2065.664819325237,2,10:26,consume,1275.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
2066.442600437718,2,10:26,consume,1265.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
2067.025311377916,2,10:27,consume,1229.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
2068.3409853176117,2,10:28,consume,1265.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
2069.3454162237576,2,10:29,consume,1242.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
2071.6465980695116,2,10:32,consume,1204.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
2073.6166598077234,2,10:34,consume,1232.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
