time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
7686.354052102517,6,08:06,dirty_dishes_added,4922.0,1,33,,False,True,True
7686.586107490024,6,08:07,dirty_dishes_added,4936.0,2,35,,False,True,True
7690.895941690983,6,08:11,dirty_dishes_added,4940.0,8,43,,False,True,True
7691.814517373127,6,08:12,dirty_dishes_added,4961.0,4,47,,False,True,True
7694.435423679612,6,08:14,dirty_dishes_added,4924.0,2,49,,False,True,True
7694.443929227116,6,08:14,dirty_dishes_added,4984.0,5,54,,False,True,True
7694.852979165539,6,08:15,dirty_dishes_added,4967.0,1,55,,False,True,True
7695.2270554663255,6,08:15,dirty_dishes_added,4980.0,4,59,,False,True,True
7695.763548850162,6,08:16,dirty_dishes_added,4989.0,5,64,,False,True,True
7696.701542138061,6,08:17,dirty_dishes_added,4946.0,4,68,,False,True,True
7697.048437681681,6,08:17,dirty_dishes_added,5012.0,5,73,,False,True,True
7698.203079070875,6,08:18,dirty_dishes_added,4952.0,4,77,,False,True,True
7698.552677351704,6,08:19,dirty_dishes_added,4939.0,3,80,,False,True,True
7698.552677351704,6,08:19,dish_batch_triggered,,0,0,80.0,False,True,True
7699.593592087176,6,08:20,dirty_dishes_added,4985.0,4,4,,False,True,True
7699.839221738053,6,08:20,dirty_dishes_added,4960.0,6,10,,False,True,True
7704.990786287977,6,08:25,dirty_dishes_added,4941.0,4,14,,False,True,True
7705.46539723854,6,08:25,dirty_dishes_added,4951.0,1,15,,False,True,True
7705.86558356183,6,08:26,dirty_dishes_added,4981.0,3,18,,False,True,True
7705.8714018054725,6,08:26,dirty_dishes_added,4972.0,3,21,,False,True,True
7707.447719006865,6,08:27,dirty_dishes_added,4991.0,3,24,,False,True,True
7708.22185808772,6,08:28,dirty_dishes_added,4978.0,2,26,,False,True,True
7710.892298381936,6,08:31,dirty_dishes_added,4998.0,5,31,,False,True,True
7710.921180149985,6,08:31,dirty_dishes_added,4931.0,6,37,,False,True,True
7711.979869957183,6,08:32,dirty_dishes_added,5017.0,3,40,,False,True,True
7713.642984021332,6,08:34,dirty_dishes_added,4973.0,5,45,,False,True,True
7714.393816086533,6,08:34,dirty_dishes_added,4965.0,3,48,,False,True,True
7715.183345667893,6,08:35,dirty_dishes_added,5013.0,5,53,,False,True,True
7716.756514270855,6,08:37,dirty_dishes_added,5006.0,4,57,,False,True,True
7718.3702040308535,6,08:38,dirty_dishes_added,4959.0,5,62,,False,True,True
7720.416244667158,6,08:40,dirty_dishes_added,5002.0,6,68,,False,True,True
7721.10589042612,6,08:41,dirty_dishes_added,5037.0,1,69,,False,True,True
7722.232842054912,6,08:42,dirty_dishes_added,4968.0,5,74,,False,True,True
7725.990533324943,6,08:46,dirty_dishes_added,4964.0,6,80,,False,True,True
7725.990533324943,6,08:46,dish_batch_triggered,,0,0,80.0,False,True,True
7727.105629166852,6,08:47,dirty_dishes_added,5005.0,3,3,,False,True,True
7727.139545536121,6,08:47,dirty_dishes_added,4999.0,2,5,,False,True,True
7727.684006807145,6,08:48,dirty_dishes_added,5014.0,3,8,,False,True,True
7727.753312252531,6,08:48,dirty_dishes_added,4977.0,3,11,,False,True,True
7729.069856071321,6,08:49,dirty_dishes_added,4957.0,1,12,,False,True,True
7732.752718511389,6,08:53,dirty_dishes_added,5032.0,1,13,,False,True,True
7733.121175279252,6,08:53,dirty_dishes_added,4945.0,3,16,,False,True,True
7733.597513774765,6,08:54,dirty_dishes_added,5051.0,4,20,,False,True,True
7734.536618162712,6,08:55,dirty_dishes_added,4948.0,2,22,,False,True,True
7734.991888000397,6,08:55,dirty_dishes_added,5007.0,4,26,,False,True,True
7736.009073485428,6,08:56,dirty_dishes_added,5015.0,4,30,,False,True,True
7737.296362664871,6,08:57,dirty_dishes_added,5041.0,1,31,,False,True,True
7737.493221087664,6,08:57,dirty_dishes_added,4993.0,3,34,,False,True,True
7737.943362267614,6,08:58,dirty_dishes_added,5026.0,6,40,,False,True,True
7738.125792576534,6,08:58,dirty_dishes_added,5033.0,6,46,,False,True,True
7738.554580449309,6,08:59,dirty_dishes_added,5001.0,3,49,,False,True,True
7738.699362323923,6,08:59,dirty_dishes_added,4966.0,3,52,,False,True,True
7739.626734190036,6,09:00,dirty_dishes_added,4983.0,1,53,,False,True,True
7739.7685207273025,6,09:00,dirty_dishes_added,5009.0,1,54,,False,True,True
7741.079699781451,6,09:01,dirty_dishes_added,5030.0,3,57,,False,True,True
7744.022649473398,6,09:04,dirty_dishes_added,5029.0,3,60,,False,True,True
7744.033676660065,6,09:04,dirty_dishes_added,5057.0,3,63,,False,True,True
7744.081330816801,6,09:04,dirty_dishes_added,4988.0,3,66,,False,True,True
7744.397175044415,6,09:04,dirty_dishes_added,5021.0,3,69,,False,True,True
7746.078712652521,6,09:06,dirty_dishes_added,5036.0,3,72,,False,True,True
7746.083559036981,6,09:06,dirty_dishes_added,5028.0,3,75,,False,True,True
7747.162527172582,6,09:07,dirty_dishes_added,5075.0,6,81,,False,True,True
7747.162527172582,6,09:07,dish_batch_triggered,,0,1,80.0,False,True,True
7748.0937521137075,6,09:08,dirty_dishes_added,4994.0,5,6,,False,True,True
7748.133550073582,6,09:08,dirty_dishes_added,5068.0,5,11,,False,True,True
7749.162660369735,6,09:09,dirty_dishes_added,4996.0,4,15,,False,True,True
7749.345425644875,6,09:09,dirty_dishes_added,5020.0,1,16,,False,True,True
7749.759867554037,6,09:10,dirty_dishes_added,4979.0,7,23,,False,True,True
7750.12713128644,6,09:10,dirty_dishes_added,5061.0,1,24,,False,True,True
7750.260216602609,6,09:10,dirty_dishes_added,5045.0,6,30,,False,True,True
7750.386826658602,6,09:10,dirty_dishes_added,4974.0,2,32,,False,True,True
7750.605651488693,6,09:11,dirty_dishes_added,5016.0,4,36,,False,True,True
7751.1716834293475,6,09:11,dirty_dishes_added,5044.0,4,40,,False,True,True
7751.747472731167,6,09:12,dirty_dishes_added,4995.0,2,42,,False,True,True
7752.407130626878,6,09:12,dirty_dishes_added,4992.0,1,43,,False,True,True
7752.476061329286,6,09:12,dirty_dishes_added,5024.0,3,46,,False,True,True
7752.718581624285,6,09:13,dirty_dishes_added,5025.0,2,48,,False,True,True
7753.904847096543,6,09:14,dirty_dishes_added,4969.0,1,49,,False,True,True
7754.219009508632,6,09:14,dirty_dishes_added,5034.0,1,50,,False,True,True
7754.55915816154,6,09:15,dirty_dishes_added,5038.0,4,54,,False,True,True
7754.5634624171735,6,09:15,dirty_dishes_added,5077.0,7,61,,False,True,True
7755.446626364943,6,09:15,dirty_dishes_added,5055.0,1,62,,False,True,True
7755.908566737818,6,09:16,dirty_dishes_added,5019.0,2,64,,False,True,True
7756.683404024595,6,09:17,dirty_dishes_added,5022.0,4,68,,False,True,True
7758.340417252144,6,09:18,dirty_dishes_added,5065.0,5,73,,False,True,True
7758.760299643662,6,09:19,dirty_dishes_added,5003.0,3,76,,False,True,True
7761.324206471462,6,09:21,dirty_dishes_added,4982.0,2,78,,False,True,True
7761.340977936291,6,09:21,dirty_dishes_added,5048.0,4,82,,False,True,True
7761.340977936291,6,09:21,dish_batch_triggered,,0,2,80.0,False,True,True
7762.329280447304,6,09:22,dirty_dishes_added,4975.0,2,4,,False,True,True
7763.726590389707,6,09:24,dirty_dishes_added,5027.0,3,7,,False,True,True
7764.8867938759995,6,09:25,dirty_dishes_added,5039.0,3,10,,False,True,True
7767.0229462013785,6,09:27,dirty_dishes_added,5010.0,1,11,,False,True,True
7768.0228740101,6,09:28,dirty_dishes_added,5011.0,1,12,,False,True,True
7768.381178866077,6,09:28,dirty_dishes_added,5058.0,3,15,,False,True,True
7768.92347275132,6,09:29,dirty_dishes_added,4990.0,1,16,,False,True,True
7769.536869597421,6,09:30,dirty_dishes_added,5069.0,4,20,,False,True,True
7772.279958797686,6,09:32,dirty_dishes_added,5049.0,2,22,,False,True,True
7776.432020751461,6,09:36,dirty_dishes_added,5056.0,1,23,,False,True,True
7776.488337382839,6,09:36,dirty_dishes_added,5050.0,7,30,,False,True,True
7776.857813912826,6,09:37,dirty_dishes_added,5066.0,3,33,,False,True,True
7777.155198726987,6,09:37,dirty_dishes_added,5031.0,4,37,,False,True,True
7777.870432195986,6,09:38,dirty_dishes_added,5070.0,4,41,,False,True,True
7778.311365568956,6,09:38,dirty_dishes_added,5008.0,5,46,,False,True,True
7783.1687098527,6,09:43,dirty_dishes_added,4970.0,2,48,,False,True,True
7783.938657473044,6,09:44,dirty_dishes_added,5040.0,1,49,,False,True,True
7785.300790757831,6,09:45,dirty_dishes_added,5085.0,1,50,,False,True,True
7785.32006540888,6,09:45,dirty_dishes_added,5004.0,1,51,,False,True,True
7785.6627348240545,6,09:46,dirty_dishes_added,5060.0,2,53,,False,True,True
7785.820866757374,6,09:46,dirty_dishes_added,5018.0,2,55,,False,True,True
7786.369146779084,6,09:46,dirty_dishes_added,5089.0,1,56,,False,True,True
7787.64162432301,6,09:48,dirty_dishes_added,5059.0,3,59,,False,True,True
7787.658863515326,6,09:48,dirty_dishes_added,5078.0,1,60,,False,True,True
7787.678759137229,6,09:48,dirty_dishes_added,5035.0,1,61,,False,True,True
7792.195903596428,6,09:52,dirty_dishes_added,5076.0,2,63,,False,True,True
7793.825090821282,6,09:54,dirty_dishes_added,4976.0,3,66,,False,True,True
7797.070370799169,6,09:57,dirty_dishes_added,4997.0,2,68,,False,True,True
7797.234229595997,6,09:57,dirty_dishes_added,5043.0,3,71,,False,True,True
7797.348670061332,6,09:57,dirty_dishes_added,5110.0,2,73,,False,True,True
7799.393247082276,6,09:59,dirty_dishes_added,4986.0,7,80,,False,True,True
7799.393247082276,6,09:59,dish_batch_triggered,,0,0,80.0,False,True,True
7800.081338530396,6,10:00,dirty_dishes_added,5023.0,2,2,,False,True,True
7800.784362668905,6,10:01,dirty_dishes_added,5062.0,5,7,,False,True,True
7801.322475190411,6,10:01,dirty_dishes_added,4987.0,2,9,,False,True,True
7801.816517510024,6,10:02,dirty_dishes_added,5000.0,4,13,,False,True,True
7802.982295427692,6,10:03,dirty_dishes_added,5122.0,3,16,,False,True,True
7803.704594459237,6,10:04,dirty_dishes_added,5042.0,5,21,,False,True,True
7804.226337787765,6,10:04,dirty_dishes_added,5098.0,2,23,,False,True,True
7807.152220317976,6,10:07,dirty_dishes_added,5071.0,2,25,,False,True,True
7807.464424587483,6,10:07,dirty_dishes_added,5073.0,7,32,,False,True,True
7807.819718395103,6,10:08,dirty_dishes_added,5088.0,5,37,,False,True,True
7808.667444209519,6,10:09,dirty_dishes_added,5079.0,1,38,,False,True,True
7809.011071911848,6,10:09,dirty_dishes_added,5094.0,4,42,,False,True,True
7809.489396656211,6,10:09,dirty_dishes_added,5091.0,4,46,,False,True,True
7810.010391230148,6,10:10,dirty_dishes_added,5084.0,5,51,,False,True,True
7810.971521244779,6,10:11,dirty_dishes_added,5053.0,5,56,,False,True,True
7814.325385480855,6,10:14,dirty_dishes_added,5116.0,2,58,,False,True,True
7814.548852076971,6,10:15,dirty_dishes_added,5072.0,5,63,,False,True,True
7814.62492985145,6,10:15,dirty_dishes_added,5063.0,1,64,,False,True,True
7815.99068243883,6,10:16,dirty_dishes_added,5115.0,2,66,,False,True,True
7817.009922315797,6,10:17,dirty_dishes_added,5082.0,4,70,,False,True,True
7817.544992731542,6,10:18,dirty_dishes_added,5093.0,2,72,,False,True,True
7819.185515816574,6,10:19,dirty_dishes_added,5114.0,8,80,,False,True,True
7819.185515816574,6,10:19,dish_batch_triggered,,0,0,80.0,False,True,True
7821.031731916435,6,10:21,dirty_dishes_added,5103.0,2,2,,False,True,True
7821.148589847742,6,10:21,dirty_dishes_added,5046.0,3,5,,False,True,True
7821.601979045663,6,10:22,dirty_dishes_added,5106.0,2,7,,False,True,True
7822.834676417005,6,10:23,dirty_dishes_added,5081.0,3,10,,False,True,True
7825.422675027963,6,10:25,dirty_dishes_added,5047.0,4,14,,False,True,True
7826.5941207249325,6,10:27,dirty_dishes_added,5096.0,2,16,,False,True,True
7826.621606034791,6,10:27,dirty_dishes_added,5130.0,3,19,,False,True,True
7827.73238276905,6,10:28,dirty_dishes_added,5092.0,3,22,,False,True,True
7828.146909327748,6,10:28,dirty_dishes_added,5074.0,2,24,,False,True,True
7831.0191535620825,6,10:31,dirty_dishes_added,5112.0,2,26,,False,True,True
7831.213625686332,6,10:31,dirty_dishes_added,5124.0,1,27,,False,True,True
7833.04592394883,6,10:33,dirty_dishes_added,5064.0,5,32,,False,True,True
7833.4113107145085,6,10:33,dirty_dishes_added,5123.0,3,35,,False,True,True
7834.8445195404975,6,10:35,dirty_dishes_added,5118.0,3,38,,False,True,True
7839.009627825767,6,10:39,dirty_dishes_added,5054.0,1,39,,False,True,True
7839.278920910733,6,10:39,dirty_dishes_added,5086.0,10,49,,False,True,True
7839.720091042403,6,10:40,dirty_dishes_added,5117.0,8,57,,False,True,True
7842.575258253407,6,10:43,dirty_dishes_added,5119.0,1,58,,False,True,True
7843.665560652585,6,10:44,dirty_dishes_added,5121.0,3,61,,False,True,True
7845.540902132148,6,10:46,dirty_dishes_added,5090.0,2,63,,False,True,True
7845.85322343275,6,10:46,dirty_dishes_added,5052.0,3,66,,False,True,True
7846.1044604244835,6,10:46,dirty_dishes_added,5087.0,4,70,,False,True,True
7847.2585452912635,6,10:47,dirty_dishes_added,5107.0,2,72,,False,True,True
7847.783710950062,6,10:48,dirty_dishes_added,5080.0,1,73,,False,True,True
7847.8758030592935,6,10:48,dirty_dishes_added,5142.0,4,77,,False,True,True
7848.281414353722,6,10:48,dirty_dishes_added,5067.0,3,80,,False,True,True
7848.281414353722,6,10:48,dish_batch_triggered,,0,0,80.0,False,True,True
7849.552856863489,6,10:50,dirty_dishes_added,5134.0,2,2,,False,True,True
7850.207518618349,6,10:50,dirty_dishes_added,5095.0,5,7,,False,True,True
7853.64789935998,6,10:54,dirty_dishes_added,5125.0,1,8,,False,True,True
7856.87697491063,6,10:57,dirty_dishes_added,5129.0,4,12,,False,True,True
7858.28417639578,6,10:58,dirty_dishes_added,5083.0,5,17,,False,True,True
7858.690856368474,6,10:59,dirty_dishes_added,5143.0,3,20,,False,True,True
7858.900195325275,6,10:59,dirty_dishes_added,5131.0,3,23,,False,True,True
7859.74238407315,6,11:00,dirty_dishes_added,5120.0,1,24,,False,True,True
7861.121880677337,6,11:01,dirty_dishes_added,5128.0,3,27,,False,True,True
7862.105345445429,6,11:02,dirty_dishes_added,5100.0,2,29,,False,True,True
7862.186183981317,6,11:02,dirty_dishes_added,5109.0,3,32,,False,True,True
7862.925436357234,6,11:03,dirty_dishes_added,5105.0,1,33,,False,True,True
7863.8058556838405,6,11:04,dirty_dishes_added,5104.0,4,37,,False,True,True
7866.465576711858,6,11:06,dirty_dishes_added,5126.0,1,38,,False,True,True
7866.904640226728,6,11:07,dirty_dishes_added,5146.0,2,40,,False,True,True
7870.772229598422,6,11:11,dirty_dishes_added,5102.0,2,42,,False,True,True
7873.977102460573,6,11:14,dirty_dishes_added,5099.0,4,46,,False,True,True
7877.0076034499,6,11:17,dirty_dishes_added,5127.0,1,47,,False,True,True
7879.353077713974,6,11:19,dirty_dishes_added,5152.0,4,51,,False,True,True
7879.978435844031,6,11:20,dirty_dishes_added,5156.0,1,52,,False,True,True
7880.018972019079,6,11:20,dirty_dishes_added,5139.0,4,56,,False,True,True
7881.98806014434,6,11:22,dirty_dishes_added,5113.0,2,58,,False,True,True
7883.531079690616,6,11:24,dirty_dishes_added,5136.0,1,59,,False,True,True
7884.443750419459,6,11:24,dirty_dishes_added,5111.0,5,64,,False,True,True
7884.966555385062,6,11:25,dirty_dishes_added,5151.0,2,66,,False,True,True
7887.805387256073,6,11:28,dirty_dishes_added,5141.0,1,67,,False,True,True
7891.718373856076,6,11:32,dirty_dishes_added,5101.0,5,72,,False,True,True
7892.298693060432,6,11:32,dirty_dishes_added,5138.0,4,76,,False,True,True
7893.499586113404,6,11:33,dirty_dishes_added,5140.0,5,81,,False,True,True
7893.499586113404,6,11:33,dish_batch_triggered,,0,1,80.0,False,True,True
7894.506810894011,6,11:35,dirty_dishes_added,5150.0,3,4,,False,True,True
7896.2746303789245,6,11:36,dirty_dishes_added,5097.0,2,6,,False,True,True
7905.072698505897,6,11:45,dirty_dishes_added,5132.0,1,7,,False,True,True
7909.104048127333,6,11:49,dirty_dishes_added,5147.0,5,12,,False,True,True
7909.485772424625,6,11:49,dirty_dishes_added,5153.0,5,17,,False,True,True
7909.50716617416,6,11:50,dirty_dishes_added,5108.0,2,19,,False,True,True
7910.158401130133,6,11:50,dirty_dishes_added,5171.0,3,22,,False,True,True
7910.446650875046,6,11:50,dirty_dishes_added,5135.0,1,23,,False,True,True
7910.4666186404165,6,11:50,dirty_dishes_added,5154.0,6,29,,False,True,True
7914.871982400386,6,11:55,dirty_dishes_added,5145.0,4,33,,False,True,True
7916.623511426687,6,11:57,dirty_dishes_added,5179.0,4,37,,False,True,True
7917.146481803679,6,11:57,dirty_dishes_added,5148.0,3,40,,False,True,True
7917.771808024933,6,11:58,dirty_dishes_added,5155.0,3,43,,False,True,True
7918.2862848259365,6,11:58,dirty_dishes_added,5157.0,2,45,,False,True,True
7918.588292733622,6,11:59,dirty_dishes_added,5162.0,1,46,,False,True,True
7920.7442616367025,6,12:01,dirty_dishes_added,5149.0,5,51,,False,True,True
7921.187702754058,6,12:01,dirty_dishes_added,5159.0,1,52,,False,True,True
7921.223459912188,6,12:01,dirty_dishes_added,5167.0,1,53,,False,True,True
7921.785223911268,6,12:02,dirty_dishes_added,5170.0,3,56,,False,True,True
7922.366317205391,6,12:02,dirty_dishes_added,5180.0,1,57,,False,True,True
7923.838119407838,6,12:04,dirty_dishes_added,5144.0,4,61,,False,True,True
7926.261335877224,6,12:06,dirty_dishes_added,5172.0,4,65,,False,True,True
7926.280046740654,6,12:06,dirty_dishes_added,5166.0,2,67,,False,True,True
7927.397147778954,6,12:07,dirty_dishes_added,5133.0,3,70,,False,True,True
7930.619660798146,6,12:11,dirty_dishes_added,5169.0,2,72,,False,True,True
7930.802639937249,6,12:11,dirty_dishes_added,5168.0,4,76,,False,True,True
7931.9744127023205,6,12:12,dirty_dishes_added,5177.0,4,80,,False,True,True
7931.9744127023205,6,12:12,dish_batch_triggered,,0,0,80.0,False,True,True
7932.994860298387,6,12:13,dirty_dishes_added,5174.0,4,4,,False,True,True
7935.429084838661,6,12:15,dirty_dishes_added,5137.0,4,8,,False,True,True
7936.423231437066,6,12:16,dirty_dishes_added,5178.0,2,10,,False,True,True
7941.44391185262,6,12:21,dirty_dishes_added,5164.0,1,11,,False,True,True
7941.980124254763,6,12:22,dirty_dishes_added,5190.0,2,13,,False,True,True
7944.046906815716,6,12:24,dirty_dishes_added,5183.0,1,14,,False,True,True
7945.451312878913,6,12:25,dirty_dishes_added,5184.0,1,15,,False,True,True
7945.681992734554,6,12:26,dirty_dishes_added,5176.0,2,17,,False,True,True
7945.798481275975,6,12:26,dirty_dishes_added,5194.0,3,20,,False,True,True
7952.106214820047,6,12:32,dirty_dishes_added,5161.0,1,21,,False,True,True
7957.676578882583,6,12:38,dirty_dishes_added,5193.0,1,22,,False,True,True
7958.72318092418,6,12:39,dirty_dishes_added,5198.0,4,26,,False,True,True
7959.048490490721,6,12:39,dirty_dishes_added,5210.0,6,32,,False,True,True
7961.266902248274,6,12:41,dirty_dishes_added,5165.0,3,35,,False,True,True
7962.355364533662,6,12:42,dirty_dishes_added,5205.0,2,37,,False,True,True
7963.315823775479,6,12:43,dirty_dishes_added,5195.0,2,39,,False,True,True
7963.8584834025705,6,12:44,dirty_dishes_added,5158.0,3,42,,False,True,True
7965.770792084072,6,12:46,dirty_dishes_added,5221.0,1,43,,False,True,True
7966.844358400481,6,12:47,dirty_dishes_added,5160.0,2,45,,False,True,True
7967.1365760860535,6,12:47,dirty_dishes_added,5163.0,2,47,,False,True,True
7969.44314977603,6,12:49,dirty_dishes_added,5203.0,3,50,,False,True,True
7972.166000099032,6,12:52,dirty_dishes_added,5197.0,6,56,,False,True,True
7972.976378544052,6,12:53,dirty_dishes_added,5187.0,3,59,,False,True,True
7976.3057653444175,6,12:56,dirty_dishes_added,5204.0,1,60,,False,True,True
7976.4555236796605,6,12:56,dirty_dishes_added,5175.0,4,64,,False,True,True
7976.937072420633,6,12:57,dirty_dishes_added,5218.0,3,67,,False,True,True
7981.455795121756,6,13:01,dirty_dishes_added,5212.0,2,69,,False,True,True
7981.5494458513795,6,13:02,dirty_dishes_added,5240.0,3,72,,False,True,True
7983.624127424305,6,13:04,dirty_dishes_added,5206.0,5,77,,False,True,True
7984.179031267382,6,13:04,dirty_dishes_added,5200.0,5,82,,False,True,True
7984.179031267382,6,13:04,dish_batch_triggered,,0,2,80.0,False,True,True
7985.094009568866,6,13:05,dirty_dishes_added,5217.0,6,8,,False,True,True
7985.537692245262,6,13:06,dirty_dishes_added,5202.0,1,9,,False,True,True
7986.297998619086,6,13:06,dirty_dishes_added,5189.0,4,13,,False,True,True
7988.601023643616,6,13:09,dirty_dishes_added,5185.0,1,14,,False,True,True
7988.890374356177,6,13:09,dirty_dishes_added,5181.0,6,20,,False,True,True
7989.436257278635,6,13:09,dirty_dishes_added,5188.0,3,23,,False,True,True
7990.867511213548,6,13:11,dirty_dishes_added,5199.0,3,26,,False,True,True
7991.359296002806,6,13:11,dirty_dishes_added,5173.0,3,29,,False,True,True
7991.388079705141,6,13:11,dirty_dishes_added,5186.0,5,34,,False,True,True
7993.941277232577,6,13:14,dirty_dishes_added,5207.0,3,37,,False,True,True
8002.289607337671,6,13:22,dirty_dishes_added,5213.0,1,38,,False,True,True
8002.886974742377,6,13:23,dirty_dishes_added,5191.0,1,39,,False,True,True
8007.267346392605,6,13:27,dirty_dishes_added,5245.0,1,40,,False,True,True
8007.66495004384,6,13:28,dirty_dishes_added,5196.0,1,41,,False,True,True
8008.122730572002,6,13:28,dirty_dishes_added,5219.0,4,45,,False,True,True
8008.438915796744,6,13:28,dirty_dishes_added,5226.0,1,46,,False,True,True
8008.943915198055,6,13:29,dirty_dishes_added,5211.0,3,49,,False,True,True
8010.365797396865,6,13:30,dirty_dishes_added,5222.0,4,53,,False,True,True
8012.296342375241,6,13:32,dirty_dishes_added,5238.0,1,54,,False,True,True
8013.1257742029775,6,13:33,dirty_dishes_added,5223.0,5,59,,False,True,True
8014.061343635552,6,13:34,dirty_dishes_added,5209.0,3,62,,False,True,True
8014.993464330516,6,13:35,dirty_dishes_added,5235.0,4,66,,False,True,True
8016.791079694005,6,13:37,dirty_dishes_added,5224.0,3,69,,False,True,True
8017.117783641879,6,13:37,dirty_dishes_added,5256.0,4,73,,False,True,True
8019.686142664836,6,13:40,dirty_dishes_added,5250.0,1,74,,False,True,True
8021.449009184271,6,13:41,dirty_dishes_added,5246.0,3,77,,False,True,True
8023.241553116353,6,13:43,dirty_dishes_added,5182.0,1,78,,False,True,True
8025.107121579197,6,13:45,dirty_dishes_added,5236.0,3,81,,False,True,True
8025.107121579197,6,13:45,dish_batch_triggered,,0,1,80.0,False,True,True
8025.673725995284,6,13:46,dirty_dishes_added,5232.0,2,3,,False,True,True
8028.088158517565,6,13:48,dirty_dishes_added,5234.0,1,4,,False,True,True
8028.59556323113,6,13:49,dirty_dishes_added,5244.0,4,8,,False,True,True
8028.724174970765,6,13:49,dirty_dishes_added,5230.0,4,12,,False,True,True
8029.833456030219,6,13:50,dirty_dishes_added,5228.0,2,14,,False,True,True
8030.716469612568,6,13:51,dirty_dishes_added,5262.0,2,16,,False,True,True
8036.972332013327,6,13:57,dirty_dishes_added,5192.0,4,20,,False,True,True
8037.004738829149,6,13:57,dirty_dishes_added,5237.0,4,24,,False,True,True
8039.777865026024,6,14:00,dirty_dishes_added,5229.0,1,25,,False,True,True
8041.839632973062,6,14:02,dirty_dishes_added,5283.0,3,28,,False,True,True
8042.200487436684,6,14:02,dirty_dishes_added,5220.0,3,31,,False,True,True
8043.191011605634,6,14:03,dirty_dishes_added,5201.0,5,36,,False,True,True
8043.29888509837,6,14:03,dirty_dishes_added,5208.0,2,38,,False,True,True
8044.522756910587,6,14:05,dirty_dishes_added,5251.0,2,40,,False,True,True
8046.100497166726,6,14:06,dirty_dishes_added,5275.0,4,44,,False,True,True
8046.793051213703,6,14:07,dirty_dishes_added,5215.0,4,48,,False,True,True
8046.864948427874,6,14:07,dirty_dishes_added,5225.0,5,53,,False,True,True
8049.460477978839,6,14:09,dirty_dishes_added,5247.0,1,54,,False,True,True
8050.6620103736805,6,14:11,dirty_dishes_added,5263.0,1,55,,False,True,True
8052.576637806072,6,14:13,dirty_dishes_added,5265.0,3,58,,False,True,True
8055.7695166181065,6,14:16,dirty_dishes_added,5277.0,4,62,,False,True,True
8055.909551163681,6,14:16,dirty_dishes_added,5280.0,3,65,,False,True,True
8055.964713769933,6,14:16,dirty_dishes_added,5242.0,5,70,,False,True,True
8056.407005041666,6,14:16,dirty_dishes_added,5272.0,5,75,,False,True,True
8059.201091600635,6,14:19,dirty_dishes_added,5249.0,3,78,,False,True,True
8060.8529375298185,6,14:21,dirty_dishes_added,5214.0,3,81,,False,True,True
8060.8529375298185,6,14:21,dish_batch_triggered,,0,1,80.0,False,True,True
8061.717736096298,6,14:22,dirty_dishes_added,5267.0,1,2,,False,True,True
8062.106326149816,6,14:22,dirty_dishes_added,5231.0,3,5,,False,True,True
8062.916303262245,6,14:23,dirty_dishes_added,5264.0,5,10,,False,True,True
8063.511632653595,6,14:24,dirty_dishes_added,5257.0,3,13,,False,True,True
8065.0522554782365,6,14:25,dirty_dishes_added,5241.0,3,16,,False,True,True
8065.337056473922,6,14:25,dirty_dishes_added,5233.0,2,18,,False,True,True
8066.149115235381,6,14:26,dirty_dishes_added,5289.0,3,21,,False,True,True
8067.76980938809,6,14:28,dirty_dishes_added,5253.0,2,23,,False,True,True
8068.348884578999,6,14:28,dirty_dishes_added,5266.0,3,26,,False,True,True
8068.355441197949,6,14:28,dirty_dishes_added,5216.0,2,28,,False,True,True
8070.528688547106,6,14:31,dirty_dishes_added,5239.0,2,30,,False,True,True
8071.395740126343,6,14:31,dirty_dishes_added,5227.0,1,31,,False,True,True
8072.230205122448,6,14:32,dirty_dishes_added,5254.0,3,34,,False,True,True
8073.710289037131,6,14:34,dirty_dishes_added,5269.0,3,37,,False,True,True
8075.284171688484,6,14:35,dirty_dishes_added,5258.0,3,40,,False,True,True
8075.7580016643005,6,14:36,dirty_dishes_added,5279.0,1,41,,False,True,True
8076.445929161064,6,14:36,dirty_dishes_added,5255.0,3,44,,False,True,True
8079.409531877165,6,14:39,dirty_dishes_added,5304.0,4,48,,False,True,True
8079.7117224377025,6,14:40,dirty_dishes_added,5261.0,1,49,,False,True,True
8080.169949914059,6,14:40,dirty_dishes_added,5284.0,7,56,,False,True,True
8083.687134802145,6,14:44,dirty_dishes_added,5243.0,3,59,,False,True,True
8085.68043543929,6,14:46,dirty_dishes_added,5282.0,4,63,,False,True,True
8086.098288847749,6,14:46,dirty_dishes_added,5259.0,4,67,,False,True,True
8088.200946701311,6,14:48,dirty_dishes_added,5292.0,2,69,,False,True,True
8088.839381208798,6,14:49,dirty_dishes_added,5278.0,2,71,,False,True,True
8090.368687325235,6,14:50,dirty_dishes_added,5288.0,1,72,,False,True,True
8090.824698442791,6,14:51,dirty_dishes_added,5294.0,4,76,,False,True,True
8095.31164240631,6,14:55,dirty_dishes_added,5286.0,2,78,,False,True,True
8096.084343450585,6,14:56,dirty_dishes_added,5268.0,3,81,,False,True,True
8096.084343450585,6,14:56,dish_batch_triggered,,0,1,80.0,False,True,True
8100.329243197383,6,15:00,dirty_dishes_added,5252.0,2,3,,False,True,True
