time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
6371.315375204034,5,10:11,dirty_dishes_added,5498.0,2,16,,False,True,True
6371.549124676357,5,10:12,dirty_dishes_added,5469.0,3,19,,False,True,True
6371.55702634089,5,10:12,dirty_dishes_added,5499.0,5,24,,False,True,True
6372.013024612448,5,10:12,dirty_dishes_added,5528.0,1,25,,False,True,True
6374.572958376371,5,10:15,dirty_dishes_added,5543.0,5,30,,False,True,True
6374.811175010443,5,10:15,dirty_dishes_added,5486.0,2,32,,False,True,True
6375.659728717438,5,10:16,dirty_dishes_added,5508.0,1,33,,False,True,True
6375.883872352619,5,10:16,dirty_dishes_added,5512.0,3,36,,False,True,True
6376.6797099635205,5,10:17,dirty_dishes_added,5503.0,2,38,,False,True,True
6377.462067748623,5,10:17,dirty_dishes_added,5417.0,1,39,,False,True,True
6378.302337746923,5,10:18,dirty_dishes_added,5458.0,1,40,,False,True,True
6378.78320861719,5,10:19,dirty_dishes_added,5453.0,1,41,,False,True,True
6378.850190632617,5,10:19,dirty_dishes_added,5459.0,1,42,,False,True,True
6379.2240510373385,5,10:19,dirty_dishes_added,5487.0,7,49,,False,True,True
6382.457762730528,5,10:22,dirty_dishes_added,5560.0,4,53,,False,True,True
6383.367445392183,5,10:23,dirty_dishes_added,5432.0,2,55,,False,True,True
6384.375298443017,5,10:24,dirty_dishes_added,5529.0,1,56,,False,True,True
6384.484274582151,5,10:24,dirty_dishes_added,5421.0,3,59,,False,True,True
6384.755130689008,5,10:25,dirty_dishes_added,5567.0,5,64,,False,True,True
6385.1066897917135,5,10:25,dirty_dishes_added,5474.0,3,67,,False,True,True
6385.2174223146885,5,10:25,dirty_dishes_added,5541.0,2,69,,False,True,True
6385.800018554523,5,10:26,dirty_dishes_added,5517.0,2,71,,False,True,True
6386.061297796519,5,10:26,dirty_dishes_added,5563.0,3,74,,False,True,True
6386.460688733972,5,10:26,dirty_dishes_added,5491.0,2,76,,False,True,True
6387.6735613086175,5,10:28,dirty_dishes_added,5538.0,5,81,,False,True,True
6387.6735613086175,5,10:28,dish_batch_triggered,,0,1,80.0,False,True,True
6388.0082601698505,5,10:28,dirty_dishes_added,5464.0,3,4,,False,True,True
6388.471202668467,5,10:28,dirty_dishes_added,5535.0,5,9,,False,True,True
6389.835243305922,5,10:30,dirty_dishes_added,5433.0,1,10,,False,True,True
6390.070239776088,5,10:30,dirty_dishes_added,5561.0,4,14,,False,True,True
6390.268833405724,5,10:30,dirty_dishes_added,5521.0,1,15,,False,True,True
6390.5408978015475,5,10:31,dirty_dishes_added,5468.0,3,18,,False,True,True
6393.798356573075,5,10:34,dirty_dishes_added,5548.0,1,19,,False,True,True
6394.205034307868,5,10:34,dirty_dishes_added,5429.0,2,21,,False,True,True
6396.124494296088,5,10:36,dirty_dishes_added,5495.0,7,28,,False,True,True
6396.35107081667,5,10:36,dirty_dishes_added,5530.0,5,33,,False,True,True
6397.769415963963,5,10:38,dirty_dishes_added,5534.0,4,37,,False,True,True
6399.678466072144,5,10:40,dirty_dishes_added,5551.0,1,38,,False,True,True
6399.982744660053,5,10:40,dirty_dishes_added,5545.0,3,41,,False,True,True
6400.641045295467,5,10:41,dirty_dishes_added,5558.0,1,42,,False,True,True
6400.764327052383,5,10:41,dirty_dishes_added,5531.0,2,44,,False,True,True
6400.877505969567,5,10:41,dirty_dishes_added,5420.0,3,47,,False,True,True
6401.38590344601,5,10:41,dirty_dishes_added,5518.0,3,50,,False,True,True
6403.484212999713,5,10:43,dirty_dishes_added,5511.0,3,53,,False,True,True
6404.253759194634,5,10:44,dirty_dishes_added,5581.0,3,56,,False,True,True
6404.767856434355,5,10:45,dirty_dishes_added,5510.0,4,60,,False,True,True
6404.985400303234,5,10:45,dirty_dishes_added,5504.0,1,61,,False,True,True
6405.190066721089,5,10:45,dirty_dishes_added,5555.0,2,63,,False,True,True
6407.006241857383,5,10:47,dirty_dishes_added,5527.0,3,66,,False,True,True
6407.7209286439265,5,10:48,dirty_dishes_added,5513.0,3,69,,False,True,True
6408.683178800362,5,10:49,dirty_dishes_added,5509.0,2,71,,False,True,True
6409.744023499736,5,10:50,dirty_dishes_added,5497.0,6,77,,False,True,True
6410.262652053842,5,10:50,dirty_dishes_added,5532.0,7,84,,False,True,True
6410.262652053842,5,10:50,dish_batch_triggered,,0,4,80.0,False,True,True
6412.514490956188,5,10:53,dirty_dishes_added,5525.0,5,9,,False,True,True
6412.764497519143,5,10:53,dirty_dishes_added,5566.0,4,13,,False,True,True
6413.202260090929,5,10:53,dirty_dishes_added,5557.0,2,15,,False,True,True
6413.257570611236,5,10:53,dirty_dishes_added,5547.0,4,19,,False,True,True
6413.735301004199,5,10:54,dirty_dishes_added,5554.0,5,24,,False,True,True
6415.470261938963,5,10:55,dirty_dishes_added,5559.0,1,25,,False,True,True
6416.904012689108,5,10:57,dirty_dishes_added,5570.0,4,29,,False,True,True
6418.209038745718,5,10:58,dirty_dishes_added,5533.0,3,32,,False,True,True
6419.320461444214,5,10:59,dirty_dishes_added,5526.0,5,37,,False,True,True
6420.190571026501,5,11:00,dirty_dishes_added,5536.0,3,40,,False,True,True
6420.277069661748,5,11:00,dirty_dishes_added,5592.0,4,44,,False,True,True
6420.454044062915,5,11:00,dirty_dishes_added,5519.0,1,45,,False,True,True
6423.036838427024,5,11:03,dirty_dishes_added,5556.0,1,46,,False,True,True
6423.7302882939275,5,11:04,dirty_dishes_added,5489.0,7,53,,False,True,True
6425.467699653437,5,11:05,dirty_dishes_added,5483.0,2,55,,False,True,True
6425.984459724513,5,11:06,dirty_dishes_added,5587.0,5,60,,False,True,True
6426.285493556062,5,11:06,dirty_dishes_added,5544.0,5,65,,False,True,True
6426.339734349991,5,11:06,dirty_dishes_added,5546.0,4,69,,False,True,True
6430.251338395533,5,11:10,dirty_dishes_added,5542.0,1,70,,False,True,True
6430.394583310059,5,11:10,dirty_dishes_added,5549.0,4,74,,False,True,True
6430.879261170537,5,11:11,dirty_dishes_added,5573.0,1,75,,False,True,True
6431.753006849014,5,11:12,dirty_dishes_added,5589.0,4,79,,False,True,True
6431.895725494677,5,11:12,dirty_dishes_added,5539.0,3,82,,False,True,True
6431.895725494677,5,11:12,dish_batch_triggered,,0,2,80.0,False,True,True
6434.13363258834,5,11:14,dirty_dishes_added,5569.0,1,3,,False,True,True
6438.946783026369,5,11:19,dirty_dishes_added,5571.0,1,4,,False,True,True
6439.352491748818,5,11:19,dirty_dishes_added,5578.0,3,7,,False,True,True
6444.1096109810405,5,11:24,dirty_dishes_added,5608.0,1,8,,False,True,True
6446.037157011405,5,11:26,dirty_dishes_added,5550.0,2,10,,False,True,True
6448.7372099672275,5,11:29,dirty_dishes_added,5575.0,4,14,,False,True,True
6449.085326711556,5,11:29,dirty_dishes_added,5614.0,3,17,,False,True,True
6449.97216330289,5,11:30,dirty_dishes_added,5585.0,3,20,,False,True,True
6450.826904758028,5,11:31,dirty_dishes_added,5602.0,5,25,,False,True,True
6451.8045543852295,5,11:32,dirty_dishes_added,5565.0,2,27,,False,True,True
6452.914266580347,5,11:33,dirty_dishes_added,5586.0,4,31,,False,True,True
6453.224499136825,5,11:33,dirty_dishes_added,5591.0,2,33,,False,True,True
6453.791488385688,5,11:34,dirty_dishes_added,5552.0,2,35,,False,True,True
6456.406449138358,5,11:36,dirty_dishes_added,5613.0,2,37,,False,True,True
6458.7251190964525,5,11:39,dirty_dishes_added,5597.0,3,40,,False,True,True
6460.580644279507,5,11:41,dirty_dishes_added,5607.0,4,44,,False,True,True
6463.639931908563,5,11:44,dirty_dishes_added,5604.0,1,45,,False,True,True
6464.262549151736,5,11:44,dirty_dishes_added,5631.0,4,49,,False,True,True
6465.267022899758,5,11:45,dirty_dishes_added,5576.0,4,53,,False,True,True
6465.870616803688,5,11:46,dirty_dishes_added,5596.0,1,54,,False,True,True
6466.498714534018,5,11:46,dirty_dishes_added,5619.0,1,55,,False,True,True
6466.923578084066,5,11:47,dirty_dishes_added,5580.0,1,56,,False,True,True
6467.063649753845,5,11:47,dirty_dishes_added,5594.0,2,58,,False,True,True
6468.607120704756,5,11:49,dirty_dishes_added,5606.0,5,63,,False,True,True
6470.845437583191,5,11:51,dirty_dishes_added,5610.0,9,72,,False,True,True
6471.048107840918,5,11:51,dirty_dishes_added,5583.0,2,74,,False,True,True
6472.902702802499,5,11:53,dirty_dishes_added,5616.0,2,76,,False,True,True
6474.643108054566,5,11:55,dirty_dishes_added,5568.0,3,79,,False,True,True
6474.989702491897,5,11:55,dirty_dishes_added,5577.0,1,80,,False,True,True
6474.989702491897,5,11:55,dish_batch_triggered,,0,0,80.0,False,True,True
6475.154138725668,5,11:55,dirty_dishes_added,5564.0,4,4,,False,True,True
6477.044708899195,5,11:57,dirty_dishes_added,5624.0,5,9,,False,True,True
6477.193524331774,5,11:57,dirty_dishes_added,5649.0,4,13,,False,True,True
6477.352261092537,5,11:57,dirty_dishes_added,5609.0,1,14,,False,True,True
6477.68604538312,5,11:58,dirty_dishes_added,5618.0,2,16,,False,True,True
6478.159696630854,5,11:58,dirty_dishes_added,5600.0,5,21,,False,True,True
6478.163012806846,5,11:58,dirty_dishes_added,5598.0,7,28,,False,True,True
6479.153436700276,5,11:59,dirty_dishes_added,5562.0,5,33,,False,True,True
6479.460146165797,5,11:59,dirty_dishes_added,5653.0,4,37,,False,True,True
6480.452822155363,5,12:00,dirty_dishes_added,5629.0,5,42,,False,True,True
6480.540912413974,5,12:01,dirty_dishes_added,5615.0,2,44,,False,True,True
6480.580116644413,5,12:01,dirty_dishes_added,5622.0,2,46,,False,True,True
6480.977013506479,5,12:01,dirty_dishes_added,5584.0,1,47,,False,True,True
6480.993347716045,5,12:01,dirty_dishes_added,5605.0,2,49,,False,True,True
6482.02196287175,5,12:02,dirty_dishes_added,5590.0,2,51,,False,True,True
6482.536437698167,5,12:03,dirty_dishes_added,5646.0,1,52,,False,True,True
6482.723259678593,5,12:03,dirty_dishes_added,5603.0,1,53,,False,True,True
6483.632931773978,5,12:04,dirty_dishes_added,5647.0,4,57,,False,True,True
6483.841518675854,5,12:04,dirty_dishes_added,5593.0,2,59,,False,True,True
6484.340757777337,5,12:04,dirty_dishes_added,5612.0,2,61,,False,True,True
6484.678285748659,5,12:05,dirty_dishes_added,5634.0,2,63,,False,True,True
6489.571439690875,5,12:10,dirty_dishes_added,5582.0,3,66,,False,True,True
6489.7683695194455,5,12:10,dirty_dishes_added,5655.0,2,68,,False,True,True
6490.37290596172,5,12:10,dirty_dishes_added,5572.0,3,71,,False,True,True
6490.40557022013,5,12:10,dirty_dishes_added,5625.0,4,75,,False,True,True
6492.2290818949605,5,12:12,dirty_dishes_added,5574.0,3,78,,False,True,True
6492.395555365082,5,12:12,dirty_dishes_added,5623.0,5,83,,False,True,True
6492.395555365082,5,12:12,dish_batch_triggered,,0,3,80.0,False,True,True
6493.7511000756695,5,12:14,dirty_dishes_added,5601.0,3,6,,False,True,True
6493.970444488143,5,12:14,dirty_dishes_added,5617.0,4,10,,False,True,True
6494.147190367672,5,12:14,dirty_dishes_added,5599.0,1,11,,False,True,True
6494.462617763133,5,12:14,dirty_dishes_added,5628.0,4,15,,False,True,True
6495.384603579857,5,12:15,dirty_dishes_added,5579.0,4,19,,False,True,True
6497.983436044856,5,12:18,dirty_dishes_added,5588.0,4,23,,False,True,True
6500.01942322785,5,12:20,dirty_dishes_added,5661.0,3,26,,False,True,True
6502.298804810215,5,12:22,dirty_dishes_added,5654.0,1,27,,False,True,True
6503.978083405805,5,12:24,dirty_dishes_added,5632.0,4,31,,False,True,True
6505.668025813269,5,12:26,dirty_dishes_added,5620.0,1,32,,False,True,True
6505.688075719386,5,12:26,dirty_dishes_added,5637.0,2,34,,False,True,True
6508.026015379796,5,12:28,dirty_dishes_added,5595.0,2,36,,False,True,True
6511.15826989261,5,12:31,dirty_dishes_added,5643.0,5,41,,False,True,True
6511.537425582744,5,12:32,dirty_dishes_added,5639.0,2,43,,False,True,True
6511.879140848218,5,12:32,dirty_dishes_added,5626.0,2,45,,False,True,True
6512.76885570208,5,12:33,dirty_dishes_added,5651.0,4,49,,False,True,True
6516.920411126056,5,12:37,dirty_dishes_added,5652.0,3,52,,False,True,True
6519.555374550027,5,12:40,dirty_dishes_added,5660.0,3,55,,False,True,True
6522.119261218209,5,12:42,dirty_dishes_added,5644.0,6,61,,False,True,True
6523.828906999401,5,12:44,dirty_dishes_added,5658.0,3,64,,False,True,True
6525.474010549755,5,12:45,dirty_dishes_added,5640.0,2,66,,False,True,True
6527.263690118595,5,12:47,dirty_dishes_added,5679.0,2,68,,False,True,True
6527.4835633732,5,12:47,dirty_dishes_added,5675.0,1,69,,False,True,True
6528.3432000863195,5,12:48,dirty_dishes_added,5698.0,7,76,,False,True,True
6531.269810126024,5,12:51,dirty_dishes_added,5611.0,2,78,,False,True,True
6531.375526016491,5,12:51,dirty_dishes_added,5648.0,4,82,,False,True,True
6531.375526016491,5,12:51,dish_batch_triggered,,0,2,80.0,False,True,True
6532.692127241471,5,12:53,dirty_dishes_added,5668.0,2,4,,False,True,True
6532.839975914582,5,12:53,dirty_dishes_added,5621.0,3,7,,False,True,True
6533.484882161812,5,12:53,dirty_dishes_added,5663.0,4,11,,False,True,True
6536.475423809417,5,12:56,dirty_dishes_added,5672.0,2,13,,False,True,True
6539.0812040763985,5,12:59,dirty_dishes_added,5685.0,3,16,,False,True,True
6539.226421954948,5,12:59,dirty_dishes_added,5683.0,3,19,,False,True,True
6541.243476515651,5,13:01,dirty_dishes_added,5681.0,1,20,,False,True,True
6544.672562936229,5,13:05,dirty_dishes_added,5686.0,1,21,,False,True,True
6545.451541120188,5,13:05,dirty_dishes_added,5670.0,1,22,,False,True,True
6545.921770789971,5,13:06,dirty_dishes_added,5677.0,1,23,,False,True,True
6548.5987890459355,5,13:09,dirty_dishes_added,5684.0,3,26,,False,True,True
6548.7636222760275,5,13:09,dirty_dishes_added,5678.0,1,27,,False,True,True
6549.397998361956,5,13:09,dirty_dishes_added,5697.0,2,29,,False,True,True
6549.6654179839925,5,13:10,dirty_dishes_added,5633.0,1,30,,False,True,True
6550.049446617684,5,13:10,dirty_dishes_added,5627.0,2,32,,False,True,True
6551.399998020375,5,13:11,dirty_dishes_added,5701.0,2,34,,False,True,True
6552.215508401232,5,13:12,dirty_dishes_added,5708.0,6,40,,False,True,True
6552.818058685949,5,13:13,dirty_dishes_added,5699.0,1,41,,False,True,True
6553.4671544070125,5,13:13,dirty_dishes_added,5657.0,4,45,,False,True,True
6554.696031758184,5,13:15,dirty_dishes_added,5669.0,1,46,,False,True,True
6555.2734579748,5,13:15,dirty_dishes_added,5693.0,4,50,,False,True,True
6555.895296790844,5,13:16,dirty_dishes_added,5689.0,5,55,,False,True,True
6555.987983494054,5,13:16,dirty_dishes_added,5712.0,2,57,,False,True,True
6556.113983847047,5,13:16,dirty_dishes_added,5650.0,2,59,,False,True,True
6557.190319547614,5,13:17,dirty_dishes_added,5674.0,2,61,,False,True,True
6558.042435085001,5,13:18,dirty_dishes_added,5732.0,2,63,,False,True,True
6559.0945520778405,5,13:19,dirty_dishes_added,5673.0,1,64,,False,True,True
6559.272033523191,5,13:19,dirty_dishes_added,5638.0,1,65,,False,True,True
6559.640701407543,5,13:20,dirty_dishes_added,5696.0,1,66,,False,True,True
6559.9033543032665,5,13:20,dirty_dishes_added,5682.0,2,68,,False,True,True
6562.225632190288,5,13:22,dirty_dishes_added,5642.0,3,71,,False,True,True
6562.575946277413,5,13:23,dirty_dishes_added,5714.0,4,75,,False,True,True
6564.470059339036,5,13:24,dirty_dishes_added,5659.0,2,77,,False,True,True
6566.93614193019,5,13:27,dirty_dishes_added,5665.0,2,79,,False,True,True
6567.193591980487,5,13:27,dirty_dishes_added,5720.0,2,81,,False,True,True
6567.193591980487,5,13:27,dish_batch_triggered,,0,1,80.0,False,True,True
6568.696436091482,5,13:29,dirty_dishes_added,5680.0,3,4,,False,True,True
6569.052904551373,5,13:29,dirty_dishes_added,5715.0,3,7,,False,True,True
6570.1782003793605,5,13:30,dirty_dishes_added,5641.0,5,12,,False,True,True
6570.5094768787485,5,13:31,dirty_dishes_added,5636.0,3,15,,False,True,True
6572.071496361498,5,13:32,dirty_dishes_added,5736.0,4,19,,False,True,True
6572.171200614712,5,13:32,dirty_dishes_added,5635.0,1,20,,False,True,True
6573.036816401322,5,13:33,dirty_dishes_added,5666.0,4,24,,False,True,True
6573.368781902945,5,13:33,dirty_dishes_added,5645.0,1,25,,False,True,True
6573.925652204334,5,13:34,dirty_dishes_added,5671.0,3,28,,False,True,True
6575.8025900894645,5,13:36,dirty_dishes_added,5630.0,3,31,,False,True,True
6575.969468804208,5,13:36,dirty_dishes_added,5717.0,1,32,,False,True,True
6576.669413673052,5,13:37,dirty_dishes_added,5711.0,1,33,,False,True,True
6576.796223348553,5,13:37,dirty_dishes_added,5705.0,2,35,,False,True,True
6576.824255099271,5,13:37,dirty_dishes_added,5751.0,4,39,,False,True,True
6577.101562380041,5,13:37,dirty_dishes_added,5713.0,3,42,,False,True,True
6577.453743073247,5,13:37,dirty_dishes_added,5750.0,1,43,,False,True,True
6577.6281486138405,5,13:38,dirty_dishes_added,5664.0,5,48,,False,True,True
6577.670595530479,5,13:38,dirty_dishes_added,5662.0,2,50,,False,True,True
6577.859194424158,5,13:38,dirty_dishes_added,5656.0,4,54,,False,True,True
6580.101135247565,5,13:40,dirty_dishes_added,5704.0,3,57,,False,True,True
6580.921095431342,5,13:41,dirty_dishes_added,5688.0,1,58,,False,True,True
6581.06354044214,5,13:41,dirty_dishes_added,5718.0,2,60,,False,True,True
6581.223939260069,5,13:41,dirty_dishes_added,5690.0,3,63,,False,True,True
6581.354115052169,5,13:41,dirty_dishes_added,5703.0,4,67,,False,True,True
6581.744742754199,5,13:42,dirty_dishes_added,5719.0,6,73,,False,True,True
6584.625444494837,5,13:45,dirty_dishes_added,5728.0,5,78,,False,True,True
6584.9909783851745,5,13:45,dirty_dishes_added,5710.0,3,81,,False,True,True
6584.9909783851745,5,13:45,dish_batch_triggered,,0,1,80.0,False,True,True
6587.358188652093,5,13:47,dirty_dishes_added,5687.0,4,5,,False,True,True
6589.831018985363,5,13:50,dirty_dishes_added,5729.0,3,8,,False,True,True
6590.132946267836,5,13:50,dirty_dishes_added,5707.0,4,12,,False,True,True
6592.402706866615,5,13:52,dirty_dishes_added,5735.0,2,14,,False,True,True
6592.708809420184,5,13:53,dirty_dishes_added,5721.0,1,15,,False,True,True
6593.793198988604,5,13:54,dirty_dishes_added,5731.0,1,16,,False,True,True
6593.87213835549,5,13:54,dirty_dishes_added,5746.0,2,18,,False,True,True
6595.082546224305,5,13:55,dirty_dishes_added,5676.0,6,24,,False,True,True
6595.6202502387505,5,13:56,dirty_dishes_added,5742.0,3,27,,False,True,True
6595.647748104133,5,13:56,dirty_dishes_added,5743.0,3,30,,False,True,True
6597.225061972051,5,13:57,dirty_dishes_added,5740.0,5,35,,False,True,True
6598.223170508382,5,13:58,dirty_dishes_added,5766.0,3,38,,False,True,True
6598.370783936577,5,13:58,dirty_dishes_added,5667.0,4,42,,False,True,True
6598.4049575285,5,13:58,dirty_dishes_added,5695.0,2,44,,False,True,True
6599.065330075473,5,13:59,dirty_dishes_added,5769.0,7,51,,False,True,True
6599.201656041977,5,13:59,dirty_dishes_added,5737.0,5,56,,False,True,True
6599.631754734436,5,14:00,dirty_dishes_added,5694.0,2,58,,False,True,True
6600.052584879093,5,14:00,dirty_dishes_added,5764.0,5,63,,False,True,True
6600.717243658145,5,14:01,dirty_dishes_added,5722.0,3,66,,False,True,True
6605.288952845551,5,14:05,dirty_dishes_added,5702.0,4,70,,False,True,True
6605.551105145595,5,14:06,dirty_dishes_added,5757.0,7,77,,False,True,True
6608.590881182631,5,14:09,dirty_dishes_added,5745.0,1,78,,False,True,True
6609.211321605924,5,14:09,dirty_dishes_added,5691.0,3,81,,False,True,True
6609.211321605924,5,14:09,dish_batch_triggered,,0,1,80.0,False,True,True
6610.383892667614,5,14:10,dirty_dishes_added,5726.0,2,3,,False,True,True
6612.036760059141,5,14:12,dirty_dishes_added,5692.0,2,5,,False,True,True
6613.740099681975,5,14:14,dirty_dishes_added,5725.0,1,6,,False,True,True
6614.2166374301005,5,14:14,dirty_dishes_added,5738.0,5,11,,False,True,True
6614.5654325506575,5,14:15,dirty_dishes_added,5758.0,1,12,,False,True,True
6614.7546791130735,5,14:15,dirty_dishes_added,5716.0,5,17,,False,True,True
6615.663033246546,5,14:16,dirty_dishes_added,5747.0,5,22,,False,True,True
6616.432809936427,5,14:16,dirty_dishes_added,5768.0,2,24,,False,True,True
6617.642572252858,5,14:18,dirty_dishes_added,5727.0,1,25,,False,True,True
6619.54389225495,5,14:20,dirty_dishes_added,5748.0,3,28,,False,True,True
6620.233099371154,5,14:20,dirty_dishes_added,5724.0,1,29,,False,True,True
6624.564655834966,5,14:25,dirty_dishes_added,5753.0,4,33,,False,True,True
6625.566872327199,5,14:26,dirty_dishes_added,5776.0,1,34,,False,True,True
6626.404506955264,5,14:26,dirty_dishes_added,5767.0,4,38,,False,True,True
6627.500227896941,5,14:28,dirty_dishes_added,5771.0,3,41,,False,True,True
6628.303449513702,5,14:28,dirty_dishes_added,5700.0,3,44,,False,True,True
6629.416718478387,5,14:29,dirty_dishes_added,5752.0,2,46,,False,True,True
6629.8299989113875,5,14:30,dirty_dishes_added,5730.0,4,50,,False,True,True
6631.833078176228,5,14:32,dirty_dishes_added,5754.0,2,52,,False,True,True
6633.414704186313,5,14:33,dirty_dishes_added,5744.0,3,55,,False,True,True
6633.542322057855,5,14:34,dirty_dishes_added,5756.0,1,56,,False,True,True
6634.370316231313,5,14:34,dirty_dishes_added,5761.0,2,58,,False,True,True
6638.988657853141,5,14:39,dirty_dishes_added,5741.0,5,63,,False,True,True
6639.776844888818,5,14:40,dirty_dishes_added,5739.0,1,64,,False,True,True
6639.938377303995,5,14:40,dirty_dishes_added,5784.0,3,67,,False,True,True
6640.794406155168,5,14:41,dirty_dishes_added,5781.0,4,71,,False,True,True
6641.214324291066,5,14:41,dirty_dishes_added,5709.0,2,73,,False,True,True
6641.37870777969,5,14:41,dirty_dishes_added,5785.0,3,76,,False,True,True
6642.355767123465,5,14:42,dirty_dishes_added,5723.0,3,79,,False,True,True
6644.547151524115,5,14:45,dirty_dishes_added,5793.0,2,81,,False,True,True
6644.547151524115,5,14:45,dish_batch_triggered,,0,1,80.0,False,True,True
6645.489280916822,5,14:45,dirty_dishes_added,5773.0,3,4,,False,True,True
6646.413175302618,5,14:46,dirty_dishes_added,5779.0,4,8,,False,True,True
6648.970810447207,5,14:49,dirty_dishes_added,5749.0,3,11,,False,True,True
6650.967866622037,5,14:51,dirty_dishes_added,5706.0,3,14,,False,True,True
6651.703278530588,5,14:52,dirty_dishes_added,5777.0,3,17,,False,True,True
6651.757164720151,5,14:52,dirty_dishes_added,5792.0,3,20,,False,True,True
6653.6880707799355,5,14:54,dirty_dishes_added,5772.0,3,23,,False,True,True
6656.737738194176,5,14:57,dirty_dishes_added,5762.0,1,24,,False,True,True
6662.750832796483,5,15:03,dirty_dishes_added,5765.0,1,25,,False,True,True
6664.439388559338,5,15:04,dirty_dishes_added,5789.0,3,28,,False,True,True
6667.049161616774,5,15:07,dirty_dishes_added,5783.0,1,29,,False,True,True
6668.324150135438,5,15:08,dirty_dishes_added,5734.0,5,34,,False,True,True
6671.561258730197,5,15:12,dirty_dishes_added,5797.0,4,38,,False,True,True
6671.788289147724,5,15:12,dirty_dishes_added,5816.0,4,42,,False,True,True
6674.314935816113,5,15:14,dirty_dishes_added,5755.0,2,44,,False,True,True
6675.286726142334,5,15:15,dirty_dishes_added,5787.0,3,47,,False,True,True
6675.753534256124,5,15:16,dirty_dishes_added,5818.0,2,49,,False,True,True
6676.411535161511,5,15:16,dirty_dishes_added,5782.0,2,51,,False,True,True
6676.455687528253,5,15:16,dirty_dishes_added,5821.0,5,56,,False,True,True
6676.474248906353,5,15:16,dirty_dishes_added,5733.0,6,62,,False,True,True
6678.609741805007,5,15:19,dirty_dishes_added,5813.0,1,63,,False,True,True
6679.663569070528,5,15:20,dirty_dishes_added,5760.0,1,64,,False,True,True
6680.789634535812,5,15:21,dirty_dishes_added,5759.0,1,65,,False,True,True
6681.560814747344,5,15:22,dirty_dishes_added,5775.0,4,69,,False,True,True
6681.709797068682,5,15:22,dirty_dishes_added,5763.0,4,73,,False,True,True
6684.477150077735,5,15:24,dirty_dishes_added,5801.0,5,78,,False,True,True
6684.783336177512,5,15:25,dirty_dishes_added,5811.0,6,84,,False,True,True
6684.783336177512,5,15:25,dish_batch_triggered,,0,4,80.0,False,True,True
6685.699109577161,5,15:26,dirty_dishes_added,5805.0,3,7,,False,True,True
6688.053745590411,5,15:28,dirty_dishes_added,5810.0,6,13,,False,True,True
6689.333878363204,5,15:29,dirty_dishes_added,5808.0,1,14,,False,True,True
6689.825209478715,5,15:30,dirty_dishes_added,5815.0,3,17,,False,True,True
6693.923225816292,5,15:34,dirty_dishes_added,5774.0,3,20,,False,True,True
6695.7239214034325,5,15:36,dirty_dishes_added,5798.0,3,23,,False,True,True
6695.7636183346285,5,15:36,dirty_dishes_added,5825.0,2,25,,False,True,True
6696.035214958496,5,15:36,dirty_dishes_added,5819.0,1,26,,False,True,True
6697.664327724063,5,15:38,dirty_dishes_added,5790.0,1,27,,False,True,True
6697.70584441873,5,15:38,dirty_dishes_added,5770.0,2,29,,False,True,True
6697.821412712433,5,15:38,dirty_dishes_added,5791.0,1,30,,False,True,True
6698.409685575285,5,15:38,dirty_dishes_added,5799.0,3,33,,False,True,True
6699.040304933594,5,15:39,dirty_dishes_added,5814.0,2,35,,False,True,True
6699.240172201271,5,15:39,dirty_dishes_added,5802.0,2,37,,False,True,True
6701.2707290667095,5,15:41,dirty_dishes_added,5817.0,6,43,,False,True,True
6706.835973799143,5,15:47,dirty_dishes_added,5827.0,1,44,,False,True,True
6707.300772467349,5,15:47,dirty_dishes_added,5778.0,1,45,,False,True,True
6708.122080918815,5,15:48,dirty_dishes_added,5820.0,2,47,,False,True,True
6709.024278899316,5,15:49,dirty_dishes_added,5826.0,3,50,,False,True,True
6709.574529486695,5,15:50,dirty_dishes_added,5788.0,3,53,,False,True,True
6711.54414750407,5,15:52,dirty_dishes_added,5800.0,3,56,,False,True,True
6712.769206517476,5,15:53,dirty_dishes_added,5804.0,1,57,,False,True,True
6714.765470654501,5,15:55,dirty_dishes_added,5794.0,2,59,,False,True,True
6715.363670991565,5,15:55,dirty_dishes_added,5809.0,2,61,,False,True,True
6716.423986551733,5,15:56,dirty_dishes_added,5844.0,2,63,,False,True,True
6716.7675657836335,5,15:57,dirty_dishes_added,5830.0,5,68,,False,True,True
6717.825600327199,5,15:58,dirty_dishes_added,5833.0,2,70,,False,True,True
6719.899867437636,5,16:00,dirty_dishes_added,5823.0,2,72,,False,True,True
6724.162493890465,5,16:04,dirty_dishes_added,5795.0,4,76,,False,True,True
6725.028787914949,5,16:05,dirty_dishes_added,5796.0,1,77,,False,True,True
6725.881046519622,5,16:06,dirty_dishes_added,5807.0,1,78,,False,True,True
6727.19962287162,5,16:07,dirty_dishes_added,5780.0,6,84,,False,True,True
6727.19962287162,5,16:07,dish_batch_triggered,,0,4,80.0,False,True,True
6728.369905372484,5,16:08,dirty_dishes_added,5824.0,2,6,,False,True,True
6730.028329714519,5,16:10,dirty_dishes_added,5831.0,5,11,,False,True,True
6731.695638683041,5,16:12,dirty_dishes_added,5846.0,2,13,,False,True,True
6736.8998101166035,5,16:17,dirty_dishes_added,5786.0,4,17,,False,True,True
